iter	Logloss
637	0.1273445747
638	0.1273042291
639	0.1272906546
640	0.1272661693
641	0.1272548235
642	0.1272255366
643	0.1272078771
644	0.1271966945
645	0.1271689035
646	0.1271559219
647	0.1271340936
648	0.1271061553
649	0.1270819658
650	0.1270709327
651	0.1270572551
652	0.1270465593
653	0.1270380507
654	0.1270112108
655	0.1270047042
656	0.126990922
657	0.1269723431
658	0.1269546382
659	0.1269382613
660	0.1269259094
661	0.126911983
662	0.126903047
663	0.12689897
664	0.1268787579
665	0.1268518099
666	0.1268304982
667	0.1268282266
668	0.1268147542
669	0.1268084419
670	0.1267823815
671	0.1267676429
672	0.1267487849
673	0.1267415775
674	0.1267337123
675	0.1267155061
676	0.1266953697
677	0.1266647325
678	0.1266536801
679	0.1266415376
680	0.1266376021
681	0.1266293466
682	0.1266150307
683	0.1266080025
684	0.1266010902
685	0.1265931878
686	0.1265694157
687	0.1265543471
688	0.1265483867
689	0.1265279216
690	0.1265079655
691	0.1264892997
692	0.1264769956
693	0.1264424866
694	0.1264257247
695	0.1264135617
696	0.1263863806
697	0.1263726632
698	0.1263364993
699	0.1263370158
700	0.1263280952
701	0.1263317297
702	0.1263085193
703	0.1262690494
704	0.1262615923
705	0.1262527924
706	0.126246042
707	0.1262278039
708	0.1262244704
709	0.1262063617
710	0.1261920259
711	0.126175468
712	0.126164024
713	0.1261524685
714	0.1261455571
715	0.1261360184
716	0.1261325173
717	0.1261279687
718	0.126116599
719	0.1261073859
720	0.126081084
721	0.126066604
722	0.1260324611
723	0.1260299074
724	0.1260196603
725	0.126007702
726	0.1259937334
727	0.125995869
728	0.1259940315
729	0.1259883673
730	0.125974505
731	0.1259622256
732	0.1259606075
733	0.1259426861
734	0.1259452886
735	0.1259391518
736	0.1259268484
737	0.1259172529
738	0.1258985715
739	0.1258844082
740	0.1258766228
741	0.1258804862
742	0.1258698547
743	0.1258397115
744	0.1258337422
745	0.1258123678
746	0.1257998233
747	0.1257804189
748	0.1257805943
749	0.125770119
750	0.1257592067
751	0.1257519422
752	0.1257440134
753	0.1257400129
754	0.1257417885
755	0.1257371574
756	0.1257180734
757	0.1257237119
758	0.1257076639
759	0.1256882108
760	0.1256854808
761	0.1256737436
762	0.1256635908
763	0.1256616982
764	0.1256575335
765	0.12564216
766	0.1256312608
767	0.1256246005
768	0.1256040366
769	0.1255914787
770	0.1255815114
771	0.1255733819
772	0.1255633303
773	0.125552447
774	0.1255571947
775	0.1255598356
776	0.125551197
777	0.125548065
778	0.1255473587
779	0.125544576
780	0.1255256915
781	0.1255175757
782	0.1255136962
783	0.1254974754
784	0.1254786656
785	0.1254709894
786	0.1254638948
787	0.1254663395
788	0.1254444481
789	0.1254296211
790	0.1254133354
791	0.1253956867
792	0.1253913559
793	0.1253925785
794	0.125395411
795	0.1253805005
796	0.1253655028
797	0.1253442664
798	0.1253431621
799	0.1253219174
800	0.1253163104
801	0.1253046358
802	0.1253070248
803	0.1252919199
804	0.1252790723
805	0.1252873421
806	0.1252848034
807	0.1252790707
808	0.1252645546
809	0.1252504054
810	0.1252377775
811	0.1252392554
812	0.1252466292
813	0.125245151
814	0.1252578625
815	0.1252572591
816	0.1252518569
817	0.1252531609
818	0.1252460543
819	0.125237623
820	0.1252270413
821	0.1252227157
822	0.1252230708
823	0.1252215472
824	0.125215956
825	0.1252123908
826	0.1252046157
827	0.1251952567
828	0.1251961775
829	0.1251914464
830	0.125184238
831	0.1251816003
832	0.1251900024
833	0.1251891553
834	0.1251873414
835	0.125163377
836	0.125163938
837	0.1251670264
838	0.1251661599
839	0.1251716512
840	0.1251643921
841	0.1251667777
842	0.1251531282
843	0.1251579766
844	0.1251529134
845	0.1251542818
846	0.1251441635
847	0.1251362846
848	0.1251384445
849	0.1251293801
850	0.1251348473
851	0.125131728
852	0.1251228592
853	0.1251194997
854	0.1251134397
855	0.1251268178
856	0.1251115234
857	0.1251028935
858	0.1250943398
859	0.1250964767
860	0.1250906621
861	0.1250861381
862	0.1250926926
863	0.1250939004
864	0.1250876943
865	0.1250854402
866	0.125095536
867	0.1250967685
868	0.1250979054
869	0.1250901626
870	0.1250703367
871	0.1250569615
872	0.1250601716
873	0.1250600017
874	0.125059106
875	0.1250535106
876	0.1250486985
877	0.1250553984
878	0.1250387747
879	0.1250433855
880	0.1250409629
881	0.1250532205
882	0.125057267
883	0.1250641816
884	0.1250512232
885	0.1250362706
886	0.1250311503
887	0.1250217576
888	0.1250176243
889	0.1250229232
890	0.125012205
891	0.1250085612
892	0.1250043285
893	0.1250071232
894	0.1250096663
895	0.1250180966
896	0.1250213351
897	0.1250192183
898	0.1250128549
899	0.1250145782
900	0.1250184705
901	0.1250212623
902	0.1250148837
903	0.1250166671
904	0.1250124739
905	0.1250118312
906	0.1250127427
907	0.1250078806
908	0.1249987302
909	0.1249952971
910	0.1249945136
911	0.1250006325
912	0.1249813905
913	0.1249763615
914	0.1249580823
915	0.1249645847
916	0.1249732631
917	0.1249760123
918	0.1249772506
919	0.1249687531
920	0.1249690605
921	0.1249607947
922	0.124956868
923	0.124963723
924	0.1249627523
925	0.1249564974
926	0.1249455431
927	0.1249499098
928	0.1249445581
929	0.1249519764
930	0.1249578162
931	0.124958151
932	0.1249583113
933	0.1249602348
934	0.1249570034
935	0.1249488672
936	0.1249458279
937	0.1249532949
938	0.1249495649
939	0.1249456891
940	0.1249525531
941	0.1249777144
942	0.1249841506
943	0.124981021
944	0.124979496
945	0.1249756601
946	0.1249728034
947	0.1249785125
948	0.124975627
949	0.1249727016
950	0.1249677464
951	0.1249654349
952	0.124968284
953	0.1249729677
954	0.1249808613
955	0.1249579531
956	0.1249542743
957	0.124948244
958	0.1249389871
959	0.1249349158
960	0.1249332343
961	0.1249490664
962	0.1249355804
963	0.1249325954
964	0.1249223707
965	0.1249105232
966	0.1249103252
967	0.1249130081
968	0.1249166972
969	0.1249071372
970	0.1249174192
971	0.1249130503
972	0.1249059418
973	0.1249034083
974	0.1248996207
975	0.1248958336
976	0.1248903764
977	0.1248738935
978	0.1248763792
979	0.1248697056
980	0.1248643939
981	0.1248634821
982	0.1248649411
983	0.124865933
984	0.1248692089
985	0.1248752721
986	0.1248806729
987	0.1248878389
988	0.1248879547
989	0.1248865195
990	0.1248868387
991	0.124887473
992	0.1248932685
993	0.1248936469
994	0.1249074682
995	0.1249078593
996	0.1249066463
997	0.1249085291
998	0.1249022574
999	0.1249048086
1000	0.1249072589
1001	0.1249086371
1002	0.1249103276
1003	0.124908933
1004	0.1249147818
1005	0.1249121432
1006	0.124911962
1007	0.1248972792
1008	0.1248930128
1009	0.124904769
1010	0.1248996924
1011	0.1249017175
1012	0.1249114414
1013	0.1249147604
1014	0.1249237807
1015	0.1249167328
1016	0.1249119436
1017	0.1249072737
1018	0.1249008924
1019	0.1249045631
1020	0.124904212
1021	0.1249089489
1022	0.12491326
1023	0.1249158355
1024	0.1249171371
1025	0.1249185476
1026	0.1249150223
1027	0.1249186526
1028	0.1249113151
1029	0.1249181569
1030	0.1249277731
1031	0.1249322436
