id,proba,uncertainty,marker_count
18990,0.97895265,0.021047354,0
18991,0.9890914,0.010908604,0
18992,0.9811859,0.018814087,0
18994,0.9764198,0.023580194,0
18995,0.9704494,0.029550612,0
18997,0.98834896,0.011651039,0
19000,0.97729844,0.022701561,0
19001,0.9883837,0.01161629,0
19002,0.98480105,0.015198946,0
19004,0.98553246,0.014467537,0
19005,0.98599654,0.014003456,0
19008,0.9778806,0.022119403,0
19010,0.97468424,0.025315762,0
19012,0.9756825,0.024317503,0
19013,0.9742245,0.025775492,0
19015,0.98717916,0.01282084,0
19016,0.98203975,0.01796025,0
19018,0.98890835,0.0110916495,0
19020,0.9736038,0.026396215,0
19021,0.98690856,0.013091445,0
19022,0.9869113,0.013088703,0
19023,0.9825582,0.01744181,0
19024,0.98769826,0.012301743,0
19025,0.9893323,0.010667682,0
19026,0.98556805,0.014431953,0
19027,0.9786386,0.02136141,0
19028,0.9770322,0.022967815,0
19029,0.9792189,0.0207811,0
19031,0.9884241,0.011575878,0
19033,0.98782027,0.012179732,0
19034,0.9740234,0.025976598,0
19035,0.98894066,0.011059344,0
19041,0.972822,0.02717799,0
19044,0.9751932,0.024806798,0
19045,0.98797834,0.012021661,0
19046,0.988603,0.011397004,0
19047,0.98603433,0.013965666,0
19048,0.9900973,0.009902716,0
19050,0.97038805,0.029611945,0
19053,0.9804288,0.019571185,0
19056,0.9733955,0.026604474,0
19057,0.98807216,0.011927843,0
19059,0.98793864,0.0120613575,0
19060,0.9837658,0.01623422,0
19061,0.98188144,0.01811856,0
19062,0.9806435,0.01935649,0
19063,0.980491,0.019509017,0
19065,0.9785902,0.02140981,0
19067,0.97741175,0.022588253,0
19068,0.9702895,0.029710472,0
19069,0.9718973,0.028102696,0
19070,0.98709106,0.012908936,0
19071,0.98923486,0.010765135,0
19073,0.9703499,0.029650092,0
19074,0.983844,0.016156018,0
19075,0.98630744,0.013692558,0
19076,0.97854745,0.021452546,0
19077,0.97543573,0.024564266,0
19078,0.9848275,0.015172482,0
19079,0.97805583,0.021944165,0
19080,0.9814512,0.018548787,0
19081,0.9753974,0.024602592,0
19082,0.985019,0.014980972,0
19083,0.9788923,0.021107674,0
19085,0.97030604,0.029693961,0
19086,0.97808117,0.021918833,0
19088,0.9867487,0.013251305,0
19090,0.97710174,0.022898257,0
19091,0.9892944,0.01070559,0
19093,0.9894075,0.01059252,0
19094,0.97456056,0.025439441,0
19095,0.9867535,0.013246477,0
19099,0.9882974,0.011702597,0
19100,0.9880471,0.011952877,0
19101,0.9762305,0.023769498,0
19102,0.9776608,0.022339225,0
19103,0.97253144,0.027468562,0
19104,0.97832745,0.021672547,0
19107,0.9710137,0.028986275,0
19109,0.9777174,0.0222826,0
19114,0.9820134,0.017986596,0
19115,0.9879683,0.012031674,0
19116,0.9810408,0.018959224,0
19117,0.97121316,0.028786838,0
19118,0.9739266,0.026073396,0
19121,0.97449875,0.025501251,0
19123,0.97617674,0.023823261,0
19124,0.98627603,0.013723969,0
19125,0.98745894,0.012541056,0
19126,0.98107946,0.01892054,0
19127,0.9875572,0.012442827,0
19129,0.9873431,0.012656927,0
19130,0.9865562,0.013443828,0
19132,0.98470646,0.015293539,0
19134,0.9749879,0.025012076,0
19137,0.9844358,0.015564203,0
19138,0.9764748,0.023525178,0
19140,0.97780615,0.02219385,0
19141,0.9825608,0.017439187,0
19145,0.9783165,0.021683514,0
19146,0.9865443,0.013455689,0
19147,0.9838071,0.016192913,0
19150,0.9897682,0.010231793,0
19151,0.977395,0.022605002,0
19152,0.9757082,0.024291813,0
19153,0.97798127,0.02201873,0
19154,0.9893014,0.0106986165,0
19157,0.9793498,0.020650208,0
19159,0.9837159,0.016284108,0
19160,0.9867763,0.013223708,0
19161,0.9880683,0.011931717,0
19162,0.98818845,0.011811554,0
19163,0.9813721,0.018627882,0
19164,0.9884029,0.011597097,0
19166,0.9721139,0.027886093,0
19167,0.97405744,0.025942564,0
19169,0.9849327,0.015067279,0
19171,0.9833603,0.01663971,0
19172,0.98073536,0.019264638,0
19174,0.9877009,0.01229912,0
19175,0.9855173,0.014482677,0
19178,0.98462325,0.015376747,0
19182,0.9766644,0.023335576,0
19187,0.97191936,0.028080642,0
19188,0.9891872,0.010812819,0
19191,0.9805722,0.019427776,0
19195,0.9723145,0.027685523,0
19196,0.97486407,0.025135934,0
19197,0.9757228,0.02427721,0
19198,0.97597504,0.024024963,0
19200,0.9870776,0.012922406,0
19201,0.9888736,0.011126399,0
19202,0.9800537,0.019946277,0
19204,0.98176944,0.018230557,0
19208,0.9800038,0.019996226,0
19209,0.9889902,0.011009812,0
19211,0.97594666,0.024053335,0
19213,0.9833282,0.016671777,0
19214,0.9872585,0.012741506,0
19215,0.9775623,0.022437692,0
19216,0.98178077,0.018219233,0
19217,0.98087883,0.01912117,0
19219,0.98725605,0.01274395,0
19220,0.9815186,0.018481374,0
19221,0.98659945,0.013400555,0
19222,0.9752602,0.024739802,0
19223,0.98041564,0.019584358,0
19226,0.97677726,0.023222744,0
19227,0.9838457,0.01615429,0
19229,0.9719291,0.028070927,0
19230,0.9780366,0.021963418,0
19231,0.98812044,0.011879563,0
19232,0.97182083,0.028179169,0
19233,0.9813307,0.018669307,0
19235,0.98525316,0.014746845,0
19236,0.9890056,0.010994375,0
19238,0.9885091,0.011490881,0
19241,0.9769678,0.023032188,0
19245,0.9778763,0.022123694,0
19247,0.9867813,0.013218701,0
19248,0.98162776,0.018372238,0
19249,0.9817711,0.018228889,0
19252,0.9742838,0.025716186,0
19253,0.979633,0.020367026,0
19254,0.989407,0.010592997,0
19255,0.98915756,0.0108424425,0
19256,0.9808843,0.019115686,0
19258,0.9791101,0.020889878,0
19259,0.9702985,0.029701471,0
19260,0.9732748,0.026725173,0
19261,0.9805319,0.019468129,0
19262,0.98377556,0.016224444,0
19263,0.98153806,0.018461943,0
19264,0.9875185,0.012481511,0
19265,0.9728061,0.027193904,0
19267,0.97364634,0.026353657,0
19268,0.98199224,0.018007755,0
19269,0.9866518,0.013348222,0
19270,0.9825408,0.017459214,0
19278,0.9891082,0.010891795,0
19279,0.9834631,0.016536891,0
19280,0.9882265,0.011773527,0
19282,0.9844862,0.015513778,0
19283,0.98079634,0.019203663,0
19285,0.9824228,0.017577171,0
19286,0.97247416,0.027525842,0
19288,0.98805875,0.011941254,0
19290,0.9847676,0.015232384,0
19294,0.9709454,0.029054582,0
19295,0.9888643,0.011135697,0
19296,0.98876834,0.011231661,0
19297,0.9717605,0.028239489,0
19300,0.98961663,0.010383368,0
19301,0.98245746,0.017542541,0
19302,0.97916555,0.020834446,0
19305,0.9749161,0.0250839,0
19306,0.9886889,0.011311114,0
19308,0.98729604,0.012703955,0
19310,0.98107797,0.01892203,0
19312,0.9884449,0.011555076,0
19313,0.98880965,0.011190355,0
19316,0.9849797,0.015020311,0
19318,0.98828644,0.011713564,0
19319,0.9812703,0.018729687,0
19320,0.97016263,0.02983737,0
19321,0.9819918,0.018008173,0
19322,0.97947115,0.020528853,0
19324,0.98694336,0.013056636,0
19326,0.9717794,0.028220594,0
19328,0.9877672,0.01223278,0
19330,0.9887,0.011300027,0
19331,0.9820518,0.01794821,0
19332,0.98832893,0.011671066,0
19334,0.979859,0.020141006,0
19335,0.97921664,0.020783365,0
19338,0.9801032,0.019896805,0
19340,0.98765206,0.012347937,0
19343,0.98720354,0.012796462,0
19345,0.98532516,0.014674842,0
19346,0.9887095,0.011290491,0
19347,0.98882467,0.011175334,0
19348,0.9826524,0.017347574,0
19350,0.9762331,0.023766875,0
19353,0.9844774,0.015522599,0
19356,0.972152,0.027848005,0
19361,0.98025185,0.019748151,0
19364,0.98765343,0.012346566,0
19366,0.98859453,0.011405468,0
19369,0.9738954,0.026104629,0
19373,0.9793967,0.0206033,0
19374,0.9833988,0.016601205,0
19375,0.974481,0.025519013,0
19377,0.9874942,0.012505829,0
19379,0.98842156,0.011578441,0
19382,0.988618,0.011381984,0
19384,0.98013663,0.019863367,0
19388,0.97418106,0.025818944,0
19391,0.97409445,0.02590555,0
19394,0.9754116,0.024588406,0
19395,0.97834545,0.021654546,0
19397,0.98774314,0.012256861,0
19399,0.98206997,0.01793003,0
19400,0.9860967,0.01390332,0
19401,0.98818624,0.01181376,0
19402,0.98976094,0.010239065,0
19403,0.97647333,0.023526669,0
19404,0.98565125,0.014348745,0
19406,0.98175013,0.01824987,0
19407,0.98942447,0.010575533,0
19409,0.9817749,0.018225074,0
19414,0.97492003,0.025079966,0
19415,0.9848652,0.015134811,0
19416,0.9719572,0.028042793,0
19418,0.9798324,0.02016759,0
19423,0.9716432,0.02835679,0
19424,0.9848104,0.015189588,0
19425,0.9853768,0.014623225,0
19426,0.9725692,0.027430773,0
19427,0.983752,0.016247988,0
19430,0.97774315,0.022256851,0
19431,0.9885682,0.011431813,0
19432,0.98997706,0.010022938,0
19433,0.9737263,0.026273727,0
19435,0.98152953,0.018470466,0
19436,0.98913413,0.010865867,0
19440,0.9827938,0.017206192,0
19441,0.98677444,0.013225555,0
19442,0.98860884,0.011391163,0
19443,0.98766744,0.012332559,0
19445,0.9785095,0.021490514,0
19446,0.98739004,0.012609959,0
19448,0.9805741,0.019425929,0
19451,0.9746702,0.025329828,0
19452,0.9841989,0.015801072,0
19453,0.988171,0.011829019,0
19455,0.98332006,0.016679943,0
19457,0.9814612,0.018538773,0
19458,0.9821275,0.017872512,0
19459,0.9884545,0.011545479,0
19460,0.9889627,0.01103729,0
19461,0.97376966,0.026230335,0
19464,0.97447485,0.025525153,0
19465,0.9793075,0.020692527,0
19466,0.98071027,0.019289732,0
19468,0.9827763,0.017223716,0
19470,0.9768742,0.023125827,0
19474,0.9881628,0.011837184,0
19476,0.9857799,0.0142201185,0
19478,0.9856331,0.014366925,0
19480,0.98787725,0.01212275,0
19481,0.9858065,0.014193475,0
19484,0.98741525,0.012584746,0
19486,0.98914975,0.010850251,0
19488,0.9767442,0.023255825,0
19489,0.98273546,0.017264545,0
19490,0.9805164,0.019483626,0
19491,0.9838299,0.016170084,0
19492,0.98898506,0.011014938,0
19493,0.97462237,0.025377631,0
19494,0.98006135,0.019938648,0
19496,0.98187274,0.018127263,0
19497,0.9737486,0.026251376,0
19498,0.97831327,0.021686733,0
19499,0.9834304,0.016569614,0
19500,0.97109026,0.028909743,0
19501,0.98804563,0.011954367,0
19504,0.9842052,0.015794814,0
19506,0.98175746,0.018242538,0
19510,0.9782055,0.021794498,0
19512,0.97345555,0.026544452,0
19514,0.98214966,0.01785034,0
19515,0.9779749,0.022025108,0
19516,0.98916966,0.010830343,0
19517,0.9749101,0.02508992,0
19518,0.9817076,0.018292427,0
19520,0.974538,0.025461972,0
19521,0.98180264,0.018197358,0
19523,0.9879659,0.012034118,0
19524,0.9869882,0.013011813,0
19525,0.9714579,0.028542101,0
19526,0.9852841,0.01471591,0
19527,0.9792063,0.020793676,0
19528,0.9753823,0.024617672,0
19533,0.98703986,0.012960136,0
19534,0.9852932,0.01470679,0
19535,0.97156996,0.028430045,0
19539,0.9759734,0.024026573,0
19541,0.9889653,0.011034727,0
19542,0.98107314,0.018926859,0
19543,0.97867715,0.021322846,0
19544,0.9757382,0.024261773,0
19547,0.98748815,0.012511849,0
19548,0.9892609,0.010739088,0
19549,0.9897396,0.010260403,0
19550,0.98609275,0.013907254,0
19551,0.98760116,0.012398839,0
19552,0.97385675,0.026143253,0
19553,0.9887217,0.011278272,0
19556,0.98781747,0.012182534,0
19557,0.98574126,0.014258742,0
19560,0.98813117,0.0118688345,0
19561,0.9726716,0.027328372,0
19563,0.02926465,0.02926465,0
19564,0.9798441,0.020155907,0
19565,0.9736927,0.026307285,0
19566,0.98783976,0.012160242,0
19570,0.9850979,0.014902115,0
19572,0.98080635,0.01919365,0
19573,0.9836391,0.016360879,0
19576,0.9869566,0.013043404,0
19577,0.9845547,0.015445292,0
19578,0.979007,0.020992994,0
19580,0.97418934,0.025810659,0
19581,0.974196,0.025803983,0
19588,0.9813517,0.018648326,0
19589,0.97959626,0.020403743,0
19590,0.97478014,0.025219858,0
19591,0.9880989,0.011901081,0
19592,0.98688835,0.013111651,0
19594,0.9816343,0.018365681,0
19595,0.97948337,0.020516634,0
19599,0.9758887,0.02411127,0
19600,0.9828676,0.017132401,0
19601,0.9854855,0.014514506,0
19602,0.97705257,0.02294743,0
19603,0.97073954,0.029260457,0
19604,0.9816488,0.018351197,0
19605,0.9708163,0.029183686,0
19606,0.987344,0.012655973,0
19607,0.9882559,0.011744082,0
19608,0.98235637,0.01764363,0
19609,0.98182595,0.018174052,0
19610,0.97809213,0.021907866,0
19611,0.98770475,0.012295246,0
19613,0.98601204,0.013987958,0
19614,0.98776895,0.012231052,0
19616,0.9888419,0.011158109,0
19617,0.9709853,0.029014707,0
19618,0.9774566,0.02254337,0
19619,0.98913187,0.010868132,0
19620,0.97511655,0.02488345,0
19622,0.97765356,0.022346437,0
19623,0.98728126,0.012718737,0
19624,0.9868211,0.013178885,0
19625,0.9877251,0.012274921,0
19626,0.9866975,0.013302505,0
19627,0.9751095,0.024890482,0
19630,0.9796265,0.020373523,0
19632,0.9877648,0.012235224,0
19633,0.9869717,0.013028324,0
19635,0.9878384,0.0121616125,0
19638,0.97193164,0.028068364,0
19640,0.9755307,0.024469316,0
19641,0.98719144,0.012808561,0
19644,0.9752401,0.024759889,0
19648,0.987513,0.012486994,0
19649,0.98502606,0.014973938,0
19650,0.977452,0.02254802,0
19651,0.9810806,0.018919408,0
19652,0.9896571,0.010342896,0
19653,0.9805267,0.019473314,0
19654,0.98842585,0.011574149,0
19655,0.9890243,0.0109757185,0
19657,0.9824964,0.01750362,0
19658,0.98035204,0.019647956,0
19659,0.0289202,0.0289202,0
19660,0.9891371,0.010862887,0
19665,0.9778938,0.02210617,0
19666,0.98922193,0.0107780695,0
19667,0.9794953,0.020504713,0
19670,0.9880933,0.011906683,0
19671,0.9753895,0.02461052,0
19672,0.9762323,0.02376771,0
19673,0.98833454,0.011665463,0
19674,0.9857055,0.014294505,0
19676,0.97532654,0.024673462,0
19677,0.9837055,0.01629448,0
19678,0.9896959,0.010304093,0
19679,0.98865396,0.011346042,0
19680,0.97984535,0.020154655,0
19681,0.9839697,0.016030312,0
19682,0.9862276,0.013772428,0
19683,0.9895013,0.0104987025,0
19686,0.97410583,0.025894165,0
19687,0.97602457,0.023975432,0
19688,0.9802829,0.019717097,0
19689,0.9885296,0.011470377,0
19690,0.98763615,0.012363851,0
19692,0.9776292,0.022370815,0
19694,0.9800038,0.019996226,0
19695,0.9702565,0.029743493,0
19698,0.98265636,0.01734364,0
19702,0.98743874,0.012561262,0
19705,0.9765564,0.02344358,0
19706,0.9791044,0.0208956,0
19710,0.98630464,0.013695359,0
19712,0.98762333,0.012376666,0
19714,0.97217363,0.027826369,0
19715,0.9745419,0.025458097,0
19716,0.9749551,0.025044918,0
19719,0.9803919,0.01960808,0
19720,0.9887748,0.011225224,0
19721,0.98040605,0.019593954,0
19722,0.9761488,0.023851216,0
19723,0.98067814,0.019321859,0
19727,0.98984116,0.010158837,0
19728,0.98831147,0.01168853,0
19730,0.9873519,0.012648106,0
19735,0.981901,0.01809901,0
19737,0.983751,0.016249001,0
19739,0.9794503,0.020549715,0
19740,0.98049587,0.01950413,0
19742,0.9830466,0.016953409,0
19743,0.9879066,0.012093425,0
19744,0.98879147,0.011208534,0
19745,0.9850168,0.014983177,0
19747,0.97989297,0.02010703,0
19748,0.97906256,0.020937443,0
19750,0.98788273,0.012117267,0
19752,0.98365283,0.01634717,0
19753,0.9879639,0.012036085,0
19754,0.98844737,0.011552632,0
19756,0.98158616,0.018413842,0
19757,0.98071194,0.019288063,0
19759,0.980025,0.019975007,0
19761,0.9837608,0.016239226,0
19765,0.9821755,0.017824471,0
19766,0.98580617,0.014193833,0
19767,0.98747545,0.012524545,0
19769,0.987159,0.012840986,0
19770,0.9795553,0.020444691,0
19772,0.98299825,0.017001748,0
19775,0.98872256,0.011277437,0
19776,0.97711563,0.022884369,0
19777,0.9871688,0.012831211,0
19778,0.9834742,0.016525805,0
19780,0.029493233,0.029493233,0
19781,0.9892691,0.010730922,0
19784,0.9819303,0.018069685,0
19785,0.98189825,0.018101752,0
19789,0.97245646,0.027543545,0
19791,0.9783894,0.021610618,0
19792,0.98322785,0.016772151,0
19794,0.97591126,0.02408874,0
19795,0.9894174,0.010582626,0
19799,0.986894,0.0131059885,0
19800,0.97339034,0.02660966,0
19801,0.98462754,0.015372455,0
19802,0.97707945,0.022920549,0
19805,0.9838987,0.0161013,0
19806,0.9814642,0.018535793,0
19807,0.9883586,0.011641383,0
19808,0.97685665,0.023143351,0
19810,0.98154527,0.01845473,0
19811,0.9877223,0.012277722,0
19812,0.98124194,0.018758059,0
19814,0.97604704,0.023952961,0
19817,0.9877879,0.012212098,0
19818,0.98397475,0.016025245,0
19819,0.98530734,0.014692664,0
19821,0.9798512,0.020148814,0
19822,0.9881075,0.011892498,0
19823,0.9858385,0.014161527,0
19824,0.9797254,0.02027458,0
19827,0.9874951,0.012504876,0
19829,0.9886269,0.011373103,0
19830,0.9742008,0.025799215,0
19831,0.9822465,0.017753482,0
19832,0.98839104,0.011608958,0
19833,0.9890709,0.010929108,0
19834,0.98047787,0.01952213,0
19835,0.9785862,0.021413803,0
19836,0.9850466,0.014953375,0
19837,0.97954285,0.020457149,0
19839,0.979474,0.020525992,0
19840,0.9894632,0.01053679,0
19842,0.98526824,0.014731765,0
19844,0.9800174,0.019982576,0
19846,0.9753293,0.02467072,0
19848,0.9899817,0.010018289,0
19850,0.98916864,0.010831356,0
19851,0.98395175,0.016048253,0
19854,0.9835369,0.0164631,0
19855,0.9777533,0.022246718,0
19858,0.98894906,0.01105094,0
19861,0.9874564,0.012543619,0
19862,0.9867475,0.013252497,0
19865,0.9894623,0.010537684,0
19866,0.98869264,0.011307359,0
19870,0.98917866,0.0108213425,0
19871,0.9792843,0.020715714,0
19872,0.9849726,0.015027404,0
19873,0.9874321,0.012567878,0
19880,0.9852498,0.014750183,0
19882,0.9751322,0.024867773,0
19883,0.97100645,0.028993547,0
19885,0.9849364,0.015063584,0
19887,0.9867578,0.013242185,0
19888,0.9765236,0.023476422,0
19889,0.97581506,0.024184942,0
19891,0.9827953,0.017204702,0
19892,0.9772701,0.022729874,0
19893,0.985664,0.01433599,0
19894,0.97489274,0.025107265,0
19895,0.9877238,0.012276173,0
19897,0.97386384,0.02613616,0
19898,0.9730829,0.0269171,0
19900,0.9863833,0.013616681,0
19901,0.98401695,0.015983045,0
19902,0.9885329,0.011467099,0
19903,0.98981744,0.0101825595,0
19904,0.9860096,0.013990402,0
19905,0.9882245,0.011775494,0
19906,0.98266405,0.017335951,0
19907,0.98184204,0.018157959,0
19908,0.98912513,0.010874867,0
19909,0.9771086,0.022891402,0
19911,0.98938876,0.010611236,0
19913,0.9839819,0.016018093,0
