id,rf_pred,gbt_pred,disagreement
18756,Introvert,Introvert,False
18757,Introvert,Introvert,False
18758,Extrovert,Extrovert,False
18759,Introvert,Introvert,False
18760,Introvert,Introvert,False
18761,Introvert,Introvert,False
18762,Introvert,Introvert,False
18763,Introvert,Introvert,False
18764,Introvert,Introvert,False
18765,Extrovert,Extrovert,False
18766,Extrovert,Extrovert,False
18767,Introvert,Introvert,False
18768,Introvert,Introvert,False
18769,Extrovert,Extrovert,False
18770,Introvert,Introvert,False
18771,Introvert,Introvert,False
18772,Introvert,Introvert,False
18773,Introvert,Introvert,False
18774,Introvert,Introvert,False
18775,Introvert,Introvert,False
18776,Introvert,Introvert,False
18777,Extrovert,Extrovert,False
18778,Introvert,Introvert,False
18779,Introvert,Introvert,False
18780,Introvert,Introvert,False
18781,Introvert,Introvert,False
18782,Introvert,Introvert,False
18783,Introvert,Introvert,False
18784,Introvert,Introvert,False
18785,Introvert,Introvert,False
18786,Introvert,Introvert,False
18787,Extrovert,Extrovert,False
18788,Extrovert,Extrovert,False
18789,Introvert,Introvert,False
18790,Extrovert,Extrovert,False
18791,Introvert,Introvert,False
18792,Introvert,Introvert,False
18793,Introvert,Introvert,False
18794,Introvert,Introvert,False
18795,Introvert,Introvert,False
18796,Introvert,Introvert,False
18797,Introvert,Introvert,False
18798,Introvert,Introvert,False
18799,Extrovert,Extrovert,False
18800,Introvert,Introvert,False
18801,Extrovert,Extrovert,False
18802,Introvert,Introvert,False
18803,Introvert,Introvert,False
18804,Extrovert,Extrovert,False
18805,Extrovert,Extrovert,False
18806,Introvert,Introvert,False
18807,Introvert,Introvert,False
18808,Introvert,Introvert,False
18809,Introvert,Introvert,False
18810,Introvert,Introvert,False
18811,Introvert,Introvert,False
18812,Introvert,Introvert,False
18813,Introvert,Introvert,False
18814,Introvert,Introvert,False
18815,Introvert,Introvert,False
18816,Extrovert,Extrovert,False
18817,Introvert,Introvert,False
18818,Introvert,Introvert,False
18819,Introvert,Introvert,False
18820,Introvert,Introvert,False
18821,Introvert,Introvert,False
18822,Extrovert,Extrovert,False
18823,Introvert,Introvert,False
18824,Introvert,Introvert,False
18825,Introvert,Introvert,False
18826,Introvert,Introvert,False
18827,Introvert,Introvert,False
18828,Introvert,Introvert,False
18829,Introvert,Introvert,False
18830,Introvert,Introvert,False
18831,Extrovert,Extrovert,False
18832,Introvert,Introvert,False
18833,Introvert,Introvert,False
18834,Introvert,Introvert,False
18835,Extrovert,Extrovert,False
18836,Introvert,Introvert,False
18837,Introvert,Introvert,False
18838,Introvert,Introvert,False
18839,Introvert,Introvert,False
18840,Extrovert,Extrovert,False
18841,Introvert,Introvert,False
18842,Extrovert,Extrovert,False
18843,Introvert,Introvert,False
18844,Introvert,Introvert,False
18845,Extrovert,Extrovert,False
18846,Introvert,Introvert,False
18847,Introvert,Introvert,False
18848,Introvert,Introvert,False
18849,Introvert,Introvert,False
18850,Extrovert,Extrovert,False
18851,Introvert,Introvert,False
18852,Introvert,Introvert,False
18853,Introvert,Introvert,False
18854,Introvert,Introvert,False
18855,Introvert,Introvert,False
18856,Introvert,Introvert,False
18857,Extrovert,Extrovert,False
18858,Introvert,Introvert,False
18859,Introvert,Introvert,False
18860,Introvert,Introvert,False
18861,Introvert,Introvert,False
18862,Introvert,Introvert,False
18863,Introvert,Introvert,False
18864,Extrovert,Extrovert,False
18865,Introvert,Introvert,False
18866,Introvert,Introvert,False
18867,Introvert,Introvert,False
18868,Introvert,Introvert,False
18869,Introvert,Introvert,False
18870,Introvert,Introvert,False
18871,Introvert,Introvert,False
18872,Extrovert,Extrovert,False
18873,Introvert,Introvert,False
18874,Extrovert,Extrovert,False
18875,Introvert,Introvert,False
18876,Introvert,Introvert,False
18877,Introvert,Introvert,False
18878,Introvert,Introvert,False
18879,Extrovert,Extrovert,False
18880,Introvert,Introvert,False
18881,Introvert,Introvert,False
18882,Introvert,Introvert,False
18883,Extrovert,Extrovert,False
18884,Introvert,Introvert,False
18885,Extrovert,Extrovert,False
18886,Introvert,Introvert,False
18887,Extrovert,Extrovert,False
18888,Introvert,Introvert,False
18889,Introvert,Introvert,False
18890,Extrovert,Extrovert,False
18891,Introvert,Introvert,False
18892,Introvert,Introvert,False
18893,Introvert,Introvert,False
18894,Introvert,Introvert,False
18895,Introvert,Introvert,False
18896,Introvert,Introvert,False
18897,Introvert,Introvert,False
18898,Introvert,Introvert,False
18899,Introvert,Introvert,False
18900,Introvert,Introvert,False
18901,Introvert,Introvert,False
18902,Extrovert,Extrovert,False
18903,Introvert,Introvert,False
18904,Extrovert,Extrovert,False
18905,Introvert,Introvert,False
18906,Extrovert,Extrovert,False
18907,Introvert,Introvert,False
18908,Extrovert,Extrovert,False
18909,Extrovert,Extrovert,False
18910,Introvert,Introvert,False
18911,Extrovert,Extrovert,False
18912,Introvert,Introvert,False
18913,Introvert,Introvert,False
18914,Introvert,Introvert,False
18915,Introvert,Introvert,False
18916,Introvert,Introvert,False
18917,Introvert,Introvert,False
18918,Introvert,Introvert,False
18919,Extrovert,Extrovert,False
18920,Introvert,Introvert,False
18921,Extrovert,Extrovert,False
18922,Introvert,Introvert,False
18923,Extrovert,Extrovert,False
18924,Introvert,Introvert,False
18925,Extrovert,Extrovert,False
18926,Extrovert,Extrovert,False
18927,Extrovert,Extrovert,False
18928,Extrovert,Extrovert,False
18929,Introvert,Introvert,False
18930,Introvert,Introvert,False
18931,Introvert,Introvert,False
18932,Extrovert,Extrovert,False
18933,Extrovert,Extrovert,False
18934,Introvert,Introvert,False
18935,Introvert,Introvert,False
18936,Introvert,Introvert,False
18937,Introvert,Introvert,False
18938,Introvert,Introvert,False
18939,Extrovert,Extrovert,False
18940,Introvert,Introvert,False
18941,Extrovert,Extrovert,False
18942,Introvert,Introvert,False
18943,Extrovert,Extrovert,False
18944,Extrovert,Extrovert,False
18945,Introvert,Introvert,False
18946,Introvert,Introvert,False
18947,Extrovert,Extrovert,False
18948,Introvert,Introvert,False
18949,Extrovert,Extrovert,False
18950,Introvert,Introvert,False
18951,Introvert,Introvert,False
18952,Extrovert,Extrovert,False
18953,Extrovert,Extrovert,False
18954,Introvert,Introvert,False
18955,Introvert,Introvert,False
18956,Extrovert,Extrovert,False
18957,Extrovert,Extrovert,False
18958,Introvert,Introvert,False
18959,Introvert,Introvert,False
18960,Introvert,Introvert,False
18961,Introvert,Introvert,False
18962,Introvert,Introvert,False
18963,Extrovert,Extrovert,False
18964,Introvert,Introvert,False
18965,Introvert,Introvert,False
18966,Extrovert,Extrovert,False
18967,Introvert,Introvert,False
18968,Introvert,Introvert,False
18969,Introvert,Introvert,False
18970,Introvert,Introvert,False
18971,Extrovert,Extrovert,False
18972,Extrovert,Extrovert,False
18973,Extrovert,Extrovert,False
18974,Introvert,Introvert,False
18975,Introvert,Introvert,False
18976,Introvert,Introvert,False
18977,Introvert,Extrovert,True
18978,Introvert,Introvert,False
18979,Introvert,Introvert,False
18980,Introvert,Introvert,False
18981,Extrovert,Extrovert,False
18982,Extrovert,Extrovert,False
18983,Extrovert,Extrovert,False
18984,Extrovert,Extrovert,False
18985,Introvert,Extrovert,True
18986,Introvert,Introvert,False
18987,Introvert,Introvert,False
18988,Introvert,Introvert,False
18989,Introvert,Introvert,False
18990,Introvert,Introvert,False
18991,Introvert,Introvert,False
18992,Introvert,Introvert,False
18993,Extrovert,Extrovert,False
18994,Introvert,Introvert,False
18995,Introvert,Introvert,False
18996,Introvert,Introvert,False
18997,Introvert,Introvert,False
18998,Extrovert,Extrovert,False
18999,Extrovert,Extrovert,False
19000,Introvert,Introvert,False
19001,Introvert,Introvert,False
19002,Introvert,Introvert,False
19003,Extrovert,Extrovert,False
19004,Introvert,Introvert,False
19005,Introvert,Introvert,False
19006,Introvert,Introvert,False
19007,Extrovert,Extrovert,False
19008,Introvert,Introvert,False
19009,Introvert,Introvert,False
19010,Introvert,Introvert,False
19011,Extrovert,Extrovert,False
19012,Introvert,Introvert,False
19013,Introvert,Introvert,False
19014,Introvert,Introvert,False
19015,Introvert,Introvert,False
19016,Introvert,Introvert,False
19017,Extrovert,Extrovert,False
19018,Introvert,Introvert,False
19019,Extrovert,Extrovert,False
19020,Introvert,Introvert,False
19021,Introvert,Introvert,False
19022,Introvert,Introvert,False
19023,Introvert,Introvert,False
19024,Introvert,Introvert,False
19025,Introvert,Introvert,False
19026,Introvert,Introvert,False
19027,Introvert,Introvert,False
19028,Introvert,Introvert,False
19029,Introvert,Introvert,False
19030,Extrovert,Extrovert,False
19031,Introvert,Introvert,False
19032,Extrovert,Extrovert,False
19033,Introvert,Introvert,False
19034,Introvert,Introvert,False
19035,Introvert,Introvert,False
19036,Introvert,Introvert,False
19037,Extrovert,Extrovert,False
19038,Extrovert,Extrovert,False
19039,Introvert,Introvert,False
19040,Introvert,Introvert,False
19041,Introvert,Introvert,False
19042,Extrovert,Extrovert,False
19043,Extrovert,Extrovert,False
19044,Introvert,Introvert,False
19045,Introvert,Introvert,False
19046,Introvert,Introvert,False
19047,Introvert,Introvert,False
19048,Introvert,Introvert,False
19049,Extrovert,Extrovert,False
19050,Introvert,Introvert,False
19051,Extrovert,Extrovert,False
19052,Introvert,Introvert,False
19053,Introvert,Introvert,False
19054,Extrovert,Extrovert,False
19055,Extrovert,Extrovert,False
19056,Introvert,Introvert,False
19057,Introvert,Introvert,False
19058,Introvert,Introvert,False
19059,Introvert,Introvert,False
19060,Introvert,Introvert,False
19061,Introvert,Introvert,False
19062,Introvert,Introvert,False
19063,Introvert,Introvert,False
19064,Introvert,Introvert,False
19065,Introvert,Introvert,False
19066,Extrovert,Extrovert,False
19067,Introvert,Introvert,False
19068,Introvert,Introvert,False
19069,Introvert,Introvert,False
19070,Introvert,Introvert,False
19071,Introvert,Introvert,False
19072,Extrovert,Extrovert,False
19073,Introvert,Introvert,False
19074,Introvert,Introvert,False
19075,Introvert,Introvert,False
19076,Introvert,Introvert,False
19077,Introvert,Introvert,False
19078,Introvert,Introvert,False
19079,Introvert,Introvert,False
19080,Introvert,Introvert,False
19081,Introvert,Introvert,False
19082,Introvert,Introvert,False
19083,Introvert,Introvert,False
19084,Introvert,Introvert,False
19085,Introvert,Introvert,False
19086,Introvert,Introvert,False
19087,Extrovert,Extrovert,False
19088,Introvert,Introvert,False
19089,Extrovert,Extrovert,False
19090,Introvert,Introvert,False
19091,Introvert,Introvert,False
19092,Extrovert,Extrovert,False
19093,Introvert,Introvert,False
19094,Introvert,Introvert,False
19095,Introvert,Introvert,False
19096,Extrovert,Extrovert,False
19097,Extrovert,Extrovert,False
19098,Extrovert,Extrovert,False
19099,Introvert,Introvert,False
19100,Introvert,Introvert,False
19101,Introvert,Introvert,False
19102,Introvert,Introvert,False
19103,Introvert,Introvert,False
19104,Introvert,Introvert,False
19105,Extrovert,Extrovert,False
19106,Extrovert,Extrovert,False
19107,Introvert,Introvert,False
19108,Introvert,Introvert,False
19109,Introvert,Introvert,False
19110,Introvert,Introvert,False
19111,Introvert,Introvert,False
19112,Extrovert,Extrovert,False
19113,Introvert,Introvert,False
19114,Introvert,Introvert,False
19115,Introvert,Introvert,False
19116,Introvert,Introvert,False
19117,Introvert,Introvert,False
19118,Introvert,Introvert,False
19119,Extrovert,Extrovert,False
19120,Extrovert,Extrovert,False
19121,Introvert,Introvert,False
19122,Extrovert,Extrovert,False
19123,Introvert,Introvert,False
19124,Introvert,Introvert,False
19125,Introvert,Introvert,False
19126,Introvert,Introvert,False
19127,Introvert,Introvert,False
19128,Introvert,Introvert,False
19129,Introvert,Introvert,False
19130,Introvert,Introvert,False
19131,Introvert,Introvert,False
19132,Introvert,Introvert,False
19133,Extrovert,Extrovert,False
19134,Introvert,Introvert,False
19135,Extrovert,Extrovert,False
19136,Introvert,Introvert,False
19137,Introvert,Introvert,False
19138,Introvert,Introvert,False
19139,Introvert,Introvert,False
19140,Introvert,Introvert,False
19141,Introvert,Introvert,False
19142,Extrovert,Extrovert,False
19143,Extrovert,Extrovert,False
19144,Introvert,Introvert,False
19145,Introvert,Introvert,False
19146,Introvert,Introvert,False
19147,Introvert,Introvert,False
19148,Introvert,Introvert,False
19149,Introvert,Introvert,False
19150,Introvert,Introvert,False
19151,Introvert,Introvert,False
19152,Introvert,Introvert,False
19153,Introvert,Introvert,False
19154,Introvert,Introvert,False
19155,Extrovert,Extrovert,False
19156,Introvert,Introvert,False
19157,Introvert,Introvert,False
19158,Extrovert,Extrovert,False
19159,Introvert,Introvert,False
19160,Introvert,Introvert,False
19161,Introvert,Introvert,False
19162,Introvert,Introvert,False
19163,Introvert,Introvert,False
19164,Introvert,Introvert,False
19165,Introvert,Introvert,False
19166,Introvert,Introvert,False
19167,Introvert,Introvert,False
19168,Introvert,Introvert,False
19169,Introvert,Introvert,False
19170,Extrovert,Extrovert,False
19171,Introvert,Introvert,False
19172,Introvert,Introvert,False
19173,Extrovert,Extrovert,False
19174,Introvert,Introvert,False
19175,Introvert,Introvert,False
19176,Extrovert,Extrovert,False
19177,Extrovert,Extrovert,False
19178,Introvert,Introvert,False
19179,Extrovert,Extrovert,False
19180,Extrovert,Extrovert,False
19181,Extrovert,Extrovert,False
19182,Introvert,Introvert,False
19183,Introvert,Introvert,False
19184,Extrovert,Extrovert,False
19185,Extrovert,Extrovert,False
19186,Introvert,Introvert,False
19187,Introvert,Introvert,False
19188,Introvert,Introvert,False
19189,Introvert,Introvert,False
19190,Extrovert,Extrovert,False
19191,Introvert,Introvert,False
19192,Introvert,Introvert,False
19193,Extrovert,Extrovert,False
19194,Introvert,Introvert,False
19195,Introvert,Introvert,False
19196,Introvert,Introvert,False
19197,Introvert,Introvert,False
19198,Introvert,Introvert,False
19199,Extrovert,Extrovert,False
19200,Introvert,Introvert,False
19201,Introvert,Introvert,False
19202,Introvert,Introvert,False
19203,Introvert,Introvert,False
19204,Introvert,Introvert,False
19205,Introvert,Introvert,False
19206,Extrovert,Extrovert,False
19207,Extrovert,Extrovert,False
19208,Introvert,Introvert,False
19209,Introvert,Introvert,False
19210,Extrovert,Extrovert,False
19211,Introvert,Introvert,False
19212,Introvert,Introvert,False
19213,Introvert,Introvert,False
19214,Introvert,Introvert,False
19215,Introvert,Introvert,False
19216,Introvert,Introvert,False
19217,Introvert,Introvert,False
19218,Extrovert,Extrovert,False
19219,Introvert,Introvert,False
19220,Introvert,Introvert,False
19221,Introvert,Introvert,False
19222,Introvert,Introvert,False
19223,Introvert,Introvert,False
19224,Introvert,Introvert,False
19225,Extrovert,Extrovert,False
19226,Introvert,Introvert,False
19227,Introvert,Introvert,False
19228,Extrovert,Extrovert,False
19229,Introvert,Introvert,False
19230,Introvert,Introvert,False
19231,Introvert,Introvert,False
19232,Introvert,Introvert,False
19233,Introvert,Introvert,False
19234,Introvert,Introvert,False
19235,Introvert,Introvert,False
19236,Introvert,Introvert,False
19237,Introvert,Introvert,False
19238,Introvert,Introvert,False
19239,Introvert,Introvert,False
19240,Extrovert,Extrovert,False
19241,Introvert,Introvert,False
19242,Introvert,Introvert,False
19243,Introvert,Introvert,False
19244,Extrovert,Extrovert,False
19245,Introvert,Introvert,False
19246,Extrovert,Extrovert,False
19247,Introvert,Introvert,False
19248,Introvert,Introvert,False
19249,Introvert,Introvert,False
19250,Introvert,Introvert,False
19251,Extrovert,Extrovert,False
19252,Introvert,Introvert,False
19253,Introvert,Introvert,False
19254,Introvert,Introvert,False
19255,Introvert,Introvert,False
19256,Introvert,Introvert,False
19257,Extrovert,Extrovert,False
19258,Introvert,Introvert,False
19259,Introvert,Introvert,False
19260,Introvert,Introvert,False
19261,Introvert,Introvert,False
19262,Introvert,Introvert,False
19263,Introvert,Introvert,False
19264,Introvert,Introvert,False
19265,Introvert,Introvert,False
19266,Extrovert,Extrovert,False
19267,Introvert,Introvert,False
19268,Introvert,Introvert,False
19269,Introvert,Introvert,False
19270,Introvert,Introvert,False
19271,Extrovert,Extrovert,False
19272,Extrovert,Extrovert,False
19273,Extrovert,Extrovert,False
19274,Extrovert,Extrovert,False
19275,Extrovert,Extrovert,False
19276,Introvert,Introvert,False
19277,Introvert,Introvert,False
19278,Introvert,Introvert,False
19279,Introvert,Introvert,False
19280,Introvert,Introvert,False
19281,Extrovert,Extrovert,False
19282,Introvert,Introvert,False
19283,Introvert,Introvert,False
19284,Introvert,Introvert,False
19285,Introvert,Introvert,False
19286,Introvert,Introvert,False
19287,Extrovert,Extrovert,False
19288,Introvert,Introvert,False
19289,Extrovert,Extrovert,False
19290,Introvert,Introvert,False
19291,Extrovert,Extrovert,False
19292,Introvert,Introvert,False
19293,Introvert,Introvert,False
19294,Introvert,Introvert,False
19295,Introvert,Introvert,False
19296,Introvert,Introvert,False
19297,Introvert,Introvert,False
19298,Extrovert,Extrovert,False
19299,Extrovert,Extrovert,False
19300,Introvert,Introvert,False
19301,Introvert,Introvert,False
19302,Introvert,Introvert,False
19303,Extrovert,Extrovert,False
19304,Introvert,Introvert,False
19305,Introvert,Introvert,False
19306,Introvert,Introvert,False
19307,Extrovert,Extrovert,False
19308,Introvert,Introvert,False
19309,Extrovert,Extrovert,False
19310,Introvert,Introvert,False
19311,Extrovert,Extrovert,False
19312,Introvert,Introvert,False
19313,Introvert,Introvert,False
19314,Introvert,Introvert,False
19315,Extrovert,Extrovert,False
19316,Introvert,Introvert,False
19317,Introvert,Introvert,False
19318,Introvert,Introvert,False
19319,Introvert,Introvert,False
19320,Introvert,Introvert,False
19321,Introvert,Introvert,False
19322,Introvert,Introvert,False
19323,Introvert,Introvert,False
19324,Introvert,Introvert,False
19325,Introvert,Introvert,False
19326,Introvert,Introvert,False
19327,Introvert,Introvert,False
19328,Introvert,Introvert,False
19329,Extrovert,Extrovert,False
19330,Introvert,Introvert,False
19331,Introvert,Introvert,False
19332,Introvert,Introvert,False
19333,Introvert,Introvert,False
19334,Introvert,Introvert,False
19335,Introvert,Introvert,False
19336,Introvert,Introvert,False
19337,Introvert,Introvert,False
19338,Introvert,Introvert,False
19339,Extrovert,Extrovert,False
19340,Introvert,Introvert,False
19341,Introvert,Introvert,False
19342,Extrovert,Extrovert,False
19343,Introvert,Introvert,False
19344,Introvert,Introvert,False
19345,Introvert,Introvert,False
19346,Introvert,Introvert,False
19347,Introvert,Introvert,False
19348,Introvert,Introvert,False
19349,Introvert,Introvert,False
19350,Introvert,Introvert,False
19351,Introvert,Introvert,False
19352,Introvert,Introvert,False
19353,Introvert,Introvert,False
19354,Introvert,Introvert,False
19355,Extrovert,Extrovert,False
19356,Introvert,Introvert,False
19357,Extrovert,Extrovert,False
19358,Extrovert,Extrovert,False
19359,Introvert,Introvert,False
19360,Extrovert,Extrovert,False
19361,Introvert,Introvert,False
19362,Introvert,Introvert,False
19363,Introvert,Introvert,False
19364,Introvert,Introvert,False
19365,Extrovert,Extrovert,False
19366,Introvert,Introvert,False
19367,Introvert,Introvert,False
19368,Extrovert,Extrovert,False
19369,Introvert,Introvert,False
19370,Introvert,Introvert,False
19371,Extrovert,Extrovert,False
19372,Extrovert,Extrovert,False
19373,Introvert,Introvert,False
19374,Introvert,Introvert,False
19375,Introvert,Introvert,False
19376,Extrovert,Extrovert,False
19377,Introvert,Introvert,False
19378,Extrovert,Extrovert,False
19379,Introvert,Introvert,False
19380,Extrovert,Extrovert,False
19381,Introvert,Introvert,False
19382,Introvert,Introvert,False
19383,Extrovert,Extrovert,False
19384,Introvert,Introvert,False
19385,Extrovert,Extrovert,False
19386,Extrovert,Extrovert,False
19387,Extrovert,Extrovert,False
19388,Introvert,Introvert,False
19389,Extrovert,Extrovert,False
19390,Extrovert,Extrovert,False
19391,Introvert,Introvert,False
19392,Introvert,Introvert,False
19393,Extrovert,Extrovert,False
19394,Introvert,Introvert,False
19395,Introvert,Introvert,False
19396,Extrovert,Extrovert,False
19397,Introvert,Introvert,False
19398,Extrovert,Extrovert,False
19399,Introvert,Introvert,False
19400,Introvert,Introvert,False
19401,Introvert,Introvert,False
19402,Introvert,Introvert,False
19403,Introvert,Introvert,False
19404,Introvert,Introvert,False
19405,Extrovert,Extrovert,False
19406,Introvert,Introvert,False
19407,Introvert,Introvert,False
19408,Introvert,Introvert,False
19409,Introvert,Introvert,False
19410,Introvert,Introvert,False
19411,Extrovert,Extrovert,False
19412,Extrovert,Extrovert,False
19413,Extrovert,Extrovert,False
19414,Introvert,Introvert,False
19415,Introvert,Introvert,False
19416,Introvert,Introvert,False
19417,Extrovert,Extrovert,False
19418,Introvert,Introvert,False
19419,Extrovert,Extrovert,False
19420,Extrovert,Extrovert,False
19421,Introvert,Introvert,False
