id,predicted_mbti,final_mbti,mbti_confidence
18879,INTP,INTP,7.5
18880,ESTJ,ESTJ,9.0
18881,ESTJ,ESTJ,7.0
18882,ISTJ,ISTJ,6.0
18883,INFJ,INFJ,10.0
18884,ESTJ,ESTJ,5.0
18885,INTP,INTP,6.5
18886,ESTJ,ESTJ,8.0
18887,ISFJ,ISFJ,7.0
18888,ISFJ,ISFJ,6.0
18889,ESTJ,ESTJ,8.0
18890,ISTJ,ISTJ,8.0
18891,ESTJ,ESTJ,10.0
18892,ESTJ,ESTJ,7.0
18893,ESTJ,ESTJ,8.0
18894,ENTJ,ENTJ,10.0
18895,ENTJ,ENTJ,10.0
18896,ENTJ,ENTJ,7.0
18897,ESTJ,ESTJ,10.0
18898,ESTJ,ESTJ,8.0
18899,ENTJ,ENTJ,9.0
18900,ENTJ,ENTJ,10.0
18901,ENTJ,ENTJ,7.0
18902,INFJ,INFJ,7.0
18903,ISTJ,ISTJ,5.0
18904,INFJ,INFJ,9.0
18905,ISFJ,ISFJ,6.0
18906,INTP,INTP,7.5
18907,ESTJ,ESTJ,7.0
18908,INTP,INTP,7.5
18909,INFJ,INFJ,9.0
18910,ESTJ,ESTJ,7.0
18911,INTP,INTP,9.5
18912,ENFP,ENFP,9.5
18913,ISFJ,ISFJ,6.0
18914,ESTJ,ESTJ,7.0
18915,ENTJ,ENTJ,8.0
18916,ISTJ,ISTJ,6.0
18917,ESTJ,ESTJ,10.0
18918,ESTJ,ESTJ,7.0
18919,INTP,INTP,7.5
18920,ENTJ,ENTJ,9.0
18921,INTP,INTP,9.5
18922,ENTJ,ENTJ,8.0
18923,INTP,INTP,9.5
18924,ISTJ,ISTJ,6.0
18925,INFJ,INFJ,9.0
18926,INFJ,INFJ,9.0
18927,INFJ,INFJ,9.0
18928,INFJ,INFJ,7.0
18929,ISTJ,ISTJ,5.0
18930,ENTJ,ENTJ,8.0
18931,ENTJ,ENTJ,10.0
18932,INTP,INTP,7.5
18933,INFJ,INFJ,8.0
18934,ESTJ,ESTJ,8.0
18935,ESTJ,ESTJ,8.0
18936,ENTJ,ENTJ,8.0
18937,ESTJ,ESTJ,7.0
18938,ESTJ,ESTJ,7.0
18939,ISFJ,ISFJ,5.0
18940,ESTJ,ESTJ,8.0
18941,INFJ,INFJ,7.0
18942,ESTJ,ESTJ,10.0
18943,ISFJ,ISFJ,5.0
18944,INTP,INTP,9.5
18945,ISFJ,ISFJ,6.0
18946,ENFJ,ENFJ,5.5
18947,INFJ,INFJ,9.0
18948,ENTJ,ENTJ,10.0
18949,INTP,INTP,9.5
18950,ENTJ,ENTJ,8.0
18951,ENFP,ENFP,8.5
18952,INTP,INTP,9.5
18953,INTP,INTP,7.5
18954,ESTJ,ESTJ,8.0
18955,ESTJ,ESTJ,9.0
18956,INFJ,INFJ,7.0
18957,INTP,INTP,7.5
18958,ENFP,ENFP,7.5
18959,ISTJ,ISTJ,6.0
18960,ENTJ,ENTJ,8.0
18961,ESTJ,ESTJ,10.0
18962,ENTJ,ENTJ,8.0
18963,INFJ,INFJ,7.0
18964,ESTJ,ESTJ,10.0
18965,ESTJ,ESTJ,7.0
18966,INTP,INTP,9.5
18967,ENFP,ENFP,9.5
18968,ENFJ,ENFJ,6.5
18969,ISTJ,ISTJ,4.0
18970,ENTJ,ENTJ,7.0
18971,ISFJ,ISFJ,7.0
18972,INTP,INTP,9.5
18973,INFJ,INFJ,9.0
18974,ESTJ,ESTJ,6.0
18975,ENFP,ENFP,6.5
18976,ENTJ,ENTJ,10.0
18977,ESTJ,ESTJ,8.0
18978,ENTJ,ENTJ,10.0
18979,ENTJ,ENTJ,8.0
18980,ESTJ,ESTJ,10.0
18981,INTP,INTP,6.5
18982,INFJ,INFJ,9.0
18983,ISTJ,ISTJ,9.0
18984,INTP,INTP,9.5
18985,ESTJ,ESTJ,7.0
18986,ESTJ,ESTJ,8.0
18987,ENTJ,ENTJ,8.0
18988,ISTJ,ISTJ,6.0
18989,ISTJ,ISTJ,6.0
18990,ISFJ,ISFJ,6.0
18991,ESTJ,ESTJ,8.0
18992,ENTJ,ENTJ,9.0
18993,INTP,INTP,8.5
18994,ESTJ,ESTJ,9.0
18995,ESTJ,ESTJ,7.0
18996,ESTJ,ESTJ,10.0
18997,ESTJ,ESTJ,8.0
18998,ISTJ,ISTJ,9.0
18999,INFJ,INFJ,7.0
19000,ENTJ,ENTJ,7.0
19001,ENTJ,ENTJ,10.0
19002,ISTJ,ISTJ,6.0
19003,INTP,INTP,7.5
19004,ENFP,ENFP,6.5
19005,ESTJ,ESTJ,6.0
19006,ENTJ,ENTJ,10.0
19007,INFJ,INFJ,7.0
19008,ESTJ,ESTJ,7.0
19009,ESTJ,ESTJ,8.0
19010,ESTJ,ESTJ,10.0
19011,INTP,INTP,6.5
19012,ESTJ,ESTJ,8.0
19013,ISFJ,ISFJ,6.0
19014,ISFJ,ISFJ,6.0
19015,ESTJ,ESTJ,7.0
19016,ENTJ,ENTJ,7.0
19017,ISTJ,ISTJ,7.0
19018,ESTJ,ESTJ,9.0
19019,INTP,INTP,7.5
19020,ENFJ,ENFJ,5.5
19021,ENTJ,ENTJ,8.0
19022,ENFP,ENFP,7.5
19023,ESTJ,ESTJ,7.0
19024,ESTJ,ESTJ,10.0
19025,ESTJ,ESTJ,7.0
19026,ENTJ,ENTJ,10.0
19027,ESTJ,ESTJ,8.0
19028,ESTJ,ESTJ,9.0
19029,ENTJ,ENTJ,7.0
19030,INTP,INTP,7.5
19031,ENTJ,ENTJ,9.0
19032,INFJ,INFJ,7.0
19033,ENTJ,ENTJ,9.0
19034,ESTJ,ESTJ,10.0
19035,ENTJ,ENTJ,7.0
19036,ISFJ,ISFJ,6.0
19037,INTP,INTP,7.5
19038,ISTJ,ISTJ,7.0
19039,ISFJ,ISFJ,6.0
19040,ESTJ,ESTJ,7.0
19041,ESTJ,ESTJ,8.0
19042,INTP,INTP,6.5
19043,INTP,INTP,9.5
19044,ESTJ,ESTJ,8.0
19045,ESTJ,ESTJ,10.0
19046,ISFJ,ISFJ,6.0
19047,ENTJ,ENTJ,8.0
19048,ISTJ,ISTJ,6.0
19049,INTP,INTP,7.5
19050,ISFJ,ISFJ,6.0
19051,INTP,INTP,7.5
19052,ENTJ,ENTJ,10.0
19053,ISTJ,ISTJ,4.0
19054,ISTJ,ISTJ,8.0
19055,INFJ,INFJ,10.0
19056,ESTJ,ESTJ,8.0
19057,ENTJ,ENTJ,9.0
19058,ESTJ,ESTJ,8.0
19059,ESTJ,ESTJ,7.0
19060,ESTJ,ESTJ,8.0
19061,ENTJ,ENTJ,8.0
19062,ISTJ,ISTJ,5.0
19063,ESTJ,ESTJ,7.0
19064,ENTJ,ENTJ,10.0
19065,ENTJ,ENTJ,9.0
19066,INTP,INTP,9.5
19067,ESTJ,ESTJ,10.0
19068,ESTJ,ESTJ,7.0
19069,ENTJ,ENTJ,10.0
19070,ESTJ,ESTJ,9.0
19071,ESTJ,ESTJ,7.0
19072,ISTJ,ISTJ,8.0
19073,ENTJ,ENTJ,10.0
19074,ESTJ,ESTJ,8.0
19075,ENTJ,ENTJ,9.0
19076,ENTJ,ENTJ,8.0
19077,ESTJ,ESTJ,9.0
19078,ENTJ,ENTJ,8.0
19079,ESTJ,ESTJ,10.0
19080,ESTJ,ESTJ,9.0
19081,ENTJ,ENTJ,7.0
19082,ISTJ,ISTJ,6.0
19083,ESTJ,ESTJ,9.0
19084,ESTJ,ESTJ,6.0
19085,ENTJ,ENTJ,9.0
19086,ESTJ,ESTJ,8.0
19087,INFJ,INFJ,6.0
19088,ISFJ,ISFJ,6.0
19089,ISTJ,ISTJ,8.0
19090,ESTJ,ESTJ,10.0
19091,ESTJ,ESTJ,8.0
19092,INTP,INTP,7.5
19093,ESTJ,ESTJ,7.0
19094,ESTJ,ESTJ,10.0
19095,ISFJ,ISFJ,6.0
19096,INFJ,INFJ,7.0
19097,ISTJ,ISTJ,8.0
19098,INTP,INTP,6.5
19099,ENTJ,ENTJ,9.0
19100,ENTJ,ENTJ,7.0
19101,ENTJ,ENTJ,8.0
19102,ESTJ,ESTJ,6.0
19103,ENFJ,ENFJ,7.5
19104,ESTJ,ESTJ,5.0
19105,ISTJ,ISTJ,9.0
19106,INTP,INTP,9.5
19107,ENTJ,ENTJ,8.0
19108,ISFJ,ISFJ,6.0
19109,ESTJ,ESTJ,10.0
19110,ENTJ,ENTJ,7.0
19111,ENTJ,ENTJ,10.0
19112,ISFJ,ISFJ,5.0
19113,ENTJ,ENTJ,10.0
19114,ESTJ,ESTJ,7.0
19115,ENTJ,ENTJ,10.0
19116,ENTJ,ENTJ,7.0
19117,ENTJ,ENTJ,10.0
19118,ESTJ,ESTJ,8.0
19119,INTP,INTP,7.5
19120,INTP,INTP,7.5
19121,ESTJ,ESTJ,8.0
19122,ISFJ,ISFJ,5.0
19123,ENTJ,ENTJ,8.0
19124,ESTJ,ESTJ,7.0
19125,ESTJ,ESTJ,10.0
19126,ISTJ,ISTJ,5.0
19127,ESTJ,ESTJ,9.0
19128,ESTJ,ESTJ,8.0
19129,ENTJ,ENTJ,9.0
19130,ESTJ,ESTJ,8.0
19131,ESTJ,ESTJ,8.0
19132,ESTJ,ESTJ,8.0
19133,INFJ,INFJ,7.0
19134,ENTJ,ENTJ,9.0
19135,INFJ,INFJ,7.0
19136,ISTJ,ISTJ,6.0
19137,ENTJ,ENTJ,8.0
19138,ISFJ,ISFJ,6.0
19139,ESTJ,ESTJ,10.0
19140,ENTJ,ENTJ,8.0
19141,ESTJ,ESTJ,8.0
19142,INTP,INTP,7.5
19143,INFJ,INFJ,8.0
19144,ENTJ,ENTJ,8.0
19145,ENFP,ENFP,9.5
19146,ENTJ,ENTJ,8.0
19147,ENTJ,ENTJ,7.0
19148,ENTJ,ENTJ,10.0
19149,ENTJ,ENTJ,10.0
19150,ESTJ,ESTJ,7.0
19151,ESTJ,ESTJ,9.0
19152,ENTJ,ENTJ,8.0
19153,ENFP,ENFP,7.5
19154,ESTJ,ESTJ,9.0
19155,INTP,INTP,9.5
19156,ENTJ,ENTJ,7.0
19157,ISFJ,ISFJ,6.0
19158,INTP,INTP,9.5
19159,ESTJ,ESTJ,7.0
19160,ENTJ,ENTJ,8.0
19161,ENTJ,ENTJ,7.0
19162,ESTJ,ESTJ,8.0
19163,ENTJ,ENTJ,10.0
19164,ISTJ,ISTJ,5.0
19165,ESTJ,ESTJ,9.0
19166,ISFJ,ISFJ,6.0
19167,ENTJ,ENTJ,10.0
19168,ENTJ,ENTJ,8.0
19169,ENTJ,ENTJ,8.0
19170,INTP,INTP,7.5
19171,ISTJ,ISTJ,5.0
19172,ESTJ,ESTJ,9.0
19173,INTP,INTP,6.5
19174,ESTJ,ESTJ,10.0
19175,ESTJ,ESTJ,8.0
19176,INTP,INTP,7.5
19177,INFJ,INFJ,7.0
19178,ESTJ,ESTJ,7.0
19179,INFJ,INFJ,9.0
19180,INTP,INTP,9.5
19181,ISTJ,ISTJ,9.0
19182,ESTJ,ESTJ,5.0
19183,ENTJ,ENTJ,10.0
19184,INTP,INTP,9.5
19185,ISTJ,ISTJ,8.0
19186,ESTJ,ESTJ,8.0
19187,ISFJ,ISFJ,6.0
19188,ESTJ,ESTJ,8.0
19189,ESTJ,ESTJ,7.0
19190,INTP,INTP,7.5
19191,ESTJ,ESTJ,8.0
19192,ENTJ,ENTJ,7.0
19193,INTP,INTP,7.5
19194,ISFJ,ISFJ,6.0
19195,ESTJ,ESTJ,7.0
19196,ESTJ,ESTJ,6.0
19197,ENTJ,ENTJ,7.0
19198,ISTJ,ISTJ,6.0
19199,ISTJ,ISTJ,8.0
19200,ENFP,ENFP,7.5
19201,ESTJ,ESTJ,8.0
19202,ENFP,ENFP,7.5
19203,ENTJ,ENTJ,8.0
19204,ENTJ,ENTJ,10.0
19205,ENTJ,ENTJ,8.0
19206,INFJ,INFJ,9.0
19207,ISFJ,ISFJ,5.0
19208,ESTJ,ESTJ,9.0
19209,ESTJ,ESTJ,8.0
19210,INFJ,INFJ,7.0
19211,ENFJ,ENFJ,7.5
19212,ENTJ,ENTJ,9.0
19213,ESTJ,ESTJ,7.0
19214,ENTJ,ENTJ,7.0
19215,ISFJ,ISFJ,6.0
19216,ENTJ,ENTJ,7.0
19217,ESTJ,ESTJ,9.0
19218,INFJ,INFJ,10.0
19219,ENTJ,ENTJ,8.0
19220,ENTJ,ENTJ,7.0
19221,ENTJ,ENTJ,9.0
19222,ESTJ,ESTJ,7.0
19223,ISFJ,ISFJ,6.0
19224,ISFJ,ISFJ,6.0
19225,ISTJ,ISTJ,8.0
19226,ESTJ,ESTJ,7.0
19227,ESTJ,ESTJ,8.0
19228,INTP,INTP,9.5
19229,ENFP,ENFP,8.5
19230,ISFJ,ISFJ,6.0
19231,ENTJ,ENTJ,10.0
19232,ENTJ,ENTJ,10.0
19233,ESTJ,ESTJ,9.0
19234,ENTJ,ENTJ,10.0
19235,ENTJ,ENTJ,7.0
19236,ENTJ,ENTJ,8.0
19237,ENTJ,ENTJ,9.0
19238,ESTJ,ESTJ,10.0
19239,ESTJ,ESTJ,10.0
19240,INTP,INTP,6.5
19241,ENFP,ENFP,7.5
19242,ENTJ,ENTJ,9.0
19243,ISFJ,ISFJ,6.0
19244,INTP,INTP,9.5
19245,ESTJ,ESTJ,9.0
19246,INTP,INTP,9.5
19247,ENTJ,ENTJ,10.0
19248,ENTJ,ENTJ,7.0
19249,ESTJ,ESTJ,7.0
19250,ESTJ,ESTJ,7.0
19251,INFJ,INFJ,7.0
19252,ENTJ,ENTJ,9.0
19253,ISFJ,ISFJ,6.0
19254,ESTJ,ESTJ,8.0
19255,ESTJ,ESTJ,8.0
19256,ENTJ,ENTJ,7.0
19257,INTP,INTP,9.5
19258,ESTJ,ESTJ,7.0
19259,ISTJ,ISTJ,6.0
19260,ENTJ,ENTJ,9.0
19261,ENTJ,ENTJ,9.0
19262,ESTJ,ESTJ,7.0
19263,ISTJ,ISTJ,5.0
19264,ISTJ,ISTJ,6.0
19265,ISTJ,ISTJ,6.0
19266,INTP,INTP,7.5
19267,ENFP,ENFP,6.5
19268,ESTJ,ESTJ,8.0
19269,ENTJ,ENTJ,8.0
19270,ESTJ,ESTJ,10.0
19271,INTP,INTP,9.5
19272,ISFJ,ISFJ,5.0
19273,INTP,INTP,9.5
19274,INFJ,INFJ,9.0
19275,INTP,INTP,9.5
19276,ENTJ,ENTJ,8.0
19277,ENTJ,ENTJ,10.0
19278,ESTJ,ESTJ,7.0
19279,ENTJ,ENTJ,7.0
19280,ESTJ,ESTJ,9.0
19281,ISTJ,ISTJ,9.0
19282,ESTJ,ESTJ,7.0
19283,ENTJ,ENTJ,9.0
19284,ENTJ,ENTJ,10.0
19285,ESTJ,ESTJ,9.0
