id,shift_score
23178,0.9928079603624744
20085,0.9927947358465331
20916,0.9927889619585847
20779,0.9927834001629838
21699,0.992775432284648
19910,0.9927732147245301
18629,0.9927450787720858
23423,0.9927353198121193
21114,0.9927348897894657
23591,0.9927330155031165
21923,0.9927258591363082
21474,0.9927240015737155
19072,0.9927201495276519
22580,0.9927039179246688
20272,0.9926988080802197
21450,0.9926980067629599
19853,0.9926979867424641
19112,0.9926979277740372
21263,0.992690718593314
22575,0.9926904645338391
23615,0.9926755669481914
20946,0.9926686407538762
21718,0.9926643875029509
22012,0.9926543917952982
21161,0.9926537313244224
20098,0.992640241128314
20579,0.992637500965737
20620,0.9926211218630088
24254,0.9926174517637959
21696,0.9926161244766196
18673,0.992613479915542
23974,0.9926056680543927
23799,0.9926037559794563
21168,0.9925901204021184
20970,0.9925883759635745
24118,0.9925803953605571
21184,0.9925798175434797
23517,0.9925721696154143
20999,0.9925576637654233
23558,0.9925492495100424
24132,0.992548967802778
21941,0.992544606514443
20650,0.9925428983900663
20051,0.9925373923070113
24210,0.9925317412884407
20158,0.9925302218320377
23273,0.9925108380606895
23110,0.9925075760920282
24698,0.9924914265218534
21512,0.9924863871772144
24027,0.9924821587503226
22985,0.9924819464959188
22885,0.9924679998402766
24064,0.992464859487065
21116,0.9924644275160864
20048,0.992462015116507
23696,0.9924604647789105
21150,0.9924590314029768
21854,0.9924527263073343
19439,0.9924241562775972
22876,0.9924034121083413
19429,0.9923755442603212
23299,0.9923631079180002
20508,0.9923595664867162
21412,0.9923558246163376
19774,0.9923509793745336
22316,0.9923508719647366
22645,0.9923336826706274
20866,0.9923249694117284
23296,0.9923039591761108
21360,0.9923030851756184
21901,0.9922996597761142
20705,0.9922981520642825
24345,0.9922910319303138
23856,0.9922848369902708
21797,0.9922790333869227
23022,0.9922742550563848
22553,0.9922737585806424
21030,0.9922699462485333
19783,0.9922606851697088
23158,0.9922456768591247
21520,0.9922443499452972
23118,0.9922379069284138
20004,0.9922215633883834
22440,0.9922107596028172
24172,0.9922080734393799
24610,0.992207029974711
23872,0.9922060459082521
24069,0.9922015720207642
23867,0.9921962503909971
20373,0.9921842952661505
20463,0.9921767246579982
23224,0.9921703020365519
24235,0.9921686272411286
21582,0.99215978057027
24535,0.9921589509625113
18831,0.9921517002449639
19098,0.9921486515531794
21445,0.992145994499918
24203,0.9921224938099663
21031,0.9921003529024504
23512,0.9920940478816932
21833,0.9920932648547112
23477,0.9920898996068072
24455,0.992074614212755
22654,0.9920700753118128
23071,0.992069340837306
19841,0.9920674641960263
22509,0.992065287712565
19886,0.992057623264599
20067,0.9920432925629205
21780,0.9920384916557324
19713,0.9920383570174731
18993,0.9920356177004555
24334,0.9920328691790161
22225,0.9920302649175163
24467,0.9920265634663574
19410,0.9920250020421727
23778,0.9920203492050517
22744,0.9920161035226415
19787,0.9920124645741714
24387,0.9920074964941569
21917,0.9919952302398969
22410,0.9919824276182723
19042,0.9919816004498856
21966,0.9919614359012595
24047,0.9919595525529332
19663,0.991944538672477
18569,0.9919429919071922
20308,0.9919411859912188
19932,0.9919275577776571
22121,0.9919103883994222
22618,0.9919099307978457
19936,0.9919008202083216
21545,0.9918864216792713
21333,0.9918857653611205
21688,0.9918658665761642
22748,0.9918633101853626
20397,0.9918432468963418
21794,0.9918402375530121
19355,0.991819383237029
22866,0.9918192770893426
24031,0.9918192391658753
21945,0.9918003106515699
23127,0.9917961031835292
22234,0.9917954699467143
20721,0.9917925154529506
23056,0.9917834845300038
18981,0.9917812673142904
21123,0.9917699243315649
23636,0.9917598910311475
19826,0.9917507496902533
23387,0.9917361892611813
18661,0.9917341328650386
20144,0.9917296450507206
22123,0.991712977329065
22399,0.9917101967616719
22713,0.9916945132841487
23587,0.9916805109832095
19847,0.9916734976188227
20321,0.9916526977255874
22850,0.9916501626080092
20790,0.9916333069016061
21848,0.9916284896736581
22349,0.9916066072770592
18864,0.9916055043965728
23734,0.9916047841608037
24456,0.9916003869605051
24110,0.9915939793395742
21760,0.9915934635284283
20020,0.9915890466340953
19503,0.9915734825800214
23062,0.9915645856135125
21538,0.9915641511935225
24028,0.9915441915203872
20917,0.9915329703048363
20287,0.9915262075641034
20796,0.9915091853334437
22617,0.9915091368457681
19838,0.9915073597112448
22128,0.9915003944019073
21518,0.991500062480861
23572,0.991492898440651
18718,0.9914848502468767
21624,0.991471393705017
22585,0.9914663936534067
20119,0.9914467513863067
19881,0.9914384280155277
24496,0.9914383784616742
19734,0.9914262059451283
19960,0.9914181693037459
19586,0.9914129482516978
19173,0.9914066206416405
19368,0.9914062970407266
19864,0.9913908012065924
18939,0.9913682405142491
24414,0.9913642008420572
23704,0.991360064411762
22389,0.9913260576863002
21984,0.9913151913615998
23628,0.9913128799579481
20448,0.9913083271176711
22022,0.9912925105888132
23871,0.9912896405543948
19181,0.991274519276546
18757,0.9912645379131427
23035,0.9912427125030729
19972,0.9912420183751872
19422,0.9912134968743853
24024,0.9912037710609946
18985,0.991178889055707
23560,0.9911520726232956
21200,0.9911490293097689
21817,0.9911454191143615
23424,0.991144903748355
24247,0.9911249144127328
20725,0.9911142832944533
18883,0.9910988060307123
24179,0.9910923290720305
18670,0.9910472840230183
20724,0.9910268008341975
18932,0.9909807333934467
20863,0.9909806518569547
18637,0.9909765668320596
24071,0.9909765159672574
20831,0.9909673898819515
22897,0.9909615238597014
23631,0.9909532430819079
18928,0.9909524485619441
22196,0.9909390609966742
23912,0.9909348433188593
19240,0.9909242170905682
23389,0.9908953494064424
21881,0.9908920044538136
18628,0.9908816697258583
19274,0.9908423035388524
22388,0.9908393554655526
20551,0.9908381905027301
20710,0.9908368464052818
21015,0.9908366644562412
18654,0.990836001993637
24386,0.9908348773716874
19878,0.9908290810055881
23671,0.9908277077348092
18766,0.9908215347584195
21737,0.9908171339735885
23026,0.9907960171404976
21322,0.9907898115578154
20355,0.9907864796502481
22954,0.9907862946847478
20339,0.9907724269684884
20068,0.9907714638318896
22698,0.9907438911313006
21458,0.9907396942080479
22285,0.990734438808396
24552,0.9907193606613452
23107,0.9907112905001182
19636,0.9907038925576463
22374,0.9906851927519866
23715,0.9906666656839577
24504,0.990659154196363
23484,0.9906540712585526
20190,0.9906172856336906
21617,0.9905966090678626
22714,0.9905940919897757
21072,0.990583107574643
22218,0.9905797731382924
24612,0.9905770171368998
23179,0.990569054466715
20143,0.9905629844441916
19798,0.9905614233336493
23244,0.9905607548795512
23470,0.9905604243194834
19540,0.9905503660303281
24536,0.9905405984911463
23416,0.9905262317179978
23513,0.9905199520118567
24422,0.9905169212890399
23760,0.9905001946603827
21003,0.9904884385826277
22292,0.9904840177166315
23039,0.9904691075356453
19462,0.9904658518968763
19762,0.9904647646954127
21641,0.9904620565839566
18693,0.9904482775964251
22833,0.9904421773657416
19176,0.9904341475699721
23666,0.9904253374786314
22930,0.9904064771251526
18582,0.990355071838811
23660,0.9903529347338018
24330,0.9903512632570447
20752,0.9903504470678332
22606,0.9903238806932928
22319,0.9903207098376825
22749,0.990310286180206
19642,0.990304159251078
24135,0.9902991240639322
23818,0.9902979320185091
19309,0.9902973622985752
22556,0.9902778465098904
18681,0.9902621194412002
20685,0.9902414803316251
24633,0.9902384887868623
21698,0.9902354303655256
22834,0.9902302566945246
24143,0.9902209564377416
18536,0.9902143188350369
21776,0.990210060803629
23934,0.9902042001345992
22396,0.990203503075934
21211,0.9901974579306977
19519,0.9901954438129228
18633,0.9901915588076079
18925,0.9901890092162396
20214,0.9901699977418302
20986,0.990151538811968
19986,0.9901396728177616
20748,0.9901394399331873
19007,0.9901298406411644
21540,0.9901216322091213
21206,0.9901079193982408
19738,0.9900879982329773
20387,0.9900744480620839
22541,0.9900677798571824
19879,0.9900600450628605
19190,0.9900487822888263
18707,0.9900484004797157
22028,0.9900320869914195
18595,0.9900006058751423
19170,0.9899986950234078
18973,0.9899953687660441
23857,0.9899588991137193
19411,0.9899472949819271
19779,0.9899424820674266
24129,0.989941946041391
22462,0.9899085020877071
22670,0.9899068403981598
24432,0.9898671151166397
19741,0.9898440125901942
19467,0.9898333133276284
23465,0.9897971664886809
24188,0.9897897636833578
20545,0.9897727557173728
19251,0.9897722326927837
19428,0.9897694488485796
18697,0.98976941357408
23548,0.9897325602819651
21094,0.989719549267175
21156,0.9897139418244708
21034,0.9897091801047866
23990,0.9896958348190287
24560,0.989694229987242
20015,0.9896926753013578
20573,0.989689217681877
21113,0.9896829903452964
19764,0.9896593630877022
23937,0.9896524030677646
20932,0.9896516713502439
20484,0.9896222073202919
22476,0.9896094172269582
23574,0.9896072342599894
21018,0.9896046536095754
21515,0.9896002754160094
23571,0.9895803862703113
23080,0.9895688998905952
21668,0.9895583712121264
22689,0.9895581104347393
20220,0.9895489841947719
21843,0.989548315961166
19380,0.9895475680270731
23770,0.989545543245107
21295,0.9895225636506572
24593,0.9895208985255906
20267,0.9895059494537152
20358,0.9894961606827121
21681,0.9894954037613867
22350,0.9894905667466494
21999,0.9894825386664103
19177,0.9894575016207413
18615,0.9894554319229912
21164,0.9894392903865461
20213,0.9894377800729194
24197,0.9894331218985799
22175,0.9894170497886368
21773,0.9894120617680736
22436,0.9894086324117586
24421,0.9894082731207231
21160,0.9894032207388812
23219,0.9893894612905699
20717,0.9893893390414411
21583,0.9893856159386314
23898,0.9893617588117349
19939,0.9893600959623097
24051,0.9893583084508691
20699,0.9893490144072
21170,0.9892992339349611
23644,0.9892975919214007
21778,0.9892752562833522
24113,0.9892555424856522
19315,0.9892553729433803
18908,0.9892449899607104
23618,0.9892289472612207
23172,0.9892235982294428
19935,0.9892226441914826
20096,0.9892174324302624
24163,0.9892118138447237
22367,0.989195219020315
22539,0.9891897672055001
20279,0.9891877855410628
20361,0.9891793314917104
23654,0.9891418228661408
20660,0.989133041201665
20652,0.9891108514098702
22255,0.9891016855155006
22971,0.9890865175193595
19277,0.9890814147375626
21480,0.9890770817335036
20881,0.9890696926247028
24611,0.9890677690664054
22165,0.9890580858470036
20504,0.9890338082491864
24086,0.9889667582848451
20777,0.9889621594409956
22138,0.9889490035724847
21463,0.9889479986465448
22513,0.9889459457146905
22243,0.9889332238525218
24624,0.9889053167050066
24154,0.9888970310432127
20761,0.9888943004159509
23502,0.9888942877531075
21460,0.9888849985864658
24595,0.9888640304188052
23958,0.9888538078381851
22290,0.9888529380693845
24231,0.9888495457690579
22630,0.9888366513035413
21749,0.9888249816142256
20429,0.988817656611192
20363,0.9888102942184497
19736,0.988801172878156
24547,0.9887719753993126
19469,0.988756405128147
24277,0.9887307218094272
23147,0.9887013674465207
21537,0.9886673004951715
22282,0.9886577932448712
21495,0.9886458786546473
23373,0.9886360195787931
20087,0.9886352873847276
20311,0.9886174494214811
24169,0.9886162625087801
23710,0.988581192214375
22813,0.9885699082111893
21711,0.9885664348605966
23359,0.9885403212138004
20662,0.9885358626977316
20418,0.9885336772888783
20498,0.9885324397919187
23963,0.9885279059786635
23050,0.9885222121776351
22485,0.9885089666599823
23552,0.9885053323729062
23525,0.9885038831705895
21564,0.9884475723198323
22537,0.9884349733460515
23334,0.9884184506691033
24587,0.98841112160501
20751,0.9884108183888366
22356,0.9883876489024711
22105,0.988384077064727
18545,0.9883777014008416
19281,0.9883651047960279
24081,0.9883560219004034
23996,0.9883449866882453
18952,0.9883269721049559
23924,0.9883191332796819
21710,0.9883179082748037
20583,0.9883162770965944
21045,0.9882975676402467
22156,0.9882239272807547
20519,0.9882219791605429
21143,0.9882125162476731
23005,0.988209487351685
22757,0.9882086772389107
22723,0.9881942764360833
23497,0.9881840494857441
23329,0.9881819893341948
18566,0.9881752754458095
23431,0.9881741860556486
20018,0.9881512217060592
18929,0.9881271574998854
20479,0.9881123517448095
18874,0.9881060311013475
21633,0.9881004497276752
22359,0.9880998970161694
22627,0.9880907170386768
20654,0.988084554332582
23940,0.9880751592728599
24566,0.9880676630240902
21136,0.9880672054339733
19647,0.9880587363475198
20702,0.988053776303676
22277,0.9880512012542592
22803,0.9880253701103887
20135,0.9879799376451223
20277,0.9879761018872275
18977,0.9879727853041752
20631,0.9879522476643688
22961,0.987950027958748
24651,0.9879301886786144
19639,0.9879223564845723
24124,0.9879191553037096
24226,0.9879143011865023
20924,0.9879102527664355
24205,0.9879091182071701
22446,0.9879010835867975
19529,0.9878997871190961
21622,0.9878892469755908
24678,0.9878769035933861
22540,0.9878637567333352
22416,0.9878624625725082
20306,0.9878604108489298
19357,0.9878510636144938
21821,0.9878143581476106
20326,0.9878089244010309
21499,0.9877778088155276
22655,0.9877634518725075
22864,0.9877484017896017
20775,0.9877451784620938
19771,0.9877403190134075
18957,0.9877322239216855
21692,0.9877145803386884
23537,0.9877025552677481
22843,0.9876922138315629
23410,0.9876680472299518
22947,0.9876177392234271
22237,0.9875954801677642
19444,0.9875275398197814
23829,0.9875190699177399
20231,0.9875042503194271
24645,0.9875020877481803
20613,0.9875006475915328
24388,0.9874938387619422
18591,0.9874873046409072
22454,0.9874834398940562
19135,0.9874786569640343
19378,0.9874698949699079
24368,0.9874587164183917
22481,0.9874527999993593
20169,0.9874407446793958
22437,0.9874356594096368
19874,0.9874051954377905
22323,0.9873657145296064
22938,0.9873454554517545
21006,0.9873153514995361
24180,0.9873063411922225
19038,0.987291535839804
24671,0.9872859654216312
20101,0.9872647136605867
24261,0.9872413884437219
19266,0.9872203366704052
23529,0.987192721237852
23314,0.9871787391745297
21839,0.9871101752625665
19948,0.9870720265992107
20589,0.9870537100476123
22653,0.9870524901477418
23688,0.9870295140498676
18696,0.9870186609306825
18544,0.9870174816386567
20069,0.9870055529449976
24575,0.9870047492477119
21162,0.9870027106463592
19089,0.9869886060389361
22050,0.9869863429773451
24649,0.9869835429529168
24481,0.9869726434865519
22523,0.9869662538353622
18972,0.9869629739796871
20816,0.9869566419363578
24629,0.9869428636241354
21142,0.9869373522480603
23091,0.9869342318105642
20531,0.9869245840418838
19133,0.9869189037079277
23340,0.986910840712027
19032,0.9868809454426507
22098,0.9868657635554005
18956,0.9868581584902208
24370,0.9868505351222591
20000,0.9868485231027576
18642,0.9868413287734766
21286,0.9868402879730169
23519,0.9868377953252355
19387,0.9868370996327385
22584,0.9868302341126359
23075,0.9868096100005167
19724,0.9867891464729307
20868,0.9867753231039451
20514,0.9867714112147463
18643,0.9867707335933562
20022,0.9867698951246917
20884,0.9867647868605797
22592,0.9867640700640589
22143,0.986752188143047
22112,0.9867514330750766
19502,0.9867504378843198
21389,0.9867393609443034
