id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0,1,1,0.00041133785,0.0283646888572631,0.0158621398776107
18545,10.0,Yes,0.0,4.0,Yes,5.0,1.0,1,1,0.00049408665,0.0108269883911433,0.0020195269145604
18546,0.0,No,6.0,6.0,No,15.0,7.0,0,0,0.00160953,0.9414857744683656,0.0035633229486197
18547,4.0,,2.0,0.0,Yes,3.0,5.0,0,1,0.000813818,0.068969816973709,0.0234453392899047
18548,0.0,No,4.0,3.0,No,12.0,8.0,0,0,0.0006082218,0.995141768328508,0.0026911810075209
18549,3.0,No,4.0,4.0,No,8.0,6.0,0,0,0.0004842199,0.9938322433626936,0.0014714807188816
18550,2.0,No,7.0,5.0,No,10.0,7.0,0,0,0.00074684137,0.9587031954367008,0.0057504800870435
18551,2.0,No,4.0,3.0,No,7.0,5.0,0,0,0.00033596868,0.996055768120232,0.0020264959012024
18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0,1,1,0.0005516899,0.0632674939199069,0.0012923136720054
18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0,1,1,0.0005727591,0.0925512465608323,0.026239934823425
18554,3.0,No,5.0,5.0,,13.0,9.0,0,0,0.0009294904,0.988737371480323,0.0044204250840496
18555,0.0,No,4.0,7.0,No,5.0,6.0,0,0,0.0006908386,0.9734051981250768,0.0075831288226526
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0,1,1,0.0004362113,0.0270366457478964,0.0191347101785843
18557,3.0,No,6.0,6.0,No,10.0,4.0,0,0,0.0007310686,0.9874076011755264,0.0038811975847314
18558,0.0,No,8.0,4.0,No,8.0,4.0,0,0,0.00043503672,0.992750033043683,0.0038554022624918
18559,0.0,No,5.0,4.0,No,9.0,3.0,0,0,0.00047562624,0.9916104420729542,0.0011524593720417
18560,3.0,No,10.0,7.0,No,11.0,7.0,0,0,0.0007859701,0.9929572543868052,0.0051369664092372
18561,3.0,No,8.0,4.0,,13.0,7.0,0,0,0.00079296157,0.995140024554096,0.0027393930113691
18562,3.0,No,8.0,3.0,No,12.0,6.0,0,0,0.00052210595,0.9938919621153238,0.0006475004473748
18563,1.0,No,5.0,6.0,No,9.0,9.0,0,0,0.00078473735,0.9935735428023124,0.0027594115488148
18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0,1,1,0.0005309547,0.0195531198078708,0.0106244729973163
18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0,1,1,0.0008243424,0.0666646738813722,0.0157988949462653
18566,6.0,Yes,5.0,2.0,Yes,5.0,2.0,1,1,0.0006727366,0.1537537489682368,0.027144296154576
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,1,1,0.0005606979,0.0125305532264401,0.0007832492352013
18568,0.0,,6.0,4.0,No,6.0,5.0,0,0,0.00039818793,0.9935384268745474,0.0025311083727119
18569,8.0,Yes,3.0,0.0,,3.0,1.0,1,0,0.00028213355,0.0122761905493364,0.0090469116997731
18570,0.0,No,7.0,3.0,No,10.0,6.0,0,0,0.00050516904,0.9814380166251844,0.00856794569007
18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0,1,1,0.00056540256,0.077942533815782,0.0056048584988008
18572,2.0,No,9.0,7.0,No,14.0,5.0,0,0,0.0008774806,0.978674141184073,0.0128714682440958
18573,2.0,No,6.0,7.0,No,8.0,7.0,0,0,0.00083693134,0.9738909074287811,0.0045192700686057
18574,2.0,Yes,3.0,0.0,Yes,0.0,0.0,1,1,0.0004335608,0.0041500700275692,0.0014810962302347
18575,3.0,No,6.0,3.0,No,12.0,6.0,0,0,0.00051239086,0.9928173398483632,0.0018308053702553
18576,3.0,No,8.0,5.0,,7.0,8.0,0,0,0.0006304565,0.9892774354149974,0.0038305941210559
18577,3.0,No,8.0,3.0,No,7.0,7.0,0,0,0.0003546181,0.9917524696733484,0.0019967591425746
18578,0.0,No,6.0,3.0,No,6.0,9.0,0,0,0.00050742057,0.9928221417897558,0.0048745492502905
18579,1.0,No,4.0,5.0,No,11.0,7.0,0,0,0.0008347455,0.9776851255693616,0.0105633250089068
18580,2.0,No,5.0,5.0,No,14.0,7.0,0,0,0.0012600533,0.9787821917427224,0.0077734920192946
18581,0.0,No,10.0,5.0,No,6.0,6.0,0,0,0.00035876443,0.9801579366470524,0.0039861078381524
18582,4.0,Yes,2.0,0.0,Yes,5.0,0.0,1,1,0.00043634657,0.1550152754432856,0.0394590197052486
18583,3.0,No,6.0,3.0,No,5.0,4.0,0,0,0.0005338767,0.99467094404848,0.0020415592860361
18584,2.0,No,9.0,5.0,No,4.0,6.0,0,0,0.0005171388,0.9718490316388728,0.005463544734434
18585,3.0,No,6.0,6.0,No,7.0,9.0,0,0,0.00075533683,0.990611151789909,0.0021823654356071
18586,1.0,No,8.0,5.0,No,12.0,5.0,0,0,0.0009462869,0.9675033872169648,0.0015879440624744
18587,1.0,No,9.0,4.0,No,14.0,7.0,0,0,0.0009275314,0.9938506417036052,0.002118373911744
18588,0.0,No,9.0,7.0,No,15.0,8.0,0,0,0.0011250131,0.977443274161912,0.0030169879093858
18589,2.0,No,7.0,7.0,No,7.0,9.0,0,0,0.0008188914,0.9378327711480484,0.0232162297983391
18590,3.0,No,4.0,3.0,No,5.0,5.0,0,0,0.001379861,0.995430430746019,0.0021167374068611
18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0,1,1,0.00055700494,0.2169162508604791,0.0736553081483945
18592,1.0,No,6.0,5.0,No,12.0,4.0,0,0,0.00088920025,0.967252616405562,0.0046399729442874
18593,0.0,No,6.0,4.0,No,13.0,9.0,0,0,0.0012327363,0.9921636704128968,0.0076664139910956
18594,7.0,Yes,5.0,1.0,Yes,8.0,2.0,1,1,0.0006939552,0.0372940537734658,0.0096080139381189
18595,9.0,Yes,2.0,0.0,Yes,2.0,5.0,1,1,0.0004854146,0.0549539237653282,0.0296461629805921
18596,1.0,No,8.0,4.0,No,4.0,7.0,0,0,0.00047783178,0.9591748449544713,0.0119058735261739
18597,1.0,No,4.0,7.0,No,15.0,4.0,0,0,0.0007648929,0.9218633696665096,0.0423609062945856
18598,1.0,No,7.0,4.0,No,12.0,10.0,0,0,0.0008564909,0.9983116114619976,0.0006165293614199
18599,0.0,No,5.0,7.0,No,8.0,7.0,0,0,0.0006521716,0.9808847375903188,0.0022111133265134
18600,2.0,No,9.0,5.0,No,8.0,3.0,0,0,0.00034557903,0.9899151301824368,0.0022441903271126
18601,1.0,No,4.0,4.0,No,11.0,7.0,0,0,0.0006478711,0.9916636084733242,0.0029743940528432
18602,2.0,No,7.0,4.0,No,11.0,9.0,0,0,0.0006785116,0.980636332419156,0.0050206074196092
18603,3.0,,6.0,4.0,No,12.0,4.0,0,0,0.00073710055,0.9928459781820824,0.0022360925509374
18604,0.0,No,6.0,5.0,No,10.0,3.0,0,0,0.0005398194,0.9614376242404538,0.0192066028816536
18605,0.0,No,6.0,4.0,No,8.0,7.0,0,0,0.00063748605,0.9868938003315514,0.002798949310481
18606,3.0,No,8.0,6.0,No,14.0,3.0,0,0,0.0006843019,0.9947253171905376,0.0013596026129368
18607,1.0,No,9.0,5.0,No,4.0,5.0,0,0,0.0003638552,0.968615025212789,0.0151903849767862
18608,0.0,No,6.0,4.0,No,5.0,9.0,0,0,0.0005683289,0.9891789557555196,0.0043847986628304
18609,0.0,No,5.0,4.0,No,14.0,3.0,0,0,0.00074775214,0.9828150642619076,0.0029195049676463
18610,2.0,,9.0,7.0,No,13.0,5.0,0,0,0.0008121832,0.9754604189374624,0.0125950734450105
18611,9.0,Yes,2.0,4.0,Yes,2.0,0.0,1,1,0.0004252069,0.0177154797565757,0.0082419037658056
18612,1.0,No,5.0,3.0,No,12.0,5.0,0,0,0.0005620009,0.9951530299308344,0.0026600556781074
18613,6.0,Yes,3.0,0.0,,1.0,2.0,1,0,0.00025712655,0.0193192863445698,0.006318764674952
18614,1.0,No,6.0,7.0,No,6.0,6.0,0,0,0.000876942,0.974694701877047,0.0125157519679335
18615,11.0,Yes,0.0,3.0,Yes,5.0,3.0,1,1,0.0005304103,0.0335629044301598,0.0115494682951984
18616,1.0,No,8.0,7.0,No,6.0,10.0,0,0,0.00067376054,0.9378928946969132,0.021743190854482
18617,3.0,No,3.0,3.0,No,8.0,5.0,0,0,0.0008458747,0.985341502036691,0.0060337066452176
18618,1.0,No,8.0,4.0,No,10.0,10.0,0,0,0.0006435942,0.9905747893579104,0.006991405384851
18619,2.0,No,8.0,4.0,,11.0,8.0,0,0,0.0006589182,0.9807777111182426,0.0042709692446732
18620,2.0,No,8.0,4.0,No,14.0,5.0,0,0,0.0009676942,0.987522028211554,0.0016920755649209
18621,2.0,No,6.0,4.0,No,8.0,3.0,0,0,0.00035492412,0.9883399177519006,0.0017211440008016
18622,2.0,No,6.0,7.0,No,14.0,7.0,0,0,0.0011191977,0.9708017624711136,0.00735457024972
18623,6.0,Yes,3.0,2.0,Yes,8.0,5.0,1,1,0.0009948871,0.0463932642518214,0.003806959796435
18624,4.0,Yes,0.0,0.0,,1.0,2.0,1,0,0.0002442817,0.0175989077263437,0.0101016819990828
18625,0.0,No,8.0,3.0,No,5.0,7.0,0,0,0.00035462246,0.944294336312581,0.0242900686476472
18626,4.0,No,8.0,6.0,No,10.0,4.0,0,0,0.0010837595,0.9590237246987238,0.0024258811738395
18627,3.0,No,8.0,4.0,No,6.0,8.0,0,0,0.00051630405,0.9862962559155862,0.0032443775035041
18628,5.0,Yes,5.0,2.0,Yes,5.0,0.0,1,1,0.000864965,0.0265215058506293,0.0069959055231371
18629,6.0,No,9.0,5.0,No,14.0,9.0,0,0,0.004087096,0.9464732466644852,0.0126416977932616
18630,3.0,,4.0,3.0,No,14.0,5.0,0,0,0.0007212509,0.9925798671737424,0.0015340395934941
18631,1.0,No,5.0,4.0,No,15.0,5.0,0,0,0.0011623581,0.9692518247740036,0.0043802818230753
18632,2.0,No,7.0,3.0,No,5.0,5.0,0,0,0.00027775115,0.9934057203543268,0.002121320705682
18633,9.0,Yes,0.0,2.0,Yes,5.0,5.0,1,1,0.00063375424,0.0267382162525015,0.0056426317789295
18634,1.0,No,5.0,4.0,No,5.0,7.0,0,0,0.00052349025,0.9817155767484156,0.006899490485181
18635,3.0,No,5.0,7.0,No,8.0,5.0,0,0,0.0008325732,0.985212696297379,0.0054547225485926
18636,5.0,,0.0,0.0,Yes,1.0,1.0,0,1,0.0002518672,0.0037530803887644,0.0009760783501179
18637,5.0,Yes,2.0,4.0,Yes,0.0,0.0,1,1,0.000380829,0.018653876222927,0.0088673096592327
18638,3.0,No,7.0,6.0,No,10.0,9.0,0,0,0.00076660234,0.9896511941042012,0.0066796919672987
18639,3.0,No,4.0,6.0,No,4.0,7.0,0,0,0.0022523636,0.9881587197688616,0.0030938223500917
18640,0.0,,6.0,3.0,No,8.0,4.0,0,0,0.0003184559,0.9932607729731984,0.0016030937976154
18641,4.0,No,7.0,6.0,No,10.0,6.0,0,0,0.0010835913,0.9504593604981292,0.0103351374740681
18642,4.0,No,10.0,7.0,No,11.0,3.0,0,0,0.000738287,0.991433362752244,0.0032801263776199
18643,8.0,Yes,3.0,4.0,Yes,2.0,0.0,1,1,0.00044585846,0.0297587551623599,0.0060440046370187
18644,3.0,No,8.0,7.0,No,5.0,3.0,0,0,0.0006396551,0.9858303886813214,0.0076126793420617
18645,6.0,Yes,0.0,2.0,Yes,1.0,3.0,1,1,0.00056538195,0.077965172663741,0.0223484466312191
18646,2.0,No,5.0,7.0,No,15.0,6.0,0,0,0.001124725,0.9278862174181958,0.0100126904347727
18647,2.0,No,5.0,4.0,No,7.0,8.0,0,0,0.00054745586,0.9868444484062208,0.002567845939864
18648,4.0,No,8.0,6.0,No,7.0,4.0,0,0,0.0011348056,0.9611958300343524,0.0091229996009473
18649,9.0,,5.0,2.0,Yes,3.0,1.0,0,1,0.000570527,0.0679855583189527,0.0147554078194107
18650,0.0,No,6.0,3.0,No,9.0,9.0,0,0,0.00062590785,0.9866241878885652,0.0037336292943618
18651,3.0,No,9.0,7.0,No,10.0,7.0,0,0,0.00085097784,0.9731479770068742,0.0057157277168291
18652,3.0,No,5.0,3.0,No,13.0,4.0,0,0,0.0007790796,0.9937772720042132,0.0018048852190256
18653,3.0,No,3.0,6.0,No,11.0,7.0,0,0,0.0007773298,0.9591022856612778,0.0058712997567195
18654,7.0,Yes,2.0,2.0,,3.0,2.0,1,0,0.0006516499,0.041872030981817,0.0078792299419807
18655,0.0,No,8.0,3.0,No,8.0,4.0,0,0,0.000301663,0.9940430546939591,0.003594815210201
18656,0.0,No,9.0,5.0,No,6.0,5.0,0,0,0.0004174551,0.9896372179372338,0.0063812129526569
18657,0.0,No,6.0,5.0,No,15.0,5.0,0,0,0.0012173831,0.9633138935707852,0.0145619661312106
18658,3.0,No,9.0,7.0,No,8.0,5.0,0,0,0.0007405385,0.9872643852851704,0.005503659736667
18659,2.0,No,6.0,3.0,No,7.0,9.0,0,0,0.00047730675,0.9847440582870082,0.0038187893095191
18660,10.0,Yes,3.0,2.0,,0.0,2.0,1,0,0.00043702355,0.0127106643314628,0.0050220090162103
18661,7.0,Yes,1.0,1.0,,5.0,2.0,1,0,0.00054789655,0.0244490672122333,0.0043355128942932
18662,4.0,No,8.0,5.0,No,10.0,4.0,0,0,0.0013799361,0.9807189206602214,0.0098031804684109
18663,4.0,Yes,1.0,0.0,Yes,0.0,0.0,1,1,0.0002822114,0.0130491997929866,0.0009508908620377
18664,1.0,No,3.0,5.0,No,6.0,4.0,0,0,0.0009268655,0.9615588526111556,0.0110494385928261
18665,0.0,No,5.0,6.0,,13.0,8.0,0,0,0.001368883,0.949992872180194,0.0160984510630092
18666,0.0,No,8.0,7.0,No,5.0,6.0,0,0,0.0006150667,0.8523567300010014,0.0613810775504372
18667,0.0,No,3.0,6.0,No,11.0,3.0,0,0,0.00064124964,0.9444035887656232,0.0104940588337272
18668,1.0,No,4.0,6.0,No,4.0,9.0,0,0,0.0010981569,0.9882952779269254,0.0062814870874145
18669,2.0,No,9.0,3.0,No,11.0,8.0,0,0,0.00035018448,0.9871926357646648,0.0015528564439567
18670,11.0,Yes,5.0,1.0,Yes,1.0,2.0,1,1,0.0003203704,0.0060305743408001,0.0015215934783707
18671,1.0,No,6.0,7.0,No,7.0,4.0,0,0,0.00055915565,0.9818672823454349,0.0056804951844516
18672,8.0,,3.0,0.0,Yes,4.0,0.0,0,1,0.00034036505,0.0347759873858465,0.005151373632738
18673,11.0,Yes,0.0,0.0,Yes,3.0,1.0,1,1,0.00035849883,0.1620731990901751,0.0443787745777891
18674,2.0,No,3.0,6.0,No,4.0,6.0,0,0,0.002287723,0.978381551114982,0.0044851536546952
18675,2.0,No,4.0,5.0,No,9.0,7.0,0,0,0.0006224729,0.9924448945708914,0.0043786757454562
18676,0.0,No,5.0,4.0,No,15.0,6.0,0,0,0.0012586004,0.9469995009299608,0.014374500138094
18677,3.0,No,6.0,5.0,No,8.0,4.0,0,0,0.00057916134,0.9868200544661856,0.0013898582406108
18678,0.0,No,8.0,4.0,No,11.0,5.0,0,0,0.0006835189,0.9921938109809444,0.0043204149555331
18679,3.0,No,6.0,7.0,No,5.0,3.0,0,0,0.0010909083,0.9916960056445018,0.0063525336845813
18680,3.0,No,6.0,7.0,No,7.0,9.0,0,0,0.00095526443,0.9900318728322292,0.005608616225925
18681,6.0,Yes,1.0,0.0,Yes,3.0,5.0,1,1,0.0005241484,0.0324585537092083,0.0017170408339397
18682,2.0,No,7.0,6.0,No,6.0,5.0,0,0,0.0007974887,0.9649543953302496,0.0059323727721576
18683,3.0,No,9.0,5.0,No,15.0,3.0,0,0,0.00069823524,0.9820716341004708,0.0041607929201684
18684,1.0,No,5.0,3.0,No,6.0,6.0,0,0,0.0003381324,0.995046905832602,0.0016884552112152
18685,9.0,,2.0,2.0,Yes,5.0,2.0,0,1,0.00066891167,0.0603970525771139,0.0214639971851163
18686,2.0,No,6.0,7.0,No,8.0,3.0,0,0,0.00055567897,0.9886067042467092,0.0050512547228824
18687,3.0,,4.0,3.0,No,14.0,4.0,0,0,0.00085168966,0.989966072958564,0.0021004666113317
18688,10.0,,0.0,2.0,Yes,5.0,2.0,0,1,0.0005426447,0.0192643657339908,0.013246375098233
18689,1.0,No,7.0,4.0,No,7.0,6.0,0,0,0.00047568989,0.988769997198532,0.0017020169788038
18690,2.0,No,4.0,4.0,No,6.0,6.0,0,0,0.00047781054,0.9927017817239632,0.0004641631032482
18691,3.0,No,6.0,4.0,No,8.0,5.0,0,0,0.00042562798,0.9937891044595089,0.0011331010764905
18692,0.0,,4.0,6.0,No,12.0,4.0,0,0,0.0007162753,0.946770102970322,0.0207178284598532
18693,7.0,Yes,0.0,2.0,Yes,8.0,0.0,1,1,0.00055150426,0.0510752542331864,0.0122899822372941
18694,1.0,No,5.0,3.0,No,11.0,5.0,0,0,0.00048311983,0.9939972494459104,0.0028342324843359
18695,4.0,No,8.0,6.0,No,9.0,5.0,0,0,0.0011966678,0.9635980576358943,0.0078946123157162
18696,10.0,Yes,3.0,0.0,Yes,5.0,1.0,1,1,0.0004292748,0.0231755962723955,0.0208547106504136
18697,5.0,Yes,2.0,3.0,Yes,8.0,2.0,1,1,0.000985835,0.0929342729097271,0.0076288144593104
18698,10.0,Yes,5.0,4.0,Yes,4.0,2.0,1,1,0.0005413568,0.0178473426551508,0.0113260539048275
18699,4.0,Yes,1.0,0.0,Yes,8.0,1.0,1,1,0.00060694676,0.0141909277485941,0.0096759876352319
18700,2.0,,7.0,4.0,No,10.0,5.0,0,0,0.00057760347,0.9907542554145192,0.0009713557314692
18701,7.0,Yes,5.0,2.0,Yes,2.0,0.0,1,1,0.00036805647,0.0128252126358915,0.0042124424463641
18702,1.0,No,9.0,3.0,No,14.0,8.0,0,0,0.00063896907,0.997042785304078,0.0024079768728271
18703,0.0,No,5.0,5.0,No,12.0,6.0,0,0,0.0011018266,0.965699753661041,0.0081478146164802
18704,1.0,No,4.0,6.0,,11.0,8.0,0,0,0.0009141977,0.9904255220219476,0.0054216688712458
18705,6.0,,1.0,0.0,Yes,0.0,0.0,0,1,0.00020907386,0.0018121096547995,0.0013465540058945
18706,0.0,No,8.0,5.0,No,4.0,9.0,0,0,0.0006228334,0.9751002472530408,0.0077202142540428
18707,11.0,Yes,3.0,0.0,Yes,1.0,2.0,1,1,0.00033477152,0.009831261128533,0.0014853922985591
18708,2.0,No,9.0,7.0,No,14.0,8.0,0,0,0.0012099016,0.97669501300653,0.0159478457010213
18709,1.0,,9.0,3.0,No,10.0,9.0,0,0,0.00036220576,0.990052275568775,0.0079596006028017
18710,3.0,,5.0,3.0,No,12.0,4.0,0,0,0.00069131394,0.992030718273259,0.0009021145177406
18711,8.0,Yes,0.0,3.0,Yes,1.0,3.0,1,1,0.00059592497,0.0285720960502217,0.0118423601884155
18712,0.0,,5.0,3.0,No,8.0,7.0,0,0,0.0004280597,0.9881053608788268,0.0059576583690477
18713,3.0,No,4.0,3.0,No,13.0,8.0,0,0,0.0005131058,0.9973240813253156,0.0012999800029075
18714,3.0,No,7.0,6.0,No,7.0,7.0,0,0,0.0008722462,0.9837329397309932,0.0023918872059089
18715,0.0,No,8.0,4.0,No,9.0,5.0,0,0,0.000568677,0.9913748743055492,0.0030686871635521
18716,1.0,No,8.0,5.0,No,12.0,9.0,0,0,0.0010768325,0.9727683496595256,0.0045913515064531
18717,3.0,No,4.0,4.0,No,6.0,4.0,0,0,0.0007007889,0.9919972093183658,0.0016282383165276
18718,11.0,Yes,5.0,1.0,Yes,5.0,1.0,1,1,0.00036843176,0.0113615897209374,0.002523071507953
18719,5.0,Yes,3.0,3.0,Yes,5.0,1.0,1,1,0.00076291326,0.0720315027997695,0.0132159816239972
18720,5.0,Yes,3.0,1.0,Yes,6.0,1.0,1,1,0.0006821443,0.0308438360672695,0.0101941571534195
18721,2.0,No,3.0,7.0,No,6.0,7.0,0,0,0.0012734188,0.9664766141162924,0.0044878221172939
18722,3.0,No,8.0,5.0,No,4.0,9.0,0,0,0.0008542718,0.987814203188465,0.0021193042922116
18723,0.0,No,7.0,5.0,No,8.0,9.0,0,0,0.0007799041,0.9812381380105932,0.0049198254287601
18724,11.0,Yes,1.0,1.0,Yes,1.0,2.0,1,1,0.0003772587,0.0525139416367001,0.0363814487711005
18725,5.0,Yes,0.0,0.0,Yes,8.0,0.0,1,1,0.0004368198,0.0226677264148331,0.0034891107703506
18726,0.0,No,8.0,3.0,No,14.0,6.0,0,0,0.00073399325,0.975172129196021,0.0113267916638265
18727,0.0,No,7.0,3.0,No,8.0,4.0,0,0,0.00031593756,0.9940641700227776,0.0024459988233779
18728,6.0,Yes,0.0,2.0,,8.0,0.0,1,0,0.000621702,0.0945862940310202,0.0156110874566571
18729,10.0,Yes,0.0,2.0,Yes,1.0,2.0,1,1,0.00045457596,0.080849230458089,0.0398640673866461
18730,1.0,No,8.0,4.0,No,15.0,3.0,0,0,0.00072022545,0.9929251825086182,0.0017497042079386
18731,1.0,No,8.0,6.0,No,5.0,5.0,0,0,0.0006323209,0.973603246283418,0.0121423626127623
18732,2.0,No,6.0,3.0,No,5.0,4.0,0,0,0.0002775836,0.9915469859619892,0.002389291889732
18733,2.0,No,7.0,4.0,No,8.0,3.0,0,0,0.0003408658,0.9874202112943892,6.748131958895578e-05
18734,5.0,,3.0,0.0,Yes,3.0,3.0,0,1,0.0006042711,0.0251430866500355,0.0110533501604987
18735,1.0,No,7.0,6.0,No,4.0,7.0,0,0,0.00086441025,0.979721237162147,0.006487445929884
18736,2.0,No,4.0,7.0,No,5.0,8.0,0,0,0.0013270605,0.9753203336743448,0.0127176154853907
18737,1.0,,8.0,3.0,No,8.0,3.0,0,0,0.00025730798,0.9937261263450726,0.0037785139749196
18738,8.0,Yes,1.0,1.0,Yes,3.0,5.0,1,1,0.000560066,0.0688452999750703,0.0292508161650801
18739,2.0,No,7.0,6.0,No,12.0,9.0,0,0,0.0011695944,0.9764970109165342,0.0040994528423044
18740,2.0,No,8.0,6.0,No,10.0,7.0,0,0,0.001121519,0.9621305907238402,0.0065724784835232
18741,4.0,No,4.0,2.0,No,9.0,7.0,0,0,0.0017344911,0.9785240842611156,0.0067489579825554
18742,1.0,No,9.0,7.0,No,9.0,4.0,0,0,0.00045978936,0.9610838546979844,0.0126207533973105
18743,3.0,No,9.0,4.0,No,5.0,4.0,0,0,0.0003258751,0.9949554520857286,0.0022843232955767
18744,1.0,No,9.0,5.0,No,11.0,5.0,0,0,0.0007373985,0.9727894312175462,0.0058513825517818
18745,10.0,Yes,0.0,3.0,Yes,2.0,3.0,1,1,0.000521423,0.0474018579945383,0.0290821528825581
18746,11.0,Yes,2.0,2.0,,1.0,1.0,1,0,0.00039379226,0.0551423482090411,0.0112747040786589
18747,5.0,Yes,0.0,0.0,Yes,3.0,5.0,1,1,0.00045263997,0.0299221290372639,0.0120315921810755
18748,2.0,No,8.0,6.0,No,14.0,4.0,0,0,0.0008125824,0.9815210564033158,0.0003845027677851
18749,4.0,No,7.0,6.0,No,8.0,3.0,0,0,0.0012507389,0.9764812515056102,0.004832963953646
18750,4.0,No,6.0,6.0,No,13.0,7.0,0,0,0.00097474613,0.9699955410018024,0.0032098829717972
18751,2.0,No,5.0,4.0,No,5.0,9.0,0,0,0.00077782123,0.9932436940015004,0.0032024525482494
18752,2.0,No,5.0,4.0,No,9.0,6.0,0,0,0.00048650036,0.9899946969008728,0.0009192507373583
18753,2.0,No,9.0,6.0,No,6.0,3.0,0,0,0.00037105288,0.9685968865232448,0.0244953373600048
18754,4.0,No,3.0,2.0,No,3.0,7.0,0,0,0.025200993,0.587019984768803,0.065324820187703
18755,2.0,Yes,2.0,1.0,Yes,0.0,0.0,1,1,0.00046759986,0.0064560671265447,0.0041954181304079
18756,0.0,No,5.0,3.0,No,15.0,3.0,0,0,0.0007096371,0.98713867040978,0.0009284619447315
18757,6.0,No,8.0,4.0,No,4.0,7.0,0,0,0.005885096,0.9269915027346762,0.0428190699814169
18758,9.0,Yes,1.0,0.0,Yes,3.0,1.0,1,1,0.0004290042,0.1387097975063806,0.0709930441863187
18759,3.0,No,5.0,4.0,No,13.0,7.0,0,0,0.0007891885,0.9922411002583562,0.0025292248904872
18760,3.0,No,4.0,4.0,No,6.0,7.0,0,0,0.0008361207,0.9920661088939284,0.0008130551575528
18761,0.0,No,6.0,4.0,No,14.0,3.0,0,0,0.0007194341,0.9829025069280558,0.0067941842400811
18762,1.0,,5.0,6.0,No,11.0,6.0,0,0,0.0008887918,0.9855316857258574,0.0051459812445356
18763,2.0,No,6.0,7.0,No,11.0,10.0,0,0,0.00084395893,0.8605939438877677,0.0758473851772527
18764,2.0,No,5.0,6.0,No,11.0,5.0,0,0,0.0008653358,0.9718429264125792,0.0080416597826539
18765,8.0,Yes,3.0,4.0,Yes,8.0,1.0,1,1,0.00071912777,0.0655863234155095,0.0191019583660493
18766,11.0,Yes,2.0,1.0,Yes,3.0,5.0,1,1,0.00050239597,0.0127317098224714,0.0029599277090775
18767,3.0,No,9.0,3.0,No,8.0,6.0,0,0,0.00033906873,0.994237745890882,0.00102396086208
