id,actual,predicted,probability,confidence,is_correct
10295,Extrovert,Extrovert,0.005,0.99,True
11863,Extrovert,Extrovert,0.029999997,0.940000006,True
12064,Introvert,Introvert,0.99499923,0.98999846,True
18090,Extrovert,Extrovert,0.0,1.0,True
9392,Extrovert,Extrovert,0.005,0.99,True
2648,Extrovert,Extrovert,0.0,1.0,True
10532,Extrovert,Extrovert,0.0,1.0,True
16115,Extrovert,Extrovert,0.0,1.0,True
11037,Introvert,Introvert,0.9249993,0.8499985999999999,True
13549,Introvert,Introvert,0.9999992,0.9999984,True
5749,Extrovert,Extrovert,0.01,0.98,True
15647,Extrovert,Extrovert,0.005,0.99,True
3273,Extrovert,Extrovert,0.005,0.99,True
11189,Extrovert,Extrovert,0.024999999,0.950000002,True
6970,Extrovert,Extrovert,0.0,1.0,True
12183,Introvert,Introvert,0.96499926,0.92999852,True
2728,Extrovert,Extrovert,0.0,1.0,True
11033,Extrovert,Extrovert,0.0,1.0,True
4238,Extrovert,Extrovert,0.0,1.0,True
512,Extrovert,Extrovert,0.0,1.0,True
13331,Introvert,Introvert,0.9999992,0.9999984,True
1769,Extrovert,Extrovert,0.0,1.0,True
3712,Extrovert,Extrovert,0.0,1.0,True
8598,Extrovert,Extrovert,0.0,1.0,True
5824,Extrovert,Extrovert,0.0,1.0,True
1389,Extrovert,Extrovert,0.0,1.0,True
17687,Extrovert,Extrovert,0.0,1.0,True
4939,Introvert,Introvert,0.9999992,0.9999984,True
6612,Extrovert,Extrovert,0.0,1.0,True
14492,Extrovert,Extrovert,0.0,1.0,True
1274,Introvert,Introvert,0.9999992,0.9999984,True
12058,Extrovert,Extrovert,0.015,0.97,True
914,Extrovert,Extrovert,0.0,1.0,True
15129,Extrovert,Introvert,0.9999992,0.9999984,False
7812,Extrovert,Extrovert,0.0,1.0,True
2440,Introvert,Introvert,0.84999937,0.6999987400000001,True
9632,Extrovert,Extrovert,0.0,1.0,True
18299,Extrovert,Extrovert,0.0,1.0,True
7274,Extrovert,Extrovert,0.0,1.0,True
2962,Extrovert,Extrovert,0.015,0.97,True
2079,Extrovert,Extrovert,0.005,0.99,True
2930,Extrovert,Extrovert,0.02,0.96,True
13611,Extrovert,Extrovert,0.0,1.0,True
13963,Extrovert,Extrovert,0.0,1.0,True
9670,Extrovert,Extrovert,0.0,1.0,True
15799,Extrovert,Extrovert,0.0,1.0,True
17557,Extrovert,Extrovert,0.0,1.0,True
2670,Extrovert,Extrovert,0.0,1.0,True
11005,Introvert,Introvert,0.98999923,0.97999846,True
12812,Introvert,Introvert,0.99499923,0.98999846,True
1577,Extrovert,Extrovert,0.054999992,0.890000016,True
10169,Introvert,Extrovert,0.0,1.0,False
10803,Extrovert,Extrovert,0.0,1.0,True
5972,Introvert,Introvert,0.9999992,0.9999984,True
11620,Extrovert,Extrovert,0.0,1.0,True
754,Extrovert,Extrovert,0.005,0.99,True
7178,Extrovert,Extrovert,0.0,1.0,True
17140,Extrovert,Extrovert,0.0,1.0,True
17421,Extrovert,Extrovert,0.015,0.97,True
13681,Extrovert,Extrovert,0.005,0.99,True
68,Introvert,Introvert,0.9049993,0.8099985999999999,True
17179,Extrovert,Extrovert,0.01,0.98,True
7543,Extrovert,Extrovert,0.0,1.0,True
1786,Extrovert,Extrovert,0.0,1.0,True
15998,Extrovert,Extrovert,0.005,0.99,True
9357,Extrovert,Extrovert,0.0,1.0,True
3177,Extrovert,Extrovert,0.0,1.0,True
6206,Introvert,Introvert,0.98499924,0.9699984800000001,True
2287,Extrovert,Extrovert,0.0,1.0,True
10218,Extrovert,Extrovert,0.0,1.0,True
14879,Introvert,Introvert,0.9999992,0.9999984,True
216,Introvert,Introvert,0.9999992,0.9999984,True
15452,Introvert,Introvert,0.99499923,0.98999846,True
4965,Extrovert,Extrovert,0.0,1.0,True
12196,Extrovert,Extrovert,0.0,1.0,True
14538,Extrovert,Extrovert,0.039999995,0.92000001,True
9855,Introvert,Introvert,0.99499923,0.98999846,True
16416,Extrovert,Extrovert,0.0,1.0,True
16555,Extrovert,Extrovert,0.024999999,0.950000002,True
17697,Extrovert,Extrovert,0.0,1.0,True
6243,Extrovert,Extrovert,0.005,0.99,True
11732,Introvert,Introvert,0.99499923,0.98999846,True
5706,Introvert,Introvert,0.98999923,0.97999846,True
15051,Extrovert,Extrovert,0.0,1.0,True
13131,Extrovert,Extrovert,0.0,1.0,True
7288,Extrovert,Extrovert,0.0,1.0,True
11844,Extrovert,Extrovert,0.0,1.0,True
11266,Introvert,Introvert,0.99499923,0.98999846,True
9337,Extrovert,Extrovert,0.005,0.99,True
17928,Extrovert,Extrovert,0.02,0.96,True
15906,Extrovert,Extrovert,0.0,1.0,True
14623,Extrovert,Extrovert,0.0,1.0,True
2571,Extrovert,Extrovert,0.0,1.0,True
16552,Extrovert,Extrovert,0.0,1.0,True
2562,Extrovert,Extrovert,0.005,0.99,True
18173,Introvert,Introvert,0.99499923,0.98999846,True
3409,Introvert,Introvert,0.9999992,0.9999984,True
6568,Extrovert,Extrovert,0.0,1.0,True
8159,Introvert,Introvert,0.96499926,0.92999852,True
13986,Introvert,Introvert,0.97499925,0.9499985,True
6682,Introvert,Introvert,0.99499923,0.98999846,True
10560,Introvert,Introvert,0.96499926,0.92999852,True
12494,Extrovert,Extrovert,0.005,0.99,True
14619,Extrovert,Extrovert,0.005,0.99,True
17749,Introvert,Introvert,0.9999992,0.9999984,True
6326,Extrovert,Extrovert,0.034999996,0.930000008,True
5355,Extrovert,Extrovert,0.0,1.0,True
3660,Extrovert,Extrovert,0.005,0.99,True
5962,Introvert,Extrovert,0.01,0.98,False
7833,Extrovert,Extrovert,0.005,0.99,True
2822,Extrovert,Extrovert,0.0,1.0,True
14910,Extrovert,Extrovert,0.0,1.0,True
12784,Extrovert,Extrovert,0.0,1.0,True
15379,Introvert,Introvert,0.95499927,0.9099985399999999,True
11902,Extrovert,Extrovert,0.0,1.0,True
10819,Extrovert,Extrovert,0.0,1.0,True
405,Extrovert,Extrovert,0.054999992,0.890000016,True
12902,Extrovert,Extrovert,0.0,1.0,True
8988,Extrovert,Extrovert,0.005,0.99,True
6550,Extrovert,Extrovert,0.005,0.99,True
4548,Introvert,Extrovert,0.01,0.98,False
1813,Extrovert,Extrovert,0.0,1.0,True
16642,Extrovert,Extrovert,0.0,1.0,True
14672,Extrovert,Extrovert,0.02,0.96,True
14778,Extrovert,Extrovert,0.0,1.0,True
14973,Introvert,Introvert,0.99499923,0.98999846,True
9663,Extrovert,Extrovert,0.0,1.0,True
10342,Extrovert,Extrovert,0.005,0.99,True
203,Extrovert,Extrovert,0.0,1.0,True
8179,Extrovert,Extrovert,0.005,0.99,True
8849,Extrovert,Extrovert,0.0,1.0,True
12823,Extrovert,Extrovert,0.0,1.0,True
14895,Introvert,Introvert,0.9999992,0.9999984,True
3938,Extrovert,Extrovert,0.0,1.0,True
3369,Introvert,Introvert,0.9999992,0.9999984,True
10555,Extrovert,Extrovert,0.0,1.0,True
13729,Extrovert,Extrovert,0.0,1.0,True
15107,Extrovert,Extrovert,0.005,0.99,True
18328,Extrovert,Extrovert,0.0,1.0,True
13086,Extrovert,Extrovert,0.044999994,0.910000012,True
15404,Introvert,Introvert,0.99499923,0.98999846,True
373,Introvert,Introvert,0.98499924,0.9699984800000001,True
12459,Extrovert,Extrovert,0.0,1.0,True
2850,Extrovert,Extrovert,0.0,1.0,True
13052,Introvert,Introvert,0.98999923,0.97999846,True
13618,Extrovert,Extrovert,0.0,1.0,True
2114,Extrovert,Extrovert,0.0,1.0,True
7797,Introvert,Introvert,0.96999925,0.9399985,True
15400,Extrovert,Extrovert,0.005,0.99,True
16346,Extrovert,Extrovert,0.0,1.0,True
5763,Extrovert,Extrovert,0.005,0.99,True
2823,Extrovert,Extrovert,0.024999999,0.950000002,True
15855,Introvert,Introvert,0.9999992,0.9999984,True
13766,Extrovert,Extrovert,0.02,0.96,True
5001,Extrovert,Extrovert,0.01,0.98,True
13532,Extrovert,Extrovert,0.0,1.0,True
5712,Introvert,Introvert,0.95499927,0.9099985399999999,True
8869,Extrovert,Extrovert,0.0,1.0,True
15446,Extrovert,Extrovert,0.0,1.0,True
10196,Extrovert,Extrovert,0.0,1.0,True
770,Extrovert,Extrovert,0.0,1.0,True
8746,Extrovert,Extrovert,0.005,0.99,True
17163,Extrovert,Extrovert,0.15999998,0.6800000399999999,True
5208,Extrovert,Extrovert,0.0,1.0,True
383,Extrovert,Extrovert,0.005,0.99,True
15157,Extrovert,Extrovert,0.0,1.0,True
1158,Extrovert,Extrovert,0.0,1.0,True
11941,Extrovert,Extrovert,0.01,0.98,True
17275,Extrovert,Extrovert,0.005,0.99,True
8127,Extrovert,Extrovert,0.0,1.0,True
2751,Extrovert,Introvert,0.9999992,0.9999984,False
767,Extrovert,Extrovert,0.005,0.99,True
1660,Introvert,Introvert,0.96499926,0.92999852,True
2902,Extrovert,Extrovert,0.0,1.0,True
5207,Introvert,Introvert,0.98499924,0.9699984800000001,True
1633,Introvert,Introvert,0.97499925,0.9499985,True
3264,Extrovert,Extrovert,0.024999999,0.950000002,True
9306,Introvert,Extrovert,0.005,0.99,False
7836,Introvert,Introvert,0.98999923,0.97999846,True
10493,Extrovert,Extrovert,0.01,0.98,True
15104,Extrovert,Extrovert,0.0,1.0,True
15282,Extrovert,Extrovert,0.0,1.0,True
14166,Introvert,Introvert,0.99499923,0.98999846,True
1147,Extrovert,Extrovert,0.0,1.0,True
14545,Extrovert,Extrovert,0.015,0.97,True
9789,Extrovert,Extrovert,0.0,1.0,True
7993,Extrovert,Extrovert,0.0,1.0,True
7934,Extrovert,Extrovert,0.01,0.98,True
14518,Introvert,Introvert,0.9999992,0.9999984,True
6919,Extrovert,Extrovert,0.024999999,0.950000002,True
9570,Extrovert,Extrovert,0.0,1.0,True
3130,Introvert,Extrovert,0.08,0.84,False
9356,Extrovert,Extrovert,0.0,1.0,True
17172,Introvert,Introvert,0.99499923,0.98999846,True
9009,Introvert,Introvert,0.98499924,0.9699984800000001,True
16957,Extrovert,Extrovert,0.029999997,0.940000006,True
7913,Introvert,Extrovert,0.005,0.99,False
16631,Extrovert,Extrovert,0.0,1.0,True
7482,Extrovert,Extrovert,0.0,1.0,True
17354,Introvert,Introvert,0.9999992,0.9999984,True
13830,Extrovert,Extrovert,0.0,1.0,True
16440,Extrovert,Extrovert,0.0,1.0,True
17767,Extrovert,Extrovert,0.0,1.0,True
11431,Introvert,Introvert,0.99499923,0.98999846,True
6037,Extrovert,Extrovert,0.0,1.0,True
17678,Extrovert,Introvert,0.9999992,0.9999984,False
17904,Extrovert,Extrovert,0.0,1.0,True
9309,Extrovert,Extrovert,0.005,0.99,True
9619,Introvert,Introvert,0.9999992,0.9999984,True
8131,Extrovert,Extrovert,0.0,1.0,True
13988,Extrovert,Extrovert,0.01,0.98,True
13915,Introvert,Introvert,0.98499924,0.9699984800000001,True
18129,Extrovert,Extrovert,0.0,1.0,True
11066,Extrovert,Extrovert,0.02,0.96,True
2723,Extrovert,Extrovert,0.0,1.0,True
8216,Introvert,Introvert,0.9999992,0.9999984,True
7576,Introvert,Extrovert,0.0,1.0,False
15027,Extrovert,Extrovert,0.005,0.99,True
17451,Extrovert,Extrovert,0.0,1.0,True
14298,Introvert,Introvert,0.97999924,0.9599984800000001,True
14534,Introvert,Introvert,0.98999923,0.97999846,True
176,Extrovert,Extrovert,0.005,0.99,True
6508,Extrovert,Extrovert,0.01,0.98,True
12004,Extrovert,Extrovert,0.0,1.0,True
12095,Extrovert,Extrovert,0.0,1.0,True
9884,Extrovert,Extrovert,0.0,1.0,True
6948,Extrovert,Extrovert,0.02,0.96,True
857,Introvert,Introvert,0.96999925,0.9399985,True
17273,Extrovert,Extrovert,0.0,1.0,True
17438,Introvert,Introvert,0.98499924,0.9699984800000001,True
12718,Introvert,Introvert,0.98999923,0.97999846,True
16224,Extrovert,Extrovert,0.0,1.0,True
3603,Extrovert,Extrovert,0.0,1.0,True
17543,Extrovert,Extrovert,0.0,1.0,True
16793,Introvert,Introvert,0.97999924,0.9599984800000001,True
14085,Extrovert,Extrovert,0.05999999,0.88000002,True
1899,Extrovert,Extrovert,0.005,0.99,True
17895,Extrovert,Extrovert,0.005,0.99,True
18024,Extrovert,Extrovert,0.0,1.0,True
5844,Extrovert,Extrovert,0.015,0.97,True
695,Extrovert,Extrovert,0.0,1.0,True
9521,Extrovert,Introvert,0.96499926,0.92999852,False
9477,Extrovert,Extrovert,0.01,0.98,True
3873,Extrovert,Extrovert,0.0,1.0,True
5094,Extrovert,Extrovert,0.0,1.0,True
11108,Extrovert,Extrovert,0.01,0.98,True
7083,Extrovert,Extrovert,0.0,1.0,True
1457,Extrovert,Extrovert,0.0,1.0,True
16105,Extrovert,Extrovert,0.01,0.98,True
6470,Extrovert,Extrovert,0.0,1.0,True
17343,Extrovert,Extrovert,0.0,1.0,True
5726,Introvert,Introvert,0.98499924,0.9699984800000001,True
2688,Extrovert,Extrovert,0.0,1.0,True
5028,Extrovert,Extrovert,0.0,1.0,True
12483,Extrovert,Introvert,0.99499923,0.98999846,False
6673,Introvert,Introvert,0.95499927,0.9099985399999999,True
5385,Extrovert,Extrovert,0.01,0.98,True
12908,Introvert,Introvert,0.98999923,0.97999846,True
7526,Extrovert,Extrovert,0.01,0.98,True
1934,Extrovert,Extrovert,0.0,1.0,True
8742,Extrovert,Extrovert,0.0,1.0,True
5919,Extrovert,Extrovert,0.0,1.0,True
12841,Extrovert,Extrovert,0.0,1.0,True
15487,Extrovert,Extrovert,0.0,1.0,True
2050,Extrovert,Extrovert,0.0,1.0,True
16236,Extrovert,Extrovert,0.0,1.0,True
10322,Extrovert,Extrovert,0.0,1.0,True
15573,Extrovert,Extrovert,0.0,1.0,True
2950,Introvert,Introvert,0.9999992,0.9999984,True
5077,Extrovert,Extrovert,0.01,0.98,True
4707,Extrovert,Extrovert,0.015,0.97,True
13609,Extrovert,Extrovert,0.005,0.99,True
14855,Extrovert,Extrovert,0.0,1.0,True
10553,Extrovert,Extrovert,0.005,0.99,True
9545,Introvert,Introvert,0.98499924,0.9699984800000001,True
3667,Extrovert,Extrovert,0.0,1.0,True
3170,Extrovert,Extrovert,0.0,1.0,True
14001,Extrovert,Extrovert,0.0,1.0,True
3377,Extrovert,Extrovert,0.0,1.0,True
14698,Extrovert,Extrovert,0.0,1.0,True
7811,Extrovert,Extrovert,0.0,1.0,True
12146,Extrovert,Extrovert,0.0,1.0,True
3077,Extrovert,Extrovert,0.0,1.0,True
3495,Extrovert,Extrovert,0.0,1.0,True
16826,Extrovert,Extrovert,0.015,0.97,True
2863,Extrovert,Extrovert,0.01,0.98,True
17565,Extrovert,Extrovert,0.0,1.0,True
10073,Extrovert,Extrovert,0.05999999,0.88000002,True
13386,Introvert,Introvert,0.99499923,0.98999846,True
18313,Introvert,Introvert,0.99499923,0.98999846,True
18281,Extrovert,Extrovert,0.005,0.99,True
9695,Introvert,Introvert,0.9999992,0.9999984,True
3845,Extrovert,Extrovert,0.054999992,0.890000016,True
13093,Extrovert,Extrovert,0.015,0.97,True
5998,Extrovert,Extrovert,0.0,1.0,True
16737,Introvert,Introvert,0.99499923,0.98999846,True
14420,Extrovert,Extrovert,0.0,1.0,True
9047,Introvert,Introvert,0.99499923,0.98999846,True
4992,Extrovert,Extrovert,0.0,1.0,True
2319,Extrovert,Extrovert,0.005,0.99,True
12357,Extrovert,Extrovert,0.0,1.0,True
15376,Introvert,Introvert,0.9999992,0.9999984,True
3810,Extrovert,Introvert,0.98999923,0.97999846,False
11724,Extrovert,Extrovert,0.0,1.0,True
17997,Extrovert,Extrovert,0.0,1.0,True
6935,Extrovert,Extrovert,0.0,1.0,True
11422,Extrovert,Extrovert,0.0,1.0,True
2384,Extrovert,Extrovert,0.0,1.0,True
15372,Extrovert,Extrovert,0.0,1.0,True
8606,Extrovert,Extrovert,0.005,0.99,True
12879,Extrovert,Extrovert,0.005,0.99,True
1742,Extrovert,Extrovert,0.0,1.0,True
2635,Extrovert,Extrovert,0.0,1.0,True
4940,Extrovert,Extrovert,0.034999996,0.930000008,True
1601,Extrovert,Extrovert,0.034999996,0.930000008,True
17952,Extrovert,Extrovert,0.0,1.0,True
3210,Extrovert,Extrovert,0.0,1.0,True
18447,Extrovert,Extrovert,0.0,1.0,True
12382,Extrovert,Introvert,0.9999992,0.9999984,False
6991,Extrovert,Extrovert,0.0,1.0,True
4528,Introvert,Introvert,0.98499924,0.9699984800000001,True
7997,Extrovert,Extrovert,0.0,1.0,True
3161,Extrovert,Extrovert,0.005,0.99,True
11561,Extrovert,Extrovert,0.0,1.0,True
17759,Extrovert,Extrovert,0.049999993,0.900000014,True
11377,Extrovert,Extrovert,0.0,1.0,True
14967,Extrovert,Extrovert,0.005,0.99,True
13481,Introvert,Introvert,0.9999992,0.9999984,True
16162,Extrovert,Extrovert,0.0,1.0,True
2516,Extrovert,Extrovert,0.0,1.0,True
