id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
18621,1,0.99055535,1,0.9896898,1,0.98405105,1,0.99856704,1,0.9901816,1,0.98745894,1,0.98941505,1,0.9899525,1,0.99028647,1,0.9930092,1,0.98833126,1,0.98849386,1,0.98864985
18622,1,0.98045087,1,0.9742779,1,0.9706068,1,0.97813547,1,0.9633979,1,0.9742924,1,0.9667441,1,0.97445166,1,0.9636559,1,0.9675775,1,0.9780717,1,0.9714305,1,0.97994286
18623,0,0.0354123,0,0.032790344,0,0.042644378,0,0.031933993,0,0.044934753,0,0.026917538,0,0.048816547,0,0.01689545,0,0.02219875,0,0.018070642,0,0.024019837,0,0.030137012,0,0.050953913
18624,0,0.02422404,0,0.027957438,0,0.038767867,0,0.018243436,0,0.015176601,0,0.01524238,0,0.025277894,0,0.019774195,0,0.009010945,0,0.013631763,0,0.01666043,0,0.014843268,0,0.013108101
18625,1,0.90247995,1,0.8943611,1,0.8567754,1,0.9872089,1,0.91287667,1,0.9075757,1,0.93662447,1,0.86779016,1,0.90702754,1,0.90343976,1,0.9036663,1,0.89968675,1,0.8986892
18626,1,0.9619936,1,0.97844267,1,0.9816711,1,0.96762365,1,0.9722683,1,0.95736396,1,0.97409385,1,0.96220464,1,0.9297122,1,0.96630335,1,0.95504403,1,0.9699609,1,0.95865804
18627,1,0.9887572,1,0.9909265,1,0.99120283,1,0.9983481,1,0.9916727,1,0.9903549,1,0.9909634,1,0.98157525,1,0.9903723,1,0.9913038,1,0.9915494,1,0.99114263,1,0.9922627
18628,0,0.011175501,0,0.02207638,0,0.024140256,0,0.013799763,0,0.024224237,0,0.029377343,0,0.016929843,0,0.02623603,0,0.018241772,0,0.016895268,0,0.024861189,0,0.011441486,0,0.020451672
18629,1,0.98880893,1,0.97480834,1,0.9895683,1,0.98514485,1,0.9888482,1,0.9799723,1,0.98504007,1,0.9920088,1,0.9935622,1,0.9927263,1,0.99107856,1,0.98980254,1,0.9748803
18630,1,0.9925687,1,0.99133486,1,0.99838364,1,0.9999788,1,0.9914402,1,0.992698,1,0.9945017,1,0.99165255,1,0.99125564,1,0.98994654,1,0.99438334,1,0.9946679,1,0.9909842
18631,1,0.9653105,1,0.96345943,1,0.9837937,1,0.98688054,1,0.96400285,1,0.964891,1,0.9593085,1,0.9485193,1,0.96746427,1,0.96212155,1,0.96677256,1,0.97039795,1,0.9640229
18632,1,0.9967739,1,0.99652606,1,0.99459296,1,0.999042,1,0.99703026,1,0.99626523,1,0.9968713,1,0.9964624,1,0.99616075,1,0.9964929,1,0.9961564,1,0.9973833,1,0.99550253
18633,0,0.011580747,0,0.010360703,0,0.014033114,0,0.007243235,0,0.0125779705,0,0.004974638,0,0.0078015947,0,0.0072472133,0,0.0091658365,0,0.00822904,0,0.009189538,0,0.00885145,0,0.009513774
18634,1,0.97432375,1,0.9702359,1,0.9787617,1,0.9964778,1,0.9775659,1,0.9834833,1,0.98119533,1,0.9708965,1,0.97412914,1,0.9732429,1,0.97197187,1,0.97793865,1,0.9617971
18635,1,0.9886156,1,0.9917597,1,0.990298,1,0.98940545,1,0.98635244,1,0.9894392,1,0.98798054,1,0.9841537,1,0.98583734,1,0.98601866,1,0.9890444,1,0.98479074,1,0.9881308
18636,0,0.0050469055,0,0.003140514,0,0.0020631726,0,0.0052076876,0,0.0074527804,0,0.008237223,0,0.0017125681,0,0.0032550925,0,0.005672051,0,0.0052095433,0,0.0038296448,0,0.0012091179,0,0.0016230012
18637,0,0.016737169,0,0.009753097,0,0.01781923,0,0.022163864,0,0.01256111,0,0.012510948,0,0.022979774,0,0.020311221,0,0.031661876,0,0.02544287,0,0.02264645,0,0.030220695,0,0.01767739
18638,1,0.99572635,1,0.99748814,1,0.99535733,1,0.996548,1,0.99412584,1,0.9945128,1,0.99517065,1,0.9918903,1,0.9936987,1,0.99372596,1,0.99566156,1,0.99500483,1,0.99515533
18639,1,0.99154097,1,0.9856619,1,0.9962483,1,0.99871564,1,0.98849434,1,0.9882684,1,0.9881231,1,0.9882287,1,0.9893958,1,0.9858088,1,0.98940617,1,0.9887028,1,0.9910024
18640,1,0.9927079,1,0.993306,1,0.99244636,1,0.9995096,1,0.99478406,1,0.99437755,1,0.9948514,1,0.99664235,1,0.9949596,1,0.9939275,1,0.99436027,1,0.9956638,1,0.99236006
18641,1,0.9623315,1,0.98915267,1,0.98750675,1,0.9807606,1,0.9600908,1,0.95167327,1,0.95463103,1,0.9493202,1,0.95670885,1,0.9455024,1,0.9765711,1,0.95041513,1,0.95846957
18642,1,0.9918833,1,0.99656147,1,0.9918616,1,0.9947344,1,0.98711526,1,0.98886174,1,0.98444134,1,0.98723197,1,0.9878742,1,0.9975883,1,0.99326444,1,0.9850914,1,0.9872731
18643,0,0.022292478,0,0.025109198,0,0.029590748,0,0.033314887,0,0.032026246,0,0.04229447,0,0.050808944,0,0.02117814,0,0.03186304,0,0.03160398,0,0.032109886,0,0.055250626,0,0.034253344
18644,1,0.99364364,1,0.9812123,1,0.9819173,1,0.97531223,1,0.98993874,1,0.99473476,1,0.98939776,1,0.9823797,1,0.98743534,1,0.9876274,1,0.98968595,1,0.98890626,1,0.9927233
18645,0,0.026684262,0,0.04631475,0,0.062168296,0,0.025018327,0,0.02737795,0,0.03532127,0,0.045512423,0,0.054780655,0,0.10053388,0,0.06879074,0,0.028605409,0,0.07489163,0,0.04533106
18646,1,0.8971487,1,0.92509663,1,0.9327324,1,0.92866594,1,0.91495925,1,0.91329837,1,0.9117533,1,0.93295354,1,0.9328312,1,0.93132913,1,0.9140961,1,0.926794,1,0.93182963
18647,1,0.9872936,1,0.9895951,1,0.9923124,1,0.99588734,1,0.98632777,1,0.98639756,1,0.98831403,1,0.9837294,1,0.98760986,1,0.9885831,1,0.98972535,1,0.98909926,1,0.987217
18648,1,0.9311736,1,0.96439016,1,0.9627851,1,0.9702982,1,0.92913204,1,0.92077196,1,0.92862946,1,0.95497626,1,0.9318854,1,0.93844986,1,0.91863364,1,0.9523574,1,0.91970366
18649,0,0.032743376,0,0.053904008,0,0.055280227,0,0.037577245,0,0.041666046,0,0.024262514,0,0.053527802,0,0.026417766,0,0.027655281,0,0.034182332,0,0.050924845,0,0.03189219,0,0.050756607
