id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
18540,3.0,No,,6.0,No,6.0,6.0,,,0,,0.8571428571428571,,,,0.0,,0.0,,,0,0,0,9.0,15.0,25.0,30.0,36.0,36.0,36.0,1,1,0,1,0,0,5.2,1.3038404810405297,6.0,3.0,3.0,-1.7143923280117699,0.250738071857656,,0,0.0,,7.0,12.0
18541,3.0,No,6.0,7.0,No,15.0,3.0,7.75,2.5,0,0.42857142857142855,0.375,0.375,12.0,0.0,0.0,0.0,0.0,3.0,630.0,0,0,0,9.0,18.0,36.0,90.0,225.0,49.0,9.0,0,0,0,0,0,0,6.8,4.919349550499537,15.0,3.0,12.0,1.5439116989649184,0.7234326935547944,25.0,0,2.0816659994661326,0.21428571428571427,7.0,30.0
18542,11.0,Yes,2.0,0.0,,0.0,2.0,1.0,9.666666666666666,1,3.6666666666666665,2.0,2.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,121.0,22.0,4.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,3.0,4.58257569495584,11.0,0.0,11.0,1.9743523402304073,1.5275201399181468,-9.0,5,1.1547005383792517,0.6666666666666666,-1.0,0.0
18543,3.0,No,8.0,7.0,No,7.0,5.0,6.75,3.1666666666666665,0,0.3333333333333333,0.625,1.0,6.0,0.0,0.0,0.0,0.0,3.0,392.0,0,1,0,9.0,24.0,64.0,56.0,49.0,49.0,25.0,0,0,0,0,0,0,6.0,2.0,8.0,3.0,5.0,-0.9375,0.33333277777870374,19.0,0,1.5275252316519465,0.3125,7.0,14.0
18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0,2.5,8.666666666666666,2,2.75,0.5,0.5,77.0,3.0,5.0,3.0,1.0,2.0,15.0,1,0,0,121.0,33.0,9.0,15.0,25.0,1.0,1.0,0,0,0,0,0,0,4.2,4.147288270665544,11.0,1.0,10.0,1.446728466511236,0.9874472371888505,-2.0,10,1.1547005383792517,0.2,-0.5,5.0
18545,10.0,Yes,0.0,,Yes,5.0,1.0,,,2,10.0,,0.0,100.0,0.0,5.0,0.0,,1.0,,1,0,0,100.0,0.0,0.0,0.0,25.0,16.0,1.0,1,1,0,0,0,0,4.0,3.9370039370059056,10.0,0.0,10.0,0.8603234409690325,0.9842485236301675,,10,0.7071067811865476,,0.0,5.0
18546,0.0,No,6.0,6.0,No,15.0,7.0,8.5,1.0,0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,540.0,0,0,0,0.0,0.0,36.0,90.0,225.0,36.0,49.0,0,0,0,0,0,0,6.8,5.357238094391549,15.0,0.0,15.0,0.6393382275840296,0.7878279729576206,27.0,0,0.5773502691896258,0.5384615384615384,10.0,30.0
18547,4.0,,2.0,0.0,Yes,3.0,,,,1,1.3333333333333333,,0.5,32.0,0.0,0.0,2.0,0.0,,0.0,0,0,0,16.0,8.0,4.0,6.0,9.0,0.0,25.0,1,1,0,0,0,0,2.8,1.9235384061671346,5.0,0.0,5.0,-0.5901286563843651,0.6869755487184456,1.0,5,1.4142135623730951,,3.0,3.0
18548,0.0,No,4.0,3.0,No,12.0,8.0,6.75,2.1666666666666665,0,0.0,2.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,4.0,144.0,0,0,0,0.0,0.0,16.0,48.0,144.0,9.0,64.0,0,0,0,0,0,0,5.4,4.669047011971501,12.0,0.0,12.0,0.5364236319620481,0.8646367343711403,19.0,0,2.6457513110645907,1.0,10.0,24.0
18549,3.0,No,4.0,4.0,No,8.0,6.0,5.5,4.0,0,0.6,1.2,0.4444444444444444,18.0,0.0,0.0,0.0,0.0,2.0,128.0,0,0,0,9.0,12.0,16.0,32.0,64.0,16.0,36.0,0,0,0,0,0,0,5.0,2.0,8.0,3.0,5.0,0.9375,0.39999920000160005,13.0,0,1.1547005383792517,0.6666666666666666,7.0,16.0
18550,2.0,No,7.0,5.0,No,10.0,7.0,7.25,2.5,0,0.25,1.1666666666666667,0.6363636363636364,6.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0,0,4.0,14.0,49.0,70.0,100.0,25.0,49.0,0,0,0,0,0,0,6.2,2.949576240750525,10.0,2.0,8.0,-0.3234440850605018,0.47573733602857493,20.0,0,1.1547005383792517,0.5384615384615384,8.0,20.0
18551,2.0,No,4.0,3.0,No,7.0,,,,0,0.4,,0.5,12.0,0.0,0.0,0.0,0.0,,84.0,0,0,0,4.0,8.0,16.0,28.0,49.0,9.0,25.0,1,1,0,0,0,0,4.2,1.9235384061671346,7.0,2.0,5.0,0.5901286563843651,0.45798424436302165,12.0,0,0.7071067811865476,,8.0,14.0
18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0,1.75,7.166666666666667,2,1.6666666666666667,0.3333333333333333,0.6666666666666666,40.0,2.0,2.0,2.0,2.0,1.0,8.0,0,0,0,25.0,10.0,4.0,4.0,4.0,4.0,1.0,0,0,0,0,0,0,2.4,1.5165750888103102,5.0,1.0,4.0,1.7487916903105658,0.631903654072404,1.0,10,0.5773502691896257,0.2,2.5,2.0
18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0,2.5,8.0,2,3.0,0.25,0.4,72.0,2.0,4.0,2.0,3.0,1.0,24.0,1,0,0,81.0,18.0,4.0,8.0,16.0,9.0,1.0,0,0,0,0,0,0,3.8,3.1144823004794873,9.0,1.0,8.0,1.5491313812566703,0.8195984485513162,0.0,10,1.0,0.16666666666666666,0.5,4.0
18554,3.0,No,5.0,5.0,,13.0,9.0,8.0,2.3333333333333335,0,0.5,1.5,0.35714285714285715,15.0,0.0,0.0,0.0,0.0,4.0,325.0,0,0,0,9.0,15.0,25.0,65.0,169.0,25.0,81.0,0,0,0,0,0,0,7.0,4.0,13.0,3.0,10.0,0.9375,0.571427755103207,20.0,0,2.309401076758503,0.8181818181818182,7.0,26.0
18555,0.0,No,4.0,7.0,No,5.0,6.0,5.5,3.0,0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,140.0,0,0,0,0.0,0.0,16.0,20.0,25.0,49.0,36.0,0,0,0,0,0,0,4.4,2.701851217221259,7.0,0.0,7.0,-1.338503886932657,0.6140556992418789,16.0,0,1.5275252316519465,0.5,10.0,10.0
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0,1.0,8.666666666666666,2,8.0,0.0,0.0,80.0,0.0,2.0,0.0,2.0,0.0,0.0,1,0,0,64.0,0.0,0.0,0.0,4.0,4.0,0.0,0,0,0,0,0,0,2.4,3.2863353450309964,8.0,0.0,8.0,1.7355817665801563,1.3693006883433805,-4.0,10,1.1547005383792517,0.0,1.0,2.0
18557,3.0,No,6.0,6.0,No,10.0,4.0,6.5,3.3333333333333335,0,0.42857142857142855,0.5714285714285714,0.5454545454545454,12.0,0.0,0.0,0.0,0.0,2.0,360.0,0,0,0,9.0,18.0,36.0,60.0,100.0,36.0,16.0,0,0,0,0,0,0,5.8,2.6832815729997477,10.0,3.0,7.0,0.9989840732811566,0.4626339563207215,19.0,0,1.1547005383792517,0.3076923076923077,7.0,20.0
18558,0.0,No,8.0,4.0,No,,4.0,,,0,0.0,0.8,,0.0,0.0,,0.0,0.0,4.0,,0,1,0,0.0,0.0,64.0,64.0,64.0,16.0,16.0,1,1,0,0,1,0,4.8,3.3466401061363023,8.0,0.0,8.0,-0.5122408325718828,0.6972152362466542,,0,2.309401076758503,0.3076923076923077,10.0,
18559,0.0,No,5.0,,No,9.0,3.0,,,0,0.0,,0.5,0.0,0.0,0.0,0.0,,2.0,,0,0,0,0.0,0.0,25.0,45.0,81.0,16.0,9.0,1,1,0,0,0,0,4.2,3.271085446759225,9.0,0.0,9.0,0.4199926287654869,0.7788280139235919,,0,1.4142135623730951,,10.0,18.0
18560,3.0,No,10.0,7.0,No,11.0,7.0,8.75,1.8333333333333333,0,0.2727272727272727,0.875,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,770.0,0,1,0,9.0,30.0,100.0,110.0,121.0,49.0,49.0,0,0,0,0,0,0,7.6,3.1304951684997055,11.0,3.0,8.0,-0.6062808218876976,0.4119067170305968,25.0,0,1.7320508075688772,0.3888888888888889,7.0,22.0
18561,3.0,No,8.0,4.0,,13.0,7.0,8.0,2.3333333333333335,0,0.3333333333333333,1.4,0.5714285714285714,6.0,0.0,0.0,0.0,0.0,1.0,416.0,0,1,0,9.0,24.0,64.0,104.0,169.0,16.0,49.0,0,0,0,0,0,0,7.0,3.9370039370059056,13.0,3.0,10.0,0.8603234409690325,0.5624283303889431,22.0,0,2.0816659994661326,0.5384615384615384,7.0,26.0
18562,3.0,No,8.0,3.0,No,12.0,6.0,7.25,2.8333333333333335,0,0.3333333333333333,1.5,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,2.0,288.0,0,1,0,9.0,24.0,64.0,96.0,144.0,9.0,36.0,0,0,0,0,0,0,6.4,3.7815340802378077,12.0,3.0,9.0,0.7785348172429538,0.5908637768125062,20.0,0,2.516611478423583,0.5,7.0,24.0
18563,1.0,No,5.0,6.0,No,9.0,9.0,7.25,2.1666666666666665,0,0.16666666666666666,1.2857142857142858,0.5,5.0,0.0,0.0,0.0,0.0,4.0,270.0,0,0,0,1.0,5.0,25.0,45.0,81.0,36.0,81.0,0,0,0,0,0,0,6.0,3.3166247903554,9.0,1.0,8.0,-0.8223036670302645,0.5527698771094381,19.0,0,2.0816659994661326,0.75,9.0,18.0
18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0,1.5,7.666666666666667,2,3.0,0.25,0.5,54.0,1.0,1.0,1.0,3.0,0.0,3.0,0,0,0,36.0,6.0,1.0,1.0,1.0,9.0,1.0,0,0,0,0,0,0,2.4,2.1908902300206643,6.0,1.0,5.0,1.5309606208043711,0.9128671255622536,-1.0,10,1.1547005383792517,0.2,2.0,1.0
18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0,2.75,6.166666666666667,2,1.0,0.5,0.75,28.0,3.0,3.0,3.0,3.0,1.0,27.0,0,0,0,16.0,12.0,9.0,9.0,9.0,9.0,4.0,0,0,0,0,0,0,3.0,0.7071067811865476,4.0,2.0,2.0,0.0,0.23570147472393344,5.0,10,0.5773502691896258,0.2857142857142857,3.0,3.0
18566,6.0,Yes,,2.0,Yes,5.0,2.0,,,2,,0.6666666666666666,,,,5.0,,2.0,,,0,0,0,36.0,30.0,25.0,25.0,25.0,4.0,4.0,1,1,0,1,0,0,4.0,1.8708286933869707,6.0,2.0,4.0,-0.3818017741606063,0.4677060040817325,,10,0.0,,2.0,5.0
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,3.0,6.666666666666667,2,6.0,0.5,0.0,60.0,0.0,10.0,0.0,1.0,1.0,0.0,0,0,0,36.0,0.0,0.0,0.0,100.0,1.0,1.0,0,0,0,0,0,0,3.6,4.277849927241488,10.0,0.0,10.0,1.0334081612285715,1.1882883456550086,5.0,10,0.5773502691896258,0.5,2.0,10.0
18568,0.0,,6.0,4.0,No,6.0,5.0,5.25,3.1666666666666665,0,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,144.0,0,0,0,0.0,0.0,36.0,36.0,36.0,16.0,25.0,0,0,0,0,0,0,4.2,2.4899799195977463,6.0,0.0,6.0,-1.671214410135845,0.5928509502591057,16.0,0,1.0,0.45454545454545453,10.0,6.0
18569,8.0,Yes,3.0,0.0,,3.0,1.0,1.75,8.166666666666666,1,2.0,1.0,0.75,56.0,3.0,3.0,0.0,0.0,2.0,0.0,1,0,0,64.0,24.0,9.0,9.0,9.0,0.0,1.0,0,0,0,0,0,0,3.0,3.082207001484488,8.0,0.0,8.0,1.2806954299797044,1.027398909165132,-2.0,5,1.5275252316519465,0.25,2.0,3.0
18570,0.0,No,7.0,3.0,No,10.0,6.0,6.5,2.3333333333333335,0,0.0,1.5,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,210.0,0,0,0,0.0,0.0,49.0,70.0,100.0,9.0,36.0,0,0,0,0,0,0,5.2,3.8340579025361627,10.0,0.0,10.0,-0.25372311539759906,0.7373174094927054,20.0,0,2.0816659994661326,0.5454545454545454,10.0,20.0
18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0,2.0,7.666666666666667,2,2.3333333333333335,1.0,0.5,56.0,2.0,3.0,2.0,1.0,0.0,6.0,0,0,0,49.0,14.0,4.0,6.0,9.0,1.0,4.0,0,0,0,0,0,0,3.0,2.345207879911715,7.0,1.0,6.0,1.7443694974549948,0.7817333541927243,-1.0,10,0.5773502691896257,0.5,1.5,3.0
18572,2.0,No,9.0,7.0,No,14.0,5.0,8.75,1.5,0,0.2,0.625,0.6,2.0,0.0,0.0,0.0,0.0,4.0,882.0,0,1,0,4.0,18.0,81.0,126.0,196.0,49.0,25.0,0,0,0,0,0,0,7.4,4.505552130427524,14.0,2.0,12.0,0.5477642304700887,0.6088575732232151,28.0,0,2.0,0.29411764705882354,8.0,28.0
18573,2.0,No,6.0,7.0,No,8.0,7.0,7.0,2.6666666666666665,0,0.2857142857142857,0.875,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,1.0,336.0,0,0,0,4.0,12.0,36.0,48.0,64.0,49.0,49.0,0,0,0,0,0,0,6.0,2.345207879911715,8.0,2.0,6.0,-1.7443694974549948,0.39086732853973827,19.0,0,0.5773502691896258,0.5,8.0,16.0
18574,,Yes,3.0,0.0,Yes,0.0,0.0,0.75,,2,,0.0,3.0,,3.0,0.0,3.0,0.0,3.0,0.0,0,0,0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1.0,1.4142135623730951,3.0,0.0,3.0,0.8838834764831843,1.4141994203788912,,10,1.7320508075688772,0.0,,0.0
18575,3.0,No,6.0,3.0,No,12.0,6.0,6.75,3.1666666666666665,0,0.42857142857142855,1.5,0.46153846153846156,12.0,0.0,0.0,0.0,0.0,0.0,216.0,0,0,0,9.0,18.0,36.0,72.0,144.0,9.0,36.0,0,0,0,0,0,0,6.0,3.6742346141747673,12.0,3.0,9.0,1.3608276348795434,0.6123714150767695,18.0,0,1.7320508075688772,0.6,7.0,24.0
18576,3.0,No,8.0,5.0,,7.0,8.0,7.0,3.0,0,0.3333333333333333,1.3333333333333333,1.0,6.0,0.0,0.0,0.0,0.0,0.0,280.0,0,1,0,9.0,24.0,64.0,56.0,49.0,25.0,64.0,0,0,0,0,0,0,6.2,2.16794833886788,8.0,3.0,5.0,-0.9127170462413442,0.3496685229326856,17.0,0,1.7320508075688772,0.5714285714285714,7.0,14.0
18577,3.0,No,8.0,3.0,No,7.0,7.0,6.25,3.5,0,0.3333333333333333,1.75,1.0,6.0,0.0,0.0,0.0,0.0,1.0,168.0,0,1,0,9.0,24.0,64.0,56.0,49.0,9.0,49.0,0,0,0,0,0,0,5.6,2.4083189157584592,8.0,3.0,5.0,-0.4725001439954164,0.43005618128511547,15.0,0,2.6457513110645907,0.5833333333333334,7.0,14.0
18578,0.0,No,6.0,3.0,No,6.0,9.0,6.0,2.6666666666666665,0,0.0,2.25,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,3.0,108.0,0,0,0,0.0,0.0,36.0,36.0,36.0,9.0,81.0,0,0,0,0,0,0,4.8,3.420526275297414,9.0,0.0,9.0,-0.40479600891093653,0.7126081560866362,15.0,0,3.0,0.9,10.0,12.0
18579,1.0,No,4.0,5.0,No,11.0,7.0,6.75,2.5,0,0.2,1.1666666666666667,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,3.0,220.0,0,0,0,1.0,4.0,16.0,44.0,121.0,25.0,49.0,0,0,0,0,0,0,5.6,3.714835124201342,11.0,1.0,10.0,0.4759608119644656,0.6633622304605424,19.0,0,1.5275252316519465,0.7,9.0,22.0
18580,2.0,No,5.0,5.0,No,14.0,7.0,7.75,2.1666666666666665,0,0.3333333333333333,1.1666666666666667,0.3333333333333333,10.0,0.0,0.0,0.0,0.0,2.0,350.0,0,0,0,4.0,10.0,25.0,70.0,196.0,25.0,49.0,0,0,0,0,0,0,6.6,4.505552130427524,14.0,2.0,12.0,1.3655838799543738,0.6826583793702622,22.0,0,1.1547005383792517,0.6363636363636364,8.0,28.0
18581,0.0,No,10.0,5.0,No,6.0,6.0,6.75,2.1666666666666665,0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,4.0,300.0,0,1,0,0.0,0.0,100.0,60.0,36.0,25.0,36.0,0,0,0,0,0,0,5.4,3.5777087639996634,10.0,0.0,10.0,-0.5437313734350079,0.6625374330787653,21.0,0,2.6457513110645907,0.375,10.0,12.0
18582,4.0,Yes,2.0,0.0,Yes,5.0,0.0,1.75,6.833333333333333,2,1.3333333333333333,0.0,0.3333333333333333,32.0,2.0,5.0,2.0,0.0,2.0,0.0,0,0,0,16.0,8.0,4.0,10.0,25.0,0.0,0.0,0,0,0,0,0,0,2.2,2.2803508501982757,5.0,0.0,5.0,0.2276977550124014,1.0365184022792058,3.0,10,1.1547005383792517,0.0,3.0,5.0
18583,3.0,No,6.0,3.0,No,5.0,4.0,4.5,4.666666666666667,0,0.42857142857142855,1.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,90.0,0,0,0,9.0,18.0,36.0,30.0,25.0,9.0,16.0,0,0,0,0,0,0,4.2,1.3038404810405297,6.0,3.0,3.0,0.5413870509510844,0.3104374706347199,11.0,0,1.5275252316519465,0.4,7.0,10.0
18584,,No,9.0,5.0,No,4.0,6.0,6.0,,0,,1.0,1.8,,0.0,0.0,0.0,0.0,3.0,180.0,0,1,0,4.0,18.0,81.0,36.0,16.0,25.0,36.0,1,1,1,0,0,0,5.2,2.588435821108957,9.0,2.0,7.0,0.5016571985664493,0.4977751621841029,,0,2.0816659994661326,0.4,,8.0
18585,3.0,No,6.0,6.0,No,7.0,9.0,7.0,3.0,0,0.42857142857142855,1.2857142857142858,0.75,12.0,0.0,0.0,0.0,0.0,3.0,252.0,0,0,0,9.0,18.0,36.0,42.0,49.0,36.0,81.0,0,0,0,0,0,0,6.2,2.16794833886788,9.0,3.0,6.0,-0.4220089568642779,0.3496685229326856,16.0,0,1.7320508075688772,0.6923076923076923,7.0,14.0
18586,1.0,No,8.0,5.0,No,12.0,,,,0,0.1111111111111111,,0.6153846153846154,2.0,0.0,0.0,0.0,0.0,,480.0,0,1,0,1.0,8.0,64.0,96.0,144.0,25.0,25.0,1,1,0,0,0,0,6.2,4.08656334834051,12.0,1.0,11.0,0.34727509539843676,0.6591220575999894,24.0,0,2.1213203435596424,,9.0,24.0
18587,1.0,No,9.0,4.0,No,14.0,7.0,8.5,1.3333333333333333,0,0.1,1.4,0.6,1.0,0.0,0.0,0.0,0.0,2.0,504.0,0,1,0,1.0,9.0,81.0,126.0,196.0,16.0,49.0,0,0,0,0,0,0,7.0,4.949747468305833,14.0,1.0,13.0,0.3710764449375468,0.707105771035446,26.0,0,2.516611478423583,0.5,9.0,28.0
18588,0.0,No,9.0,7.0,No,15.0,8.0,9.75,0.16666666666666666,0,0.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,945.0,0,1,0,0.0,0.0,81.0,135.0,225.0,49.0,64.0,0,0,0,0,0,0,7.8,5.357238094391549,15.0,0.0,15.0,-0.2712146906434792,0.6868245161726139,31.0,0,1.0,0.47058823529411764,10.0,30.0
18589,2.0,No,7.0,7.0,No,7.0,9.0,7.5,2.3333333333333335,0,0.25,1.125,0.875,6.0,0.0,0.0,0.0,0.0,2.0,343.0,0,0,0,4.0,14.0,49.0,49.0,49.0,49.0,81.0,0,0,0,0,0,0,6.4,2.6076809620810595,9.0,2.0,7.0,-1.573406116826592,0.4074495136853004,19.0,0,1.1547005383792517,0.6,8.0,14.0
18590,3.0,No,4.0,3.0,No,5.0,5.0,4.25,4.833333333333333,0,0.6,1.25,0.6666666666666666,18.0,0.0,0.0,0.0,0.0,1.0,60.0,0,0,0,9.0,12.0,16.0,20.0,25.0,9.0,25.0,0,0,0,0,0,0,4.0,1.0,5.0,3.0,2.0,0.0,0.24999937500156252,9.0,0,1.0,0.625,7.0,10.0
