id,cluster,is_outlier,probability,prediction
18587,14,False,0.9893982733155139,Extrovert
18588,14,False,0.9446003354289864,Extrovert
18589,6,False,0.9460407869475599,Extrovert
18590,0,False,0.9933062537179274,Extrovert
18591,2,False,0.18107139888425905,Introvert
18592,8,False,0.9679808455615504,Extrovert
18593,14,False,0.9866007498084053,Extrovert
18594,2,False,0.03520982842515595,Introvert
18595,2,False,0.0639509380662268,Introvert
18596,6,False,0.980791727401912,Extrovert
18597,8,False,0.9450388939592252,Extrovert
18598,14,False,0.9973262153930778,Extrovert
18599,6,False,0.9692820945366122,Extrovert
18600,0,False,0.9855490326051115,Extrovert
18601,11,False,0.9923610471481739,Extrovert
18602,11,False,0.9802562790712701,Extrovert
18603,8,False,0.9902399561616109,Extrovert
18604,8,False,0.9660598629222936,Extrovert
18605,11,False,0.9850918278525704,Extrovert
18606,8,False,0.9920221159787384,Extrovert
18607,0,False,0.9869638325025903,Extrovert
18608,6,False,0.9852211120824523,Extrovert
18609,13,False,0.9849718639236329,Extrovert
18610,8,False,0.9870899618726526,Extrovert
18611,2,False,0.0639509380662268,Introvert
18612,8,False,0.9925694115477424,Extrovert
18613,1,False,0.038725874603822784,Introvert
18614,6,False,0.9668851191659951,Extrovert
18615,2,False,0.07514396065863455,Introvert
18616,6,False,0.9609144947296098,Extrovert
18617,0,False,0.981215401791365,Extrovert
18618,14,False,0.9907624094503202,Extrovert
18619,14,False,0.9873106210405118,Extrovert
18620,8,False,0.9794785793751148,Extrovert
18621,0,False,0.9918300450517159,Extrovert
18622,14,False,0.9806763598664079,Extrovert
18623,9,False,0.05232049414503674,Introvert
18624,5,False,0.025796538442270374,Introvert
18625,6,False,0.9728537051440007,Extrovert
18626,8,False,0.9613031753567924,Extrovert
18627,6,False,0.9901864511371885,Extrovert
18628,9,False,0.03461944446811192,Introvert
18629,14,False,0.9022342440517186,Extrovert
18630,8,False,0.9880132016488629,Extrovert
18631,8,False,0.9453223128094977,Extrovert
18632,0,False,0.9908522522773036,Extrovert
18633,2,False,0.02807561457300911,Introvert
18634,6,False,0.9846886100212062,Extrovert
18635,3,False,0.9891101406928935,Extrovert
18636,7,False,0.018627369334017055,Introvert
18637,9,False,0.03587432128159716,Introvert
18638,14,False,0.9865501309315778,Extrovert
18639,6,False,0.985078162113437,Extrovert
18640,0,False,0.9897435985680995,Extrovert
18641,14,False,0.9476768104287736,Extrovert
18642,8,False,0.9760965916867435,Extrovert
18643,2,False,0.07757391548859266,Introvert
18644,0,False,0.9828130266004687,Extrovert
18645,7,False,0.12625603939620267,Introvert
18646,14,False,0.9584798073919867,Extrovert
18647,11,False,0.9846651300105157,Extrovert
18648,0,False,0.9652820894518465,Extrovert
18649,10,False,0.03803457812182735,Introvert
18650,14,False,0.9881398756247974,Extrovert
18651,14,False,0.9670672551085215,Extrovert
18652,8,False,0.9920661849801239,Extrovert
18653,13,False,0.9377628596409783,Extrovert
18654,1,False,0.04637930197487296,Introvert
18655,0,False,0.9934509466671715,Extrovert
18656,0,False,0.9787071389722923,Extrovert
18657,8,False,0.9432764020127752,Extrovert
18658,0,False,0.9899774469966865,Extrovert
18659,6,False,0.9855457976449322,Extrovert
18660,4,False,0.03584444422229404,Introvert
18661,1,False,0.03150558692192503,Introvert
18662,8,False,0.9681060604903933,Extrovert
18663,5,False,0.013194796305529853,Introvert
18664,13,False,0.9784901402101096,Extrovert
18665,14,False,0.9617908810314464,Extrovert
18666,6,False,0.908061059884027,Extrovert
18667,13,False,0.953777958838764,Extrovert
18668,6,False,0.9875545200770158,Extrovert
18669,14,False,0.9835474406181676,Extrovert
18670,2,False,0.03503598152884798,Introvert
18671,0,False,0.9695921104606419,Extrovert
18672,10,False,0.034567891799534275,Introvert
18673,2,False,0.05183433973612245,Introvert
18674,13,False,0.9687615874718261,Extrovert
18675,13,False,0.9913391924506965,Extrovert
18676,14,False,0.9527015599605535,Extrovert
18677,0,False,0.992041660061122,Extrovert
18678,11,False,0.9929777800546518,Extrovert
18679,0,False,0.9854499973076564,Extrovert
18680,3,False,0.9865266746869517,Extrovert
18681,7,False,0.029159214113498998,Introvert
18682,0,False,0.970949001455338,Extrovert
18683,8,False,0.9774083406924803,Extrovert
18684,6,False,0.9887632291410892,Extrovert
18685,10,False,0.0747713312620794,Introvert
18686,0,False,0.9853862989512426,Extrovert
18687,8,False,0.9914127286089462,Extrovert
18688,10,False,0.027708125702723237,Introvert
18689,6,False,0.987411586223077,Extrovert
18690,13,False,0.9912203652900907,Extrovert
18691,3,True,0.9908387374155818,Extrovert
18692,13,False,0.9671910823354596,Extrovert
18693,2,False,0.020597880876525844,Introvert
18694,8,False,0.9912689296913928,Extrovert
18695,8,False,0.9576808341835221,Extrovert
18696,4,False,0.040717055385823916,Introvert
18697,9,False,0.10504032212191264,Introvert
18698,2,False,0.036145242551314974,Introvert
18699,7,False,0.019418034464485787,Introvert
18700,8,False,0.991070297053855,Extrovert
18701,2,False,0.027925190194077736,Introvert
18702,14,False,0.9935415633572365,Extrovert
18703,14,False,0.9655060669852724,Extrovert
18704,13,False,0.9881211056306707,Extrovert
18705,7,False,0.015780066186567354,Introvert
18706,6,False,0.9749643335449452,Extrovert
18707,4,False,0.029115029813795018,Introvert
18708,14,False,0.9509816878590234,Extrovert
18709,14,False,0.9851765234038142,Extrovert
18710,8,False,0.9917078527945581,Extrovert
18711,2,False,0.033634647346981926,Introvert
18712,6,False,0.9823020287559099,Extrovert
18713,13,False,0.9969569665527167,Extrovert
18714,6,False,0.984313125516506,Extrovert
18715,8,False,0.9783987025068952,Extrovert
18716,14,False,0.977646973427432,Extrovert
18717,3,False,0.9944320868566487,Extrovert
18718,2,False,0.01623206132338468,Introvert
18719,9,False,0.07264121498998702,Introvert
18720,9,False,0.028577114456037098,Introvert
18721,13,False,0.9637171429228739,Extrovert
18722,6,False,0.9744973477858454,Extrovert
18723,6,False,0.9947038912253025,Extrovert
18724,2,False,0.05443510117841111,Introvert
18725,7,False,0.030056955837082608,Introvert
18726,14,False,0.9826832747520218,Extrovert
18727,0,False,0.9936920497441615,Extrovert
18728,7,False,0.052917646618832734,Introvert
18729,2,False,0.042601027382727655,Introvert
18730,8,False,0.9869799694556434,Extrovert
18731,0,False,0.9773624721749977,Extrovert
18732,0,False,0.9898814089986141,Extrovert
18733,0,False,0.987576970126887,Extrovert
18734,10,False,0.050625609251302564,Introvert
18735,6,False,0.9714446683335713,Extrovert
18736,6,False,0.9690940080021361,Extrovert
18737,0,False,0.9918419012617863,Extrovert
18738,2,False,0.038365194397086876,Introvert
18739,14,False,0.9799675767569127,Extrovert
18740,14,False,0.9439669633452258,Extrovert
18741,11,False,0.9922995154078069,Extrovert
18742,8,False,0.9628973273326138,Extrovert
18743,0,False,0.9954889463272522,Extrovert
18744,8,False,0.9748422685201128,Extrovert
18745,2,False,0.06813531198633836,Introvert
18746,1,False,0.03395024852364008,Introvert
18747,7,False,0.023637689734540793,Introvert
18748,8,False,0.9829766806566964,Extrovert
18749,0,False,0.9686027198371068,Extrovert
18750,14,False,0.9668375242231078,Extrovert
18751,13,False,0.9747572759807205,Extrovert
18752,13,False,0.9914159302903496,Extrovert
18753,0,False,0.9845813721211292,Extrovert
18754,6,False,0.6917102131765047,Extrovert
18755,9,False,0.007880555313732263,Introvert
18756,13,False,0.99613102301478,Extrovert
18757,11,False,0.8430222283068969,Extrovert
18758,2,False,0.062279877598220526,Introvert
18759,14,False,0.9933081037755813,Extrovert
18760,3,False,0.9911846599987902,Extrovert
18761,8,False,0.9696934016508558,Extrovert
18762,13,False,0.9812444604074562,Extrovert
18763,14,False,0.9130217865518347,Extrovert
18764,13,False,0.9688362135866082,Extrovert
18765,2,False,0.05527230362674283,Introvert
18766,2,False,0.035445864860400106,Introvert
18767,6,False,0.9955766168767475,Extrovert
18768,6,False,0.9914734409016741,Extrovert
18769,10,False,0.028903648699287354,Introvert
18770,8,False,0.8986917757512876,Extrovert
18771,14,False,0.988741543480684,Extrovert
18772,13,False,0.956937462445455,Extrovert
18773,13,False,0.9890716586810258,Extrovert
18774,14,False,0.9979537388672717,Extrovert
18775,0,False,0.9909417888007428,Extrovert
18776,0,False,0.9915762245640607,Extrovert
18777,2,False,0.02728756911875288,Introvert
18778,13,False,0.9891655911314363,Extrovert
18779,8,False,0.9929421960483974,Extrovert
18780,8,False,0.9879518021967372,Extrovert
18781,14,False,0.9732194408625783,Extrovert
18782,6,False,0.9871016980943126,Extrovert
18783,8,False,0.9896658567824248,Extrovert
18784,0,False,0.9873760714299636,Extrovert
18785,14,False,0.9887960218603471,Extrovert
18786,0,False,0.9896909166896686,Extrovert
18787,2,False,0.09624818516493411,Introvert
18788,5,False,0.01575525689736459,Introvert
18789,6,False,0.9941634023689878,Extrovert
18790,2,False,0.07196164845079153,Introvert
18791,6,False,0.9932394086979488,Extrovert
18792,6,False,0.9944539557305159,Extrovert
18793,14,False,0.9696188517737026,Extrovert
18794,14,False,0.9759308058576466,Extrovert
18795,6,False,0.9935913708131656,Extrovert
18796,6,False,0.9563047475424731,Extrovert
18797,6,False,0.9889519166470206,Extrovert
18798,3,False,0.9902062943390832,Extrovert
18799,9,False,0.044395905984210574,Introvert
18800,0,False,0.9786750408177658,Extrovert
18801,7,False,0.06820560083706313,Introvert
18802,6,False,0.9891541653026873,Extrovert
18803,0,False,0.9907952403554682,Extrovert
18804,10,False,0.03844423431990303,Introvert
18805,1,True,0.04661551231309821,Introvert
18806,14,False,0.966019851302341,Extrovert
18807,8,False,0.9906549843489687,Extrovert
18808,6,False,0.9925642576059746,Extrovert
18809,14,False,0.9880538156328145,Extrovert
18810,14,False,0.9605099549683708,Extrovert
18811,8,False,0.982287757032926,Extrovert
18812,6,False,0.9611621886258446,Extrovert
18813,8,False,0.9905204110188939,Extrovert
18814,8,False,0.9851561470213643,Extrovert
18815,13,False,0.9954835816518852,Extrovert
18816,9,False,0.030536978936570706,Introvert
18817,13,False,0.9756721957638329,Extrovert
18818,8,False,0.9828864351734836,Extrovert
18819,13,False,0.9876853677659448,Extrovert
18820,8,False,0.9570641601999477,Extrovert
18821,13,False,0.9848455773863153,Extrovert
18822,2,False,0.05364540681922373,Introvert
18823,11,False,0.961234622586822,Extrovert
18824,14,False,0.9808958026749708,Extrovert
18825,13,False,0.9944976499532602,Extrovert
18826,0,False,0.9944863208261585,Extrovert
18827,3,False,0.9868936651208282,Extrovert
18828,13,False,0.9847375326317107,Extrovert
18829,8,False,0.9942700339840411,Extrovert
18830,13,False,0.9897255752980773,Extrovert
18831,9,False,0.04798162019099808,Introvert
18832,8,False,0.9642857600833432,Extrovert
18833,14,False,0.9692148454546474,Extrovert
18834,0,False,0.9965743793930972,Extrovert
18835,7,False,0.033807811876335206,Introvert
18836,0,False,0.9905515226615897,Extrovert
18837,0,False,0.9816563201730655,Extrovert
18838,11,False,0.9845522481079989,Extrovert
18839,6,False,0.984277224178878,Extrovert
18840,9,False,0.007989072385415519,Introvert
18841,6,False,0.9954207749652202,Extrovert
18842,9,False,0.007880555313732263,Introvert
18843,14,False,0.9876148274216774,Extrovert
18844,13,False,0.9829531778253321,Extrovert
18845,2,False,0.018972677751625883,Introvert
18846,13,False,0.9918817935188189,Extrovert
18847,0,False,0.9681145479569351,Extrovert
18848,13,False,0.9688539100757436,Extrovert
18849,0,False,0.9913461862648041,Extrovert
18850,7,False,0.07245464126354492,Introvert
18851,14,False,0.9719119494233335,Extrovert
18852,8,False,0.9903858701770443,Extrovert
18853,14,False,0.9859988863092299,Extrovert
18854,6,False,0.9883703628693654,Extrovert
18855,3,False,0.9942957134603907,Extrovert
18856,13,False,0.9848597147201303,Extrovert
18857,2,False,0.06545305907117939,Introvert
18858,11,False,0.9645250010363515,Extrovert
18859,14,False,0.9654712609391457,Extrovert
18860,6,False,0.9866032059191641,Extrovert
18861,8,False,0.9822796689550102,Extrovert
18862,8,False,0.9885592586938379,Extrovert
18863,13,False,0.9889866179461888,Extrovert
18864,2,False,0.04854808419633184,Introvert
18865,8,False,0.9876185940235166,Extrovert
18866,8,False,0.9897682072887818,Extrovert
18867,8,False,0.9734413428467384,Extrovert
18868,6,False,0.9946634003033455,Extrovert
18869,0,False,0.9917527785864884,Extrovert
18870,3,False,0.9782217600708938,Extrovert
18871,8,False,0.9673998810849116,Extrovert
18872,7,False,0.07915256485722347,Introvert
18873,6,False,0.9937895212160492,Extrovert
18874,2,False,0.048302731923983364,Introvert
18875,14,False,0.9751613966393737,Extrovert
18876,13,True,0.48511314653117393,Introvert
18877,6,False,0.9911910165175486,Extrovert
18878,8,False,0.8549034752707056,Extrovert
18879,2,False,0.03084359272754733,Introvert
18880,6,False,0.9762850339152055,Extrovert
18881,13,False,0.9558166501672105,Extrovert
18882,0,False,0.9920198065058844,Extrovert
18883,2,False,0.030488070425119883,Introvert
18884,8,False,0.9916177874686087,Extrovert
18885,1,False,0.03916414456418815,Introvert
18886,8,False,0.9927066209802747,Extrovert
18887,1,True,0.20803316387577026,Introvert
18888,13,False,0.9425959669499313,Extrovert
18889,13,False,0.9846368903697544,Extrovert
18890,9,False,0.06589066389020355,Introvert
18891,8,False,0.9857960592171134,Extrovert
18892,8,False,0.9782329093792286,Extrovert
18893,8,False,0.9742663621220307,Extrovert
18894,14,False,0.98885635818701,Extrovert
18895,14,False,0.9718004752112548,Extrovert
18896,11,False,0.9937266896204842,Extrovert
18897,8,False,0.9911766057018051,Extrovert
18898,8,False,0.98850568967195,Extrovert
18899,6,False,0.9938313336316987,Extrovert
18900,14,False,0.9808520047156499,Extrovert
18901,11,True,0.9933795690218359,Extrovert
18902,4,False,0.03018094226974332,Introvert
18903,3,False,0.9961740987764351,Extrovert
18904,2,False,0.02941686841431721,Introvert
18905,13,False,0.9890344321146656,Extrovert
18906,7,False,0.013977412441816212,Introvert
18907,6,False,0.9614555335130068,Extrovert
18908,2,False,0.022903179935511532,Introvert
18909,2,False,0.06213942238363376,Introvert
18910,0,False,0.9786297033081294,Extrovert
18911,10,False,0.05358005770109897,Introvert
18912,14,False,0.9871780381042983,Extrovert
18913,14,False,0.9820529112588423,Extrovert
18914,6,False,0.9805705413329484,Extrovert
18915,14,False,0.9803595891639676,Extrovert
18916,11,True,0.9635107395390081,Extrovert
18917,14,False,0.9366001445147185,Extrovert
18918,6,False,0.9858399503130115,Extrovert
18919,10,False,0.02055442717697422,Introvert
18920,6,False,0.9927553570044655,Extrovert
18921,2,False,0.09537291435100272,Introvert
18922,14,False,0.9965963751835976,Extrovert
18923,2,False,0.0427805211371807,Introvert
18924,3,True,0.9854121167811485,Extrovert
18925,2,False,0.06819243743582254,Introvert
18926,2,False,0.05171253915406075,Introvert
18927,2,False,0.06841867024732971,Introvert
18928,4,False,0.04074139567206065,Introvert
18929,6,False,0.9668430066332097,Extrovert
18930,14,False,0.9811480801464987,Extrovert
18931,14,False,0.9903797988085419,Extrovert
18932,9,False,0.01885377263037306,Introvert
18933,4,False,0.013502141898143296,Introvert
18934,8,False,0.9918622553120289,Extrovert
18935,8,False,0.9956015556232252,Extrovert
18936,14,False,0.8945529201710487,Extrovert
18937,0,False,0.9832989556355045,Extrovert
18938,6,False,0.9821734230198316,Extrovert
18939,7,False,0.026448721455182865,Introvert
18940,8,False,0.9909302909802722,Extrovert
18941,7,False,0.05696803183509919,Introvert
18942,8,False,0.9679082714120288,Extrovert
18943,4,False,0.02785818510261446,Introvert
18944,2,False,0.07701457269758719,Introvert
18945,13,False,0.965273740009102,Extrovert
18946,14,False,0.9494788011765254,Extrovert
18947,2,False,0.028582775505810475,Introvert
18948,14,False,0.9842748969878758,Extrovert
18949,2,False,0.0829066791913675,Introvert
18950,14,False,0.9735841287982275,Extrovert
18951,8,False,0.995086103064796,Extrovert
18952,2,False,0.04126931915912024,Introvert
18953,2,False,0.05617619079086664,Introvert
18954,13,False,0.9614174888172852,Extrovert
18955,11,False,0.9951784744922736,Extrovert
18956,2,False,0.033855458019398224,Introvert
18957,2,False,0.01716422415018779,Introvert
18958,14,False,0.9813200289210411,Extrovert
18959,13,False,0.9919715459049294,Extrovert
18960,14,False,0.9811115581877421,Extrovert
18961,8,False,0.9920282857045428,Extrovert
18962,14,False,0.9910861391976327,Extrovert
18963,9,False,0.01870291057817638,Introvert
18964,8,False,0.9759207624334489,Extrovert
18965,6,False,0.9677094200341059,Extrovert
18966,10,False,0.02616654267044141,Introvert
18967,14,False,0.9313228584209579,Extrovert
18968,6,False,0.990209763653991,Extrovert
18969,0,False,0.9945889517549176,Extrovert
18970,13,False,0.9891655911314363,Extrovert
18971,1,False,0.05034332840142966,Introvert
18972,2,False,0.09206161831136306,Introvert
18973,2,False,0.0957779018116981,Introvert
18974,0,False,0.9795403416279249,Extrovert
18975,6,False,0.9804653156106633,Extrovert
18976,14,False,0.9806483070258324,Extrovert
18977,8,False,0.7487471468757709,Extrovert
18978,14,False,0.9878530236582783,Extrovert
18979,13,False,0.7827947150336838,Extrovert
18980,11,False,0.9945701035975296,Extrovert
18981,1,False,0.03780470941788122,Introvert
18982,2,False,0.05639640817719919,Introvert
18983,9,False,0.009195439286342564,Introvert
18984,2,False,0.031099578578358145,Introvert
18985,0,False,0.9504488819746413,Extrovert
18986,8,False,0.9833807837068107,Extrovert
18987,14,False,0.9691219647170607,Extrovert
18988,13,False,0.9713332937346186,Extrovert
18989,3,False,0.9730324642182898,Extrovert
18990,8,False,0.9895900618057759,Extrovert
18991,14,False,0.9890519949550544,Extrovert
18992,6,False,0.9769395761467219,Extrovert
18993,2,False,0.021292845279186054,Introvert
18994,0,False,0.9815358109510477,Extrovert
18995,6,False,0.9505168355499212,Extrovert
18996,8,False,0.9761779121755589,Extrovert
18997,11,False,0.9927232069685175,Extrovert
18998,10,False,0.02234503089198337,Introvert
18999,5,False,0.03549827189929249,Introvert
19000,13,False,0.9758030029794376,Extrovert
19001,14,False,0.9898314756742046,Extrovert
19002,3,False,0.9892158342143956,Extrovert
19003,9,False,0.030536978936570706,Introvert
19004,6,False,0.9842575510611791,Extrovert
19005,0,False,0.9958310569440808,Extrovert
19006,14,False,0.9561162020658467,Extrovert
19007,2,False,0.05581272498245528,Introvert
19008,14,False,0.9860278668642621,Extrovert
19009,8,False,0.9478383823855069,Extrovert
19010,8,False,0.9802862298066937,Extrovert
19011,1,False,0.05010650864076817,Introvert
19012,13,False,0.9765636446072042,Extrovert
19013,14,False,0.9821117805094843,Extrovert
19014,8,False,0.9908269577055262,Extrovert
19015,0,False,0.9915142091496909,Extrovert
19016,6,False,0.9855713821285333,Extrovert
19017,9,False,0.04310306561055781,Introvert
19018,0,False,0.9910459140741088,Extrovert
19019,7,False,0.07971791416746551,Introvert
19020,14,False,0.9910527021405592,Extrovert
19021,13,False,0.9968634559849401,Extrovert
19022,14,False,0.9945832790798406,Extrovert
19023,11,False,0.9946711518555611,Extrovert
19024,8,False,0.9873862166087366,Extrovert
19025,6,False,0.993741507137839,Extrovert
19026,14,False,0.9787085912476772,Extrovert
19027,8,False,0.9877570392644106,Extrovert
19028,0,False,0.9741049171121909,Extrovert
19029,13,False,0.9861914033257733,Extrovert
19030,7,False,0.07756092969478769,Introvert
19031,6,False,0.9894305203833496,Extrovert
19032,9,False,0.09299148826423231,Introvert
19033,6,False,0.9864965318763399,Extrovert
19034,14,False,0.9692797091324298,Extrovert
19035,6,False,0.9936962391881722,Extrovert
19036,8,False,0.9697387141815768,Extrovert
19037,12,True,0.0448060035620052,Introvert
19038,9,False,0.040437671610739606,Introvert
19039,14,False,0.9240841743720986,Extrovert
19040,0,False,0.9926904580088058,Extrovert
19041,11,False,0.9928367193230458,Extrovert
19042,1,False,0.04946831697059169,Introvert
19043,2,False,0.056942316433307424,Introvert
19044,13,False,0.9738395728216581,Extrovert
19045,11,False,0.9953603929975203,Extrovert
19046,13,False,0.9861446666278029,Extrovert
19047,14,False,0.988647013016427,Extrovert
19048,3,False,0.990468697125678,Extrovert
19049,7,False,0.04007942542389902,Introvert
19050,8,False,0.9735906981078879,Extrovert
19051,9,False,0.015312560546379993,Introvert
19052,14,False,0.9564882474354524,Extrovert
19053,6,False,0.9929796441011156,Extrovert
19054,9,False,0.039940645666866836,Introvert
19055,2,False,0.05778751868325904,Introvert
19056,8,False,0.968595986011779,Extrovert
19057,6,False,0.9924906195223022,Extrovert
19058,8,False,0.9273761651390275,Extrovert
19059,6,False,0.9900757515560124,Extrovert
19060,14,False,0.9795085306059714,Extrovert
19061,14,False,0.9837296125752635,Extrovert
19062,0,False,0.9913348706157095,Extrovert
19063,0,False,0.9888268085785188,Extrovert
19064,14,False,0.9323320697102442,Extrovert
19065,6,False,0.9775019750404252,Extrovert
19066,2,False,0.05948044951719392,Introvert
19067,8,False,0.9644917032688793,Extrovert
19068,0,False,0.9557450692040679,Extrovert
19069,14,False,0.9849005029865399,Extrovert
19070,11,False,0.9848734781151463,Extrovert
19071,13,False,0.9928330133419232,Extrovert
19072,10,False,0.04310562687585143,Introvert
19073,14,False,0.9784513600909892,Extrovert
19074,8,False,0.9874001609544116,Extrovert
19075,6,False,0.9877855378454874,Extrovert
19076,14,False,0.9805606292334845,Extrovert
19077,6,False,0.9680207939077501,Extrovert
19078,14,False,0.9978710800452825,Extrovert
19079,8,False,0.9761218541033607,Extrovert
19080,0,False,0.9873979072038965,Extrovert
19081,13,False,0.9897310656429832,Extrovert
19082,3,False,0.9879314768053926,Extrovert
19083,0,False,0.9923576699685118,Extrovert
19084,0,False,0.9587125767601234,Extrovert
19085,6,False,0.9537859323422768,Extrovert
19086,8,False,0.9742120096611115,Extrovert
19087,1,False,0.08817147446581869,Introvert
19088,11,False,0.9965928246066029,Extrovert
19089,9,False,0.03897277282452323,Introvert
19090,8,False,0.984908765582421,Extrovert
19091,8,False,0.9942861671527665,Extrovert
19092,2,False,0.0359378448584427,Introvert
19093,0,False,0.9940242650564128,Extrovert
19094,8,False,0.9705340904636829,Extrovert
19095,8,False,0.9924512782440348,Extrovert
19096,9,False,0.023430449658474066,Introvert
19097,10,False,0.05818898567964972,Introvert
19098,1,False,0.05967539209413392,Introvert
19099,6,False,0.9917410978224888,Extrovert
19100,6,False,0.995942302326027,Extrovert
19101,14,False,0.9648770408909372,Extrovert
19102,0,False,0.9782818760446577,Extrovert
19103,14,False,0.9439669633452258,Extrovert
19104,11,False,0.9894165128944038,Extrovert
19105,9,False,0.05767819735627597,Introvert
19106,10,False,0.013731109184894058,Introvert
19107,14,False,0.97115115067176,Extrovert
19108,14,False,0.9414842985096099,Extrovert
19109,8,False,0.9592133567503739,Extrovert
19110,6,False,0.9686663480198578,Extrovert
19111,14,False,0.954649212632083,Extrovert
19112,1,False,0.027719747531918984,Introvert
19113,14,False,0.9428231125108746,Extrovert
19114,0,False,0.978424115490214,Extrovert
19115,14,False,0.9852153067668067,Extrovert
19116,6,False,0.9908548420623258,Extrovert
19117,14,False,0.9828159702269355,Extrovert
19118,8,False,0.9844155678777615,Extrovert
19119,9,False,0.004185532087593169,Introvert
19120,7,False,0.023532010227986323,Introvert
19121,8,False,0.9728366837519249,Extrovert
19122,4,False,0.020384714088727607,Introvert
19123,14,False,0.984337369322849,Extrovert
19124,0,False,0.9914543812665382,Extrovert
19125,8,False,0.9833807837068107,Extrovert
19126,3,False,0.9733076046221858,Extrovert
19127,6,False,0.9866032059191641,Extrovert
19128,8,False,0.9596572638867031,Extrovert
19129,6,False,0.9839369731602575,Extrovert
19130,11,False,0.9937521599903633,Extrovert
19131,8,False,0.9818452832814822,Extrovert
19132,13,False,0.9756921610583622,Extrovert
19133,9,False,0.04614945337239859,Introvert
19134,6,False,0.9735709948423934,Extrovert
19135,7,False,0.010329894412559389,Introvert
19136,6,False,0.9648666438266318,Extrovert
19137,14,False,0.9970810835216002,Extrovert
19138,14,False,0.9741475067071915,Extrovert
19139,8,False,0.9753537019464336,Extrovert
19140,14,False,0.9704025608886622,Extrovert
19141,14,False,0.9788801102214735,Extrovert
19142,4,False,0.03895029268153838,Introvert
19143,2,False,0.03165448631974112,Introvert
19144,14,False,0.9889347658038754,Extrovert
19145,14,False,0.9887137403694441,Extrovert
19146,14,False,0.9989743804327029,Extrovert
19147,6,False,0.9956205297873277,Extrovert
19148,14,False,0.9535548325839629,Extrovert
19149,14,False,0.9895090603779872,Extrovert
19150,0,False,0.99500186865826,Extrovert
19151,0,False,0.9763663258069809,Extrovert
19152,14,False,0.969885301703231,Extrovert
19153,14,False,0.9807131233779887,Extrovert
19154,0,False,0.9895801959932344,Extrovert
19155,2,False,0.04903630658271994,Introvert
19156,6,False,0.9689493881941021,Extrovert
19157,8,False,0.9464090135200036,Extrovert
19158,2,False,0.044363850079522704,Introvert
19159,0,False,0.9787213526598706,Extrovert
19160,13,False,0.9932261599484515,Extrovert
19161,6,False,0.9940619450788575,Extrovert
19162,11,False,0.9977136345545264,Extrovert
19163,14,False,0.9935367915976026,Extrovert
19164,6,False,0.9927087967740296,Extrovert
19165,0,False,0.9733005113320456,Extrovert
19166,13,False,0.9808335521709111,Extrovert
19167,14,False,0.9654296135540636,Extrovert
