id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
18566,Strong_Introvert,Introvert,0.8469560583336673,0.8469560583336673,0.1316709525616964,0.021372968615539802
18567,Strong_Introvert,Introvert,0.6738188730326042,0.6738188730326042,0.314907864933218,0.011273265221047218
18568,Strong_Extrovert,Extrovert,0.8294372887916971,0.0241698286811983,0.14639290150280218,0.8294372887916971
18569,Strong_Introvert,Introvert,0.9660758514710021,0.9660758514710021,0.021144892111844626,0.012779262936411346
18570,Ambivert,Extrovert,0.5728105667203452,0.004188326031961928,0.9901956237116841,0.0056160504475941285
18571,Strong_Introvert,Introvert,0.6624736063492843,0.6624736063492843,0.3241087972275324,0.013417606004406857
18572,Ambivert,Extrovert,0.5966243101957466,0.0038740365795574623,0.9903959665524527,0.005730004212879534
18573,Ambivert,Extrovert,0.6432631627076654,0.005062790133110928,0.9858080597873915,0.00912915643326548
18574,Strong_Introvert,Introvert,0.6607231372472561,0.6607231372472561,0.022597218544917124,0.3166796167338109
18575,Ambivert,Extrovert,0.5778311765085632,0.004762137711129694,0.9887198227932846,0.006518036110673821
18576,Strong_Extrovert,Extrovert,0.6911451587198988,0.02956230275812698,0.2792925381339232,0.6911451587198988
18577,Ambivert,Extrovert,0.5885030374552057,0.004815343460320111,0.9882979565201492,0.006886671131819018
18578,Ambivert,Extrovert,0.636087513934635,0.005996800115807677,0.9835213194689686,0.01048188733085099
18579,Ambivert,Extrovert,0.6489589766675854,0.006105460888161981,0.9826075798315738,0.01128698182466728
18580,Ambivert,Extrovert,0.6080505920382374,0.00491011703209033,0.9874725245831328,0.0076173085293467875
18581,Ambivert,Extrovert,0.6093070639810956,0.004025625469783995,0.9896961639939633,0.006278183733434379
18582,Strong_Introvert,Introvert,0.592781912184202,0.592781912184202,0.39107586093486896,0.01614222335572768
18583,Ambivert,Extrovert,0.5931819370764699,0.005675811637864258,0.98604827655626,0.008275908197474383
18584,Strong_Extrovert,Extrovert,0.9541783521377355,0.007019906011768402,0.03880175573999601,0.9541783521377355
18585,Ambivert,Extrovert,0.672471824065981,0.005869463999769324,0.9820795187170944,0.012051021720371397
18586,Strong_Extrovert,Extrovert,0.9434443854327395,0.007219471527792127,0.04933616712167536,0.9434443854327395
18587,Ambivert,Extrovert,0.5745632448357629,0.0037599623477256807,0.9911621235498211,0.005077925545327123
18588,Ambivert,Extrovert,0.6035537867299753,0.0039028940206428443,0.9901552882594474,0.00594180594117652
18589,Ambivert,Extrovert,0.6558530784244591,0.005140545485048571,0.9850629462341001,0.009796521107076128
18590,Ambivert,Extrovert,0.6484547892796967,0.008146636963660784,0.9768261957466322,0.015027158938631902
18591,Strong_Introvert,Introvert,0.7316842216135381,0.7316842216135381,0.2551978117901557,0.013117961694736177
18592,Ambivert,Extrovert,0.5830634458217271,0.004118240077338998,0.9901226105786792,0.005759138233746024
18593,Ambivert,Extrovert,0.5971503600633716,0.004710864709088336,0.9883061461671087,0.006982988883108977
18594,Strong_Introvert,Introvert,0.8409396559750354,0.8409396559750354,0.12348771359237067,0.035572618791061716
18595,Strong_Introvert,Introvert,0.8859750337867355,0.8859750337867355,0.014195804687646382,0.09982912687265728
18596,Ambivert,Extrovert,0.6050688475981917,0.004692269470486313,0.9881187805406736,0.00718896461791078
18597,Ambivert,Extrovert,0.5940309122046227,0.004436774913071912,0.9890711298368525,0.006492074219668467
18598,Ambivert,Extrovert,0.5993039446125324,0.00465761960732618,0.9883761801803318,0.0069662023512462
18599,Ambivert,Extrovert,0.6578538134515749,0.005424897225837132,0.9841445266031145,0.010430597995558032
18600,Ambivert,Extrovert,0.5950179915716558,0.004044433320666618,0.9900133158486971,0.005942265437538153
18601,Strong_Extrovert,Extrovert,0.8659408148710982,0.04034970275344297,0.09370946363259201,0.8659408148710982
18602,Strong_Extrovert,Extrovert,0.9820000984277842,0.004894820921571857,0.013105095735409343,0.9820000984277842
18603,Strong_Extrovert,Extrovert,0.7997670478694975,0.02481227867934903,0.17542069168955385,0.7997670478694975
18604,Ambivert,Extrovert,0.5870645713776487,0.004088201465635019,0.9900996587955065,0.005812139319543454
18605,Strong_Extrovert,Extrovert,0.87312895361767,0.03623301969622794,0.09063803693065038,0.87312895361767
18606,Ambivert,Extrovert,0.5806634641899836,0.0038784361581223263,0.990751016026126,0.0053705460480918295
18607,Ambivert,Extrovert,0.6088293468584437,0.004286602723432938,0.9890415987941791,0.006671792772258063
18608,Ambivert,Extrovert,0.6496349620000754,0.005959327207434858,0.9829910941963482,0.011049582247269756
18609,Ambivert,Extrovert,0.8689270808442512,0.036960744420836925,0.7180138711146937,0.2450253794780131
18610,Strong_Extrovert,Extrovert,0.976425389999824,0.005583956667354495,0.017990651967670034,0.976425389999824
18611,Strong_Introvert,Introvert,0.9769370560889886,0.9769370560889886,0.00846103958604357,0.014601918178390995
18612,Strong_Extrovert,Extrovert,0.9337245454361557,0.00782736540787365,0.058448098847546155,0.9337245454361557
18613,Strong_Introvert,Introvert,0.9662664036144042,0.9662664036144042,0.02096023897639435,0.01277335166604549
18614,Ambivert,Extrovert,0.6449951783199251,0.005017616643095084,0.9858660851227031,0.009116322775950009
18615,Strong_Introvert,Introvert,0.8067984636604146,0.8067984636604146,0.18630485314656123,0.006896673710025991
18616,Ambivert,Extrovert,0.6541870742920451,0.004940195156294395,0.9857142668904473,0.009345549502268414
18617,Ambivert,Extrovert,0.730862475770959,0.04936429470768323,0.8165833898437929,0.13405232417179078
18618,Ambivert,Extrovert,0.5956872202096898,0.004458640573601998,0.9889723231353355,0.006569060741984403
18619,Strong_Extrovert,Extrovert,0.6412302985190511,0.031823601569802094,0.3269461018514021,0.6412302985190511
18620,Strong_Extrovert,Extrovert,0.954352334804805,0.006572194776210172,0.03907548127319769,0.954352334804805
18621,Ambivert,Extrovert,0.5778464579435519,0.00455378504565458,0.9892129644039603,0.006233249983049911
18622,Ambivert,Extrovert,0.6061910080675262,0.0044720241961736405,0.9886441798383622,0.006883796234001952
18623,Strong_Introvert,Introvert,0.7741220758553116,0.7741220758553116,0.025624522515234453,0.20025341916936246
18624,Strong_Introvert,Introvert,0.9784750074329508,0.9784750074329508,0.012998022311220797,0.008526975087064199
18625,Ambivert,Extrovert,0.5887546614394522,0.004513526024421567,0.9890247480810345,0.006461737647186077
18626,Ambivert,Extrovert,0.5885998064172996,0.004219542109607002,0.9897434474650414,0.006036996840608108
18627,Ambivert,Extrovert,0.6094257873141063,0.00498811290534702,0.9872287881955545,0.0077831165904378025
18628,Strong_Introvert,Introvert,0.8216277210330828,0.8216277210330828,0.15304477894127408,0.025327517720772158
18629,Ambivert,Extrovert,0.5910191282426961,0.00439629413292706,0.9892506202125939,0.006353094008472118
18630,Strong_Extrovert,Extrovert,0.962258714791231,0.006517894362125192,0.031223394279986206,0.962258714791231
18631,Strong_Extrovert,Extrovert,0.9358270384324537,0.0073137975848208,0.05685917974730035,0.9358270384324537
18632,Ambivert,Extrovert,0.5851460678670352,0.0050045840336555665,0.9879365008453016,0.0070589005955597785
18633,Strong_Introvert,Introvert,0.7897335937063715,0.7897335937063715,0.015767578652600582,0.1944988387392886
18634,Ambivert,Extrovert,0.653867704084487,0.0064092168525772715,0.9814833292310955,0.012107451277523164
18635,Strong_Extrovert,Extrovert,0.9419469830014474,0.007389447407819622,0.05066356136890099,0.9419469830014474
18636,Strong_Introvert,Introvert,0.9783473762295788,0.9783473762295788,0.011036007528808843,0.010616607976124542
18637,Strong_Introvert,Introvert,0.9760256449851168,0.9760256449851168,0.008566874104367664,0.015407475400190338
18638,Ambivert,Extrovert,0.6232243288536892,0.00483441212101695,0.9871690094566032,0.007996597127294188
18639,Ambivert,Extrovert,0.7251470663525531,0.007894683979454538,0.9712766960596747,0.02082861860526893
18640,Strong_Extrovert,Extrovert,0.8129070611453568,0.03166308749462719,0.15542984468553755,0.8129070611453568
18641,Ambivert,Extrovert,0.6062613207919801,0.004567886365892497,0.9883986679464277,0.007033428432746308
18642,Ambivert,Extrovert,0.589980729576288,0.0039697827651099,0.9903180361073716,0.005712159161686724
18643,Strong_Introvert,Introvert,0.5649443121212321,0.5649443121212321,0.4082147252379955,0.02684097194914753
18644,Ambivert,Extrovert,0.6197710191897614,0.0045448455879272395,0.9880470812599809,0.007408071778451632
18645,Strong_Introvert,Introvert,0.8055996600338028,0.8055996600338028,0.18812192460241628,0.006278405405420265
18646,Ambivert,Extrovert,0.6065714243275361,0.004566344370168269,0.988393461986616,0.007040195298088643
18647,Strong_Extrovert,Extrovert,0.9824491579395772,0.004914937784912557,0.01263590554422687,0.9824491579395772
18648,Ambivert,Extrovert,0.6056490008078802,0.004497154674252418,0.9885960405986806,0.006906784160606464
18649,Strong_Introvert,Introvert,0.8592555795981814,0.8592555795981814,0.0386065139828727,0.1021379092129136
18650,Ambivert,Extrovert,0.6163759210638511,0.005378308397761888,0.9859802688156677,0.008641427831196419
18651,Ambivert,Extrovert,0.6058811267996795,0.0041966050658729884,0.9893519412584869,0.006451464212808729
18652,Ambivert,Extrovert,0.5669957512517999,0.004705718175881259,0.9891323775660835,0.006161884600501012
18653,Ambivert,Extrovert,0.7208258383042107,0.008077924781292649,0.9710649197712281,0.020857148336594977
18654,Strong_Introvert,Introvert,0.950298189327547,0.950298189327547,0.028861057527589662,0.02084073762282047
18655,Ambivert,Extrovert,0.8713404480177741,0.028629693475237927,0.7774771213285508,0.19389318208392037
18656,Strong_Extrovert,Extrovert,0.9531338939365398,0.0073381983235806915,0.039527892574358424,0.9531338939365398
18657,Ambivert,Extrovert,0.5800153120739515,0.003973806049279978,0.9905382358673852,0.005487981876616243
18658,Ambivert,Extrovert,0.8857044043784515,0.020836582047734083,0.8176956759078818,0.1614677485296876
18659,Ambivert,Extrovert,0.6401489957606791,0.006256498659631724,0.9826136214863469,0.011129860099758603
18660,Strong_Introvert,Introvert,0.9473482772507916,0.9473482772507916,0.0301255591131946,0.022526166740422283
18661,Strong_Introvert,Introvert,0.9639046155914107,0.9639046155914107,0.021711026856002524,0.014384350102006139
18662,Ambivert,Extrovert,0.5841843194209992,0.0042493135899694156,0.9897807781277859,0.005969910427875408
18663,Strong_Introvert,Introvert,0.6503894917203722,0.6503894917203722,0.3368801825206608,0.01273033113226166
18664,Ambivert,Extrovert,0.663526455983786,0.006620243016726567,0.9803246426897609,0.013055131569061228
18665,Strong_Extrovert,Extrovert,0.6844987643363328,0.023657196130660262,0.29184404729402835,0.6844987643363328
18666,Ambivert,Extrovert,0.6281143914806568,0.004494078072730652,0.9879154366654163,0.007590493015200805
18667,Ambivert,Extrovert,0.6035282945099029,0.004887312202022699,0.987672963853352,0.007439701641200401
18668,Ambivert,Extrovert,0.7584227081982241,0.008853106823169227,0.9633528987696218,0.027793991739528328
18669,Strong_Extrovert,Extrovert,0.9597227896537753,0.006504030459321023,0.033773161467816976,0.9597227896537753
18670,Strong_Introvert,Introvert,0.8747365990700007,0.8747365990700007,0.11107633512748204,0.01418705427740046
18671,Ambivert,Extrovert,0.6184991115080437,0.004592386995039005,0.9879622906783309,0.007445296621354021
18672,Strong_Introvert,Introvert,0.9676771236151079,0.9676771236151079,0.01657821998639832,0.015744641497332613
18673,Strong_Introvert,Introvert,0.7850980471795962,0.7850980471795962,0.20777658660096596,0.007125374395188976
18674,Strong_Extrovert,Extrovert,0.9568268282874675,0.006908883527608513,0.036264323065258584,0.9568268282874675
18675,Ambivert,Extrovert,0.6801749138968184,0.006730297386485946,0.9789563247361258,0.014313384547565424
18676,Ambivert,Extrovert,0.5756335429032584,0.004354077793493003,0.9897398124491108,0.0059061058771980495
18677,Ambivert,Extrovert,0.8181089764343383,0.0267942213438557,0.8526907968375346,0.12051497961945151
18678,Strong_Extrovert,Extrovert,0.84895473925907,0.04576970756692058,0.10527552452613892,0.84895473925907
18679,Ambivert,Extrovert,0.6275603238371209,0.0049813342856508385,0.9866251324069704,0.008393541175985937
18680,Ambivert,Extrovert,0.6824663144736918,0.005837727559403772,0.9816154130795433,0.01254686540032524
18681,Strong_Introvert,Introvert,0.8808946901751358,0.8808946901751358,0.01347567653416462,0.10562963181610556
18682,Strong_Extrovert,Extrovert,0.9447257013031063,0.007983573367795632,0.04729071506999786,0.9447257013031063
18683,Ambivert,Extrovert,0.5900298173019362,0.003762742176276843,0.9908219102839592,0.005415345243432017
18684,Ambivert,Extrovert,0.6179496932416454,0.00607145228216293,0.9841082188254061,0.009820309024557078
18685,Strong_Introvert,Introvert,0.951544835404453,0.951544835404453,0.02169855129210635,0.02675662106446197
18686,Ambivert,Extrovert,0.6079512916705915,0.004474468314838616,0.9885869459078478,0.0069385735337244014
18687,Strong_Extrovert,Extrovert,0.7605062063217515,0.029890083049222624,0.20960371699306357,0.7605062063217515
18688,Strong_Introvert,Introvert,0.9672755661432676,0.9672755661432676,0.014439389637313955,0.018285047246216785
18689,Ambivert,Extrovert,0.5912301293414236,0.004572335265782808,0.988814371479732,0.006613262289184338
18690,Strong_Extrovert,Extrovert,0.9510204760361685,0.007330536665457607,0.04164903472064033,0.9510204760361685
18691,Strong_Extrovert,Extrovert,0.9356987578422787,0.008122768285007718,0.056178495169441435,0.9356987578422787
18692,Strong_Extrovert,Extrovert,0.8551535448949581,0.015682634689916222,0.12916385250694948,0.8551535448949581
18693,Strong_Introvert,Introvert,0.7813540955284332,0.7813540955284332,0.20280121275295926,0.015844670414603617
18694,Strong_Extrovert,Extrovert,0.9303236478968274,0.008231873790489156,0.06144448945459985,0.9303236478968274
18695,Ambivert,Extrovert,0.5977542900580983,0.004359202501268755,0.9891628536114313,0.00647796093771081
18696,Strong_Introvert,Introvert,0.6786083753929452,0.6786083753929452,0.30955107355267675,0.011840564172929795
18697,Strong_Introvert,Introvert,0.752412702516267,0.752412702516267,0.22226761130080477,0.02531969959009275
18698,Strong_Introvert,Introvert,0.8953592690994912,0.8953592690994912,0.014798223972679306,0.08984251581419905
18699,Strong_Introvert,Introvert,0.7900351723789417,0.7900351723789417,0.19723856415363247,0.01272625027368935
18700,Strong_Extrovert,Extrovert,0.7981645939693552,0.024449926016588967,0.1773854884735692,0.7981645939693552
18701,Strong_Introvert,Introvert,0.8379338522911733,0.8379338522911733,0.14031676727907902,0.021749364597263815
18702,Ambivert,Extrovert,0.5727588231006709,0.0037906479632516654,0.991127629251233,0.005081736460838753
18703,Ambivert,Extrovert,0.5998546595880013,0.004615804095873818,0.9884646710838781,0.006919514773818085
18704,Strong_Extrovert,Extrovert,0.6882672456267044,0.026857054349737078,0.2848756885372468,0.6882672456267044
18705,Strong_Introvert,Introvert,0.9709266132938034,0.9709266132938034,0.014781999518973394,0.01429135008954059
18706,Ambivert,Extrovert,0.6349651542935842,0.004818459986789544,0.9867999697782958,0.008381540077491598
18707,Strong_Introvert,Introvert,0.7262862065046,0.7262862065046,0.2636354178724083,0.010078404195677269
18708,Strong_Extrovert,Extrovert,0.9594843755164447,0.0060869489002744704,0.034428689430640765,0.9594843755164447
18709,Strong_Extrovert,Extrovert,0.8157748527960074,0.029231031197456663,0.15499413688368363,0.8157748527960074
18710,Strong_Extrovert,Extrovert,0.7782448160939032,0.03117841223855289,0.19057674947102252,0.7782448160939032
18711,Strong_Introvert,Introvert,0.8062929286766273,0.8062929286766273,0.1869619261030225,0.006745125240570596
18712,Strong_Extrovert,Extrovert,0.7997995210480374,0.028039105461792873,0.17216138943906867,0.7997995210480374
18713,Ambivert,Extrovert,0.6588639545750694,0.007181994711784758,0.9789468167559278,0.0138711739817745
18714,Ambivert,Extrovert,0.6323745463914504,0.004888604088064095,0.9867022194495377,0.00840918049153555
18715,Strong_Extrovert,Extrovert,0.9462014224554617,0.007388127635855688,0.04641042567246773,0.9462014224554617
18716,Ambivert,Extrovert,0.5977194501055463,0.004215776429766672,0.9895203164313816,0.006263915991039564
18717,Ambivert,Extrovert,0.6249194362842313,0.006781183000286403,0.9819207161243148,0.011298087578567415
18718,Strong_Introvert,Introvert,0.8627570556963904,0.8627570556963904,0.12093019462651629,0.01631276217233787
18719,Strong_Introvert,Introvert,0.5348653813046473,0.5348653813046473,0.44215243398803983,0.022982173810959943
18720,Strong_Introvert,Introvert,0.5679808185006002,0.5679808185006002,0.41374726288225433,0.018271899168510658
18721,Ambivert,Extrovert,0.758548442964039,0.009207545384441991,0.9618658761818594,0.028926585939758376
18722,Ambivert,Extrovert,0.6480428063627002,0.0052963610979414625,0.9849516810236327,0.009751949303690752
18723,Ambivert,Extrovert,0.8858337335754696,0.018998656761581464,0.8335878107181159,0.1474135187135666
18724,Strong_Introvert,Introvert,0.7630262111644809,0.7630262111644809,0.22740074984822767,0.009573057824745771
18725,Strong_Introvert,Introvert,0.7984898809336446,0.7984898809336446,0.1908908007408965,0.01061932550440367
18726,Ambivert,Extrovert,0.5717801489766849,0.003757097022274111,0.99122624251231,0.005016660227175658
18727,Ambivert,Extrovert,0.8291164495539889,0.02897993508242222,0.8304112337508117,0.14060885802717626
18728,Strong_Introvert,Introvert,0.8557872735236729,0.8557872735236729,0.067127285363084,0.07708543117913565
18729,Strong_Introvert,Introvert,0.7956468962977142,0.7956468962977142,0.19669336255821254,0.007659740916093169
18730,Ambivert,Extrovert,0.5739114872084254,0.003676369925673077,0.9913718063089559,0.004951813691826627
18731,Strong_Extrovert,Extrovert,0.9485671252268392,0.0078422291815242,0.04359065930196614,0.9485671252268392
18732,Ambivert,Extrovert,0.5875841290712142,0.005337839956393767,0.9870571577575058,0.007605017806021204
18733,Strong_Extrovert,Extrovert,0.9466687616068432,0.007503978277332413,0.04582724807472081,0.9466687616068432
18734,Strong_Introvert,Introvert,0.9687130438446337,0.9687130438446337,0.015852523112102748,0.015434436923774294
18735,Ambivert,Extrovert,0.6392720669565618,0.004954354995347659,0.9862656752110218,0.00877997090935311
18736,Strong_Extrovert,Extrovert,0.9562478817725116,0.007001908895446148,0.0367502133365475,0.9562478817725116
18737,Strong_Extrovert,Extrovert,0.8045454730119367,0.03461438311697191,0.16084012182979054,0.8045454730119367
18738,Strong_Introvert,Introvert,0.8319701982527611,0.8319701982527611,0.01574425807489474,0.1522855332725754
18739,Ambivert,Extrovert,0.6080467057665991,0.004548503932091926,0.9883952910363014,0.007056205095773464
18740,Strong_Extrovert,Extrovert,0.9537983386828225,0.006304577322451511,0.03989711894145359,0.9537983386828225
18741,Ambivert,Extrovert,0.6014244457281066,0.01274220516416162,0.968030616456692,0.019227154290004413
18742,Ambivert,Extrovert,0.6065168078783019,0.004021081856669986,0.9897807701733656,0.006198114127249778
18743,Ambivert,Extrovert,0.5838235588912054,0.0044597060013006435,0.9892840803863671,0.006256196103630883
18744,Ambivert,Extrovert,0.5937678464537033,0.003875210557302672,0.9904605990780793,0.005664188339296557
18745,Strong_Introvert,Introvert,0.80820479012228,0.80820479012228,0.18515374822931477,0.006641490247769333
18746,Strong_Introvert,Introvert,0.9481393110631222,0.9481393110631222,0.029540209622471753,0.022320458592478765
18747,Strong_Introvert,Introvert,0.8876277585129109,0.8876277585129109,0.01193431520533024,0.10043792294451966
18748,Ambivert,Extrovert,0.5799644110007486,0.003853515705380702,0.9908257666618415,0.005320744300924547
18749,Ambivert,Extrovert,0.6000152782928624,0.004506276745417311,0.9887338920083995,0.006759845435911242
18750,Ambivert,Extrovert,0.6096067586557891,0.0047331405580927745,0.9878759678986543,0.007390892485603158
18751,Ambivert,Extrovert,0.6650277714755025,0.10612321151861487,0.683188026152418,0.21068875819622315
18752,Ambivert,Extrovert,0.7361081495480603,0.06689386111097276,0.7465103204607749,0.18659582034910516
18753,Strong_Extrovert,Extrovert,0.957671540113393,0.0066869732111941,0.03564147725850486,0.957671540113393
18754,Ambivert,Introvert,0.6107945061988689,0.08942902818887292,0.8535857257780942,0.05698523598880073
18755,Strong_Introvert,Introvert,0.5958811586049375,0.5958811586049375,0.023377334348516687,0.3807415227238091
18756,Ambivert,Extrovert,0.8912117961716526,0.02847519142209375,0.7382510880351706,0.23327369696863307
18757,Strong_Extrovert,Extrovert,0.8291232249349246,0.05653550759130821,0.11434125577402737,0.8291232249349246
18758,Strong_Introvert,Introvert,0.7252199942034112,0.7252199942034112,0.2651826721569159,0.009597329235293236
18759,Ambivert,Extrovert,0.6047330285543235,0.005288114214517214,0.9866213909502816,0.008090474426916962
18760,Ambivert,Extrovert,0.7023204764928345,0.008396256870519175,0.9717943038270209,0.01980943484652319
18761,Ambivert,Extrovert,0.5638177372672378,0.0038786049576281767,0.9911078351044974,0.005013560746974303
18762,Strong_Extrovert,Extrovert,0.852111687319416,0.015122062656504022,0.13276624676445095,0.852111687319416
18763,Ambivert,Extrovert,0.6554924795923192,0.005376357999160003,0.9843940712071744,0.010229565473273245
18764,Strong_Extrovert,Extrovert,0.952679153517578,0.007834255886303203,0.03948662802978371,0.952679153517578
18765,Strong_Introvert,Introvert,0.9458627209357582,0.9458627209357582,0.016538417965823757,0.037598877105524876
18766,Strong_Introvert,Introvert,0.8414027385040569,0.8414027385040569,0.017209944557622116,0.14138732702764897
18767,Ambivert,Extrovert,0.8185109976600908,0.02745772585113254,0.848708585111939,0.1238336774687623
18768,Ambivert,Extrovert,0.8025075130337114,0.026685186451374254,0.8648799778483706,0.10843482171343928
18769,Strong_Introvert,Introvert,0.9725285593894206,0.9725285593894206,0.014038011344521727,0.013433412269420656
18770,Ambivert,Extrovert,0.5788370691207999,0.00412012409600081,0.9902172579562508,0.005662607939318232
18771,Strong_Extrovert,Extrovert,0.8192907054793853,0.030014367601903735,0.15069493623193655,0.8192907054793853
18772,Ambivert,Extrovert,0.7265042960953564,0.008543310069259446,0.9687625618951073,0.022694146122147995
18773,Ambivert,Extrovert,0.6753319187228748,0.006599965291461435,0.9796716343078106,0.013728381324872363
18774,Ambivert,Extrovert,0.5792099775052109,0.004152960432853539,0.9901305488909676,0.00571647612895317
18775,Strong_Extrovert,Extrovert,0.9356652350419314,0.008474151379564438,0.05586060712715501,0.9356652350419314
18776,Ambivert,Extrovert,0.5633710019472711,0.004239427390505838,0.9902905609461988,0.0054700225301654165
18777,Strong_Introvert,Introvert,0.8977130761601474,0.8977130761601474,0.011873232599929921,0.09041367094485168
18778,Strong_Extrovert,Extrovert,0.9556667679954177,0.0066161783264848525,0.037717031009245255,0.9556667679954177
18779,Ambivert,Extrovert,0.5702203874358458,0.004714389933580123,0.9890307171338429,0.0062549296799145615
18780,Ambivert,Extrovert,0.5823189178952229,0.003579190775169911,0.9914308098106549,0.004990004547571702
18781,Ambivert,Extrovert,0.5947293869385848,0.003752708140011656,0.9907402691182234,0.005507050695359331
18782,Ambivert,Extrovert,0.6302417897037713,0.006113850302887326,0.9834652644381783,0.010420874640716407
18783,Strong_Extrovert,Extrovert,0.9276745843190026,0.007612656604628117,0.0647127302393239,0.9276745843190026
18784,Strong_Extrovert,Extrovert,0.9531990380287373,0.007047178003744224,0.03975376697300362,0.9531990380287373
18785,Strong_Extrovert,Extrovert,0.7963826536891666,0.028677881984329637,0.1749394505506907,0.7963826536891666
18786,Strong_Extrovert,Extrovert,0.9812044770218472,0.005036349169951406,0.013759167097072677,0.9812044770218472
18787,Strong_Introvert,Introvert,0.711437958923632,0.711437958923632,0.2754069479604873,0.013155093894408144
18788,Strong_Introvert,Introvert,0.9691147437160335,0.9691147437160335,0.018469150843284262,0.012416108855531703
