id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_is_null,Stage_fear_is_null,Social_event_attendance_is_null,Going_outside_is_null,Drained_after_socializing_is_null,Friends_circle_size_is_null,Post_frequency_is_null,has_drained_null,has_stage_fear_null,null_count,null_percentage,has_any_null,has_no_nulls,has_multiple_nulls,pattern_only_drained,pattern_only_stage,pattern_no_nulls,high_social_null_drained,low_alone_no_nulls,many_friends_null_drained,social_nulls_count,psychological_nulls_count,has_social_nulls,has_psychological_nulls,weighted_null_score
18547,4.0,0.241837532319163,2.0,0.0,1.0,3.0,4.982097334878332,0,1,0,0,0,0,1,0,1,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,1,0,1,0.1789
18548,0.0,0.0,4.0,3.0,0.0,12.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18549,3.0,0.0,4.0,4.0,0.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18550,2.0,0.0,7.0,5.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18551,2.0,0.0,4.0,3.0,0.0,7.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18552,5.0,1.0,2.0,2.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18553,9.0,1.0,2.0,3.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18554,3.0,0.0,5.0,5.0,0.23378417266187052,13.0,9.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
18555,0.0,0.0,4.0,7.0,0.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18556,8.0,1.0,0.0,2.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18557,3.0,0.0,6.0,6.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18558,0.0,0.0,8.0,4.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18559,0.0,0.0,5.0,4.044319380935631,0.0,9.0,3.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18560,3.0,0.0,10.0,7.0,0.0,11.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18561,3.0,0.0,8.0,4.0,0.23378417266187052,13.0,7.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,1,0,1,0,1,0,1,0.1977
18562,3.0,0.0,8.0,3.0,0.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18563,1.0,0.0,5.0,6.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18564,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18565,4.0,1.0,3.0,3.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18566,6.0,1.0,5.265106088560886,2.0,1.0,5.0,2.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18567,6.0,1.0,0.0,1.0,1.0,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18568,0.0,0.241837532319163,6.0,4.0,0.0,6.0,5.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18569,8.0,1.0,3.0,0.0,0.23378417266187052,3.0,1.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18570,0.0,0.0,7.0,3.0,0.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18571,7.0,1.0,2.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18572,2.0,0.0,9.0,7.0,0.0,14.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18573,2.0,0.0,6.0,7.0,0.0,8.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18574,3.1377639321564557,1.0,3.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18575,3.0,0.0,6.0,3.0,0.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18576,3.0,0.0,8.0,5.0,0.23378417266187052,7.0,8.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,1,0,0,0,1,0,1,0.1977
18577,3.0,0.0,8.0,3.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18578,0.0,0.0,6.0,3.0,0.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18579,1.0,0.0,4.0,5.0,0.0,11.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18580,2.0,0.0,5.0,5.0,0.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18581,0.0,0.0,10.0,5.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18582,4.0,1.0,2.0,0.0,1.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18583,3.0,0.0,6.0,3.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18584,3.1377639321564557,0.0,9.0,5.0,0.0,4.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18585,3.0,0.0,6.0,6.0,0.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18586,1.0,0.0,8.0,5.0,0.0,12.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18587,1.0,0.0,9.0,4.0,0.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18588,0.0,0.0,9.0,7.0,0.0,15.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18589,2.0,0.0,7.0,7.0,0.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18590,3.0,0.0,4.0,3.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18591,11.0,1.0,1.0,3.0,1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18592,1.0,0.0,6.0,5.0,0.0,12.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18593,0.0,0.0,6.0,4.0,0.0,13.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18594,7.0,1.0,5.265106088560886,1.0,1.0,7.996737263880939,2.0,0,0,1,0,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.113
18595,9.0,1.0,2.0,0.0,1.0,2.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18596,1.0,0.0,8.0,4.0,0.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18597,1.0,0.0,4.0,7.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18598,1.0,0.0,7.0,4.0,0.0,12.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18599,0.0,0.0,5.0,7.0,0.0,8.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18600,2.0,0.0,9.0,5.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18601,1.0,0.0,4.0,4.044319380935631,0.0,11.0,7.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18602,3.1377639321564557,0.0,7.0,4.044319380935631,0.0,11.0,9.0,1,0,0,1,0,0,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0702
18603,3.0,0.241837532319163,6.0,4.0,0.0,12.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18604,0.0,0.0,6.0,5.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18605,0.0,0.0,6.0,4.044319380935631,0.0,8.0,7.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18606,3.0,0.0,8.0,6.0,0.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18607,1.0,0.0,9.0,5.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18608,0.0,0.0,6.0,4.0,0.0,5.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18609,0.0,0.0,5.265106088560886,4.0,0.0,14.0,3.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18610,2.0,0.241837532319163,9.0,7.0,0.0,13.0,4.982097334878332,0,1,0,0,0,0,1,0,1,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,1,0,1,0.1789
18611,9.0,1.0,2.0,4.044319380935631,1.0,2.0,0.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18612,1.0,0.0,5.0,3.0,0.0,12.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18613,6.0,1.0,3.0,0.0,0.23378417266187052,1.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18614,1.0,0.0,6.0,7.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18615,11.0,1.0,0.0,3.0,1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18616,1.0,0.0,8.0,7.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18617,3.0,0.0,3.0,3.0,0.0,7.996737263880939,5.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18618,1.0,0.0,8.0,4.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18619,2.0,0.0,8.0,4.0,0.23378417266187052,11.0,8.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,1,0,1,0,1,0,1,0.1977
18620,3.1377639321564557,0.0,8.0,4.0,0.0,14.0,5.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18621,2.0,0.0,6.0,4.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18622,2.0,0.0,6.0,7.0,0.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18623,6.0,1.0,3.0,2.0,1.0,7.996737263880939,4.982097334878332,0,0,0,0,0,1,1,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.1192
18624,4.0,1.0,0.0,0.0,0.23378417266187052,1.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18625,0.0,0.0,8.0,3.0,0.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18626,4.0,0.0,8.0,6.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18627,3.0,0.0,8.0,4.0,0.0,6.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18628,5.0,1.0,5.265106088560886,2.0,1.0,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18629,6.0,0.0,9.0,5.0,0.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18630,3.0,0.241837532319163,4.0,3.0,0.0,14.0,4.982097334878332,0,1,0,0,0,0,1,0,1,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,1,0,1,0.1789
18631,1.0,0.0,5.0,4.0,0.0,15.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18632,2.0,0.0,7.0,3.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18633,9.0,1.0,0.0,2.0,1.0,5.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18634,1.0,0.0,5.0,4.0,0.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18635,3.0,0.0,5.0,7.0,0.0,8.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18636,5.0,0.241837532319163,0.0,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18637,5.0,1.0,2.0,4.044319380935631,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18638,3.0,0.0,7.0,6.0,0.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18639,3.0,0.0,4.0,6.0,0.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18640,0.0,0.241837532319163,6.0,3.0,0.0,8.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18641,4.0,0.0,7.0,6.0,0.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18642,4.0,0.0,10.0,7.0,0.0,11.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18643,8.0,1.0,3.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18644,3.0,0.0,8.0,7.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18645,6.0,1.0,0.0,2.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18646,2.0,0.0,5.0,7.0,0.0,15.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18647,3.1377639321564557,0.0,5.0,4.044319380935631,0.0,7.0,8.0,1,0,0,1,0,0,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0702
18648,4.0,0.0,8.0,6.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18649,9.0,0.241837532319163,5.265106088560886,2.0,1.0,3.0,1.0,0,1,1,0,0,0,0,0,1,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.17270000000000002
18650,0.0,0.0,6.0,3.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18651,3.0,0.0,9.0,7.0,0.0,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18652,3.0,0.0,5.0,3.0,0.0,13.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18653,3.0,0.0,3.0,6.0,0.0,11.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18654,7.0,1.0,2.0,2.0,0.23378417266187052,3.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18655,0.0,0.0,8.0,3.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18656,0.0,0.0,9.0,5.0,0.0,6.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18657,0.0,0.0,6.0,5.0,0.0,15.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18658,3.0,0.0,9.0,7.0,0.0,7.996737263880939,5.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18659,2.0,0.0,6.0,3.0,0.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18660,10.0,1.0,3.0,2.0,0.23378417266187052,0.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18661,7.0,1.0,1.0,1.0,0.23378417266187052,5.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18662,4.0,0.0,8.0,5.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18663,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18664,1.0,0.0,3.0,5.0,0.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18665,0.0,0.0,5.0,6.0,0.23378417266187052,13.0,8.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
18666,0.0,0.0,8.0,7.0,0.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18667,0.0,0.0,3.0,6.0,0.0,11.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18668,1.0,0.0,4.0,6.0,0.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18669,3.1377639321564557,0.0,9.0,3.0,0.0,11.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18670,11.0,1.0,5.265106088560886,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18671,1.0,0.0,6.0,7.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18672,8.0,0.241837532319163,3.0,0.0,1.0,4.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18673,11.0,1.0,0.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
