id,equal_weight,equal_proba,majority_vote,conservative,model_social,model_social_proba,model_personal,model_personal_proba,model_behavioral,model_behavioral_proba,model_binary,model_binary_proba,model_external,model_external_proba
18536,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18537,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18538,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18539,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18540,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18541,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18542,Introvert,0.99599917,Introvert,Extrovert,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
18543,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18544,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18545,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18546,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18547,Introvert,0.985999182,Introvert,Extrovert,Introvert,0.93333256,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584
18548,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18549,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18550,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18551,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18552,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18553,Introvert,0.995332506,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917
18554,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18555,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18556,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18557,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18558,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18559,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18560,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18561,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18562,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
18563,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18564,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18565,Introvert,0.987999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9399992,Introvert,0.99999917,Introvert,0.99999917
18566,Introvert,0.991999182,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.9699992,Introvert,0.99999917,Introvert,0.99999917
18567,Introvert,0.976665862,Introvert,Extrovert,Introvert,0.9366659,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9466659
18568,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18569,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18570,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18571,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
18572,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18573,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18574,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18575,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18576,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18577,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18578,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18579,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18580,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18581,Extrovert,0.00333333348,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0033333334
18582,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18583,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18584,Extrovert,0.0033333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
18585,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18586,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18587,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18588,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18589,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18590,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18591,Introvert,0.94199923,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.7133328,Introvert,0.99999917,Introvert,0.99999917
18592,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18593,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18594,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18595,Introvert,0.994665836,Introvert,Extrovert,Introvert,0.9733325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18596,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18597,Extrovert,0.00733333368,Extrovert,Introvert,Extrovert,0.033333335,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
18598,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18599,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18600,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18601,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18602,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
18603,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18604,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18605,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18606,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18607,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18608,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18609,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18610,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18611,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18612,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18613,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18614,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18615,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
18616,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18617,Extrovert,0.0033333336,Extrovert,Introvert,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18618,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18619,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18620,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18621,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18622,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18623,Introvert,0.98933251,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9499992
18624,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
18625,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18626,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18627,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18628,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18629,Extrovert,0.03599998,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.1799999,Extrovert,0.0,Extrovert,0.0
18630,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
18631,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18632,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18633,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
18634,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18635,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18636,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18637,Introvert,0.995999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9799992,Introvert,0.99999917,Introvert,0.99999917
18638,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18639,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18640,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18641,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18642,Extrovert,0.006000000280000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.01
18643,Introvert,0.9713325300000001,Introvert,Extrovert,Introvert,0.95333254,Introvert,0.99999917,Introvert,0.9033326,Introvert,0.99999917,Introvert,0.99999917
18644,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18645,Introvert,0.97866585,Introvert,Extrovert,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.9066659,Introvert,0.99999917,Introvert,0.99999917
18646,Extrovert,0.0060000006,Extrovert,Introvert,Extrovert,0.030000003,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18647,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18648,Extrovert,0.00333333348,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18649,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18650,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18651,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18652,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18653,Extrovert,0.0033333336,Extrovert,Introvert,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18654,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18655,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18656,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18657,Extrovert,0.0080000006,Extrovert,Introvert,Extrovert,0.040000003,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18658,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18659,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18660,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18661,Introvert,0.9919991720000001,Introvert,Extrovert,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917
18662,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18663,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18664,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18665,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18666,Extrovert,0.0040000002,Extrovert,Introvert,Extrovert,0.020000001,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18667,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18668,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18669,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18670,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18671,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18672,Introvert,0.997332504,Introvert,Extrovert,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18673,Introvert,0.987999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9399992,Introvert,0.99999917,Introvert,0.99999917
18674,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18675,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18676,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18677,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18678,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18679,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18680,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18681,Introvert,0.985332516,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9266659,Introvert,0.99999917,Introvert,0.99999917
18682,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18683,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18684,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18685,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18686,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18687,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18688,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
18689,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18690,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18691,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18692,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18693,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18694,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18695,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
18696,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18697,Introvert,0.983332522,Introvert,Extrovert,Introvert,0.9266659,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
18698,Introvert,0.995332506,Introvert,Extrovert,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18699,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
18700,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
18701,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
