id,gradient_norm
18685,0.00074916217
18686,0.00030228967
18687,0.00068647077
18688,0.00065807765
18689,0.00036971652
18690,0.00023010418
18691,0.0002619053
18692,0.00039313472
18693,0.0005302384
18694,0.00026523703
18695,0.0007261462
18696,0.0005765997
18697,0.00072007685
18698,0.0005009758
18699,0.000591882
18700,0.00035086254
18701,0.0004744759
18702,0.0001869073
18703,0.0006871661
18704,0.00056937424
18705,0.00023908593
18706,0.0003746629
18707,0.0004539783
18708,0.0004929587
18709,0.00019089738
18710,0.00034742424
18711,0.00064364925
18712,0.00017033484
18713,0.00026126477
18714,0.00051764434
18715,0.00037005258
18716,0.00047740352
18717,0.00026421758
18718,0.00036786386
18719,0.00073492056
18720,0.00063928944
18721,0.00095790176
18722,0.00041816407
18723,0.00043629057
18724,0.00057249964
18725,0.0005479025
18726,0.00026584297
18727,0.00017688169
18728,0.0006297044
18729,0.000613294
18730,0.0003389993
18731,0.0004689197
18732,0.00016052542
18733,0.00025359626
18734,0.00056124624
18735,0.00060717785
18736,0.0009825936
18737,0.00018196333
18738,0.0005967935
18739,0.0005521848
18740,0.0005648717
18741,0.00044386144
18742,0.00042171215
18743,0.00020730677
18744,0.00042505475
18745,0.0006053131
18746,0.00046793278
18747,0.00047550484
18748,0.00050257955
18749,0.0015618394
18750,0.0005439197
18751,0.00032714254
18752,0.00026693233
18753,0.00028680428
18754,0.015241582
18755,0.00082450453
18756,0.00039916576
18757,0.0074990215
18758,0.0005844983
18759,0.00036806858
18760,0.00032578994
18761,0.00038707288
18762,0.00066162314
18763,0.00047433676
18764,0.0005846653
18765,0.00064903
18766,0.0005166304
18767,0.0001498252
18768,0.00026533127
18769,0.00043791276
18770,0.00089972594
18771,0.00021116548
18772,0.0019606624
18773,0.0003401273
18774,0.00020393486
18775,0.00029121665
18776,0.0001777803
18777,0.0005265251
18778,0.00020356427
18779,0.00032578097
18780,0.00019724942
18781,0.00061337015
18782,0.00015234888
18783,0.00045392907
18784,0.0002395814
18785,0.00021147673
18786,0.0004486671
18787,0.0005845061
18788,0.0003778148
18789,0.00015171424
18790,0.00058468507
18791,0.00020960944
18792,0.0004347143
18793,0.00052815845
18794,0.0006157792
18795,0.0004224165
18796,0.00049295626
18797,0.0003031463
18798,0.0005869292
18799,0.00078252464
18800,0.00041311682
18801,0.000612792
18802,0.0002366508
18803,0.0002500987
18804,0.00040491365
18805,0.001308925
18806,0.0003031289
18807,0.0004356618
18808,0.00057879015
18809,0.00036524827
18810,0.0016248967
18811,0.00037176957
18812,0.00063267234
18813,0.00036253477
18814,0.00037483242
18815,0.00024216186
18816,0.0005230648
18817,0.0006813925
18818,0.000491172
18819,0.00077577855
18820,0.00041528957
18821,0.00057217275
18822,0.0005463727
18823,0.00030855107
18824,0.000616084
18825,0.00014786607
18826,0.00017312024
18827,0.00036041613
18828,0.00045956392
18829,0.00018388285
18830,0.00042103216
18831,0.0020437122
18832,0.00054671196
18833,0.0003381129
18834,0.00032849965
18835,0.0006081182
18836,0.0005029849
18837,0.00038298953
18838,0.00026218742
18839,0.00046767594
18840,0.00040971715
18841,0.00022287967
18842,0.0015840391
18843,0.00048519304
18844,0.00049407006
18845,0.00066952663
18846,0.00036366982
18847,0.0005359143
18848,0.0004964488
18849,0.00019368547
18850,0.0005568165
18851,0.00038194988
18852,0.00037841417
18853,0.0003478464
18854,0.00028255561
18855,0.00030355706
18856,0.00032609064
18857,0.00048456344
18858,0.0001770618
18859,0.00051622593
18860,0.0003104183
18861,0.00032868973
18862,0.00024360532
18863,0.00038660006
18864,0.00054627535
18865,0.0005731296
18866,0.0001966369
18867,0.00023768246
18868,0.00025195512
18869,0.0003003663
18870,0.0003818181
18871,0.0020467227
18872,0.00068398507
18873,0.00019385638
18874,0.0006067876
18875,0.00036816185
18876,0.010988293
18877,0.00024296778
18878,0.00070577295
18879,0.0004644409
18880,0.0005474534
18881,0.0008751924
18882,0.00026623407
18883,0.0005262618
18884,0.0004544606
18885,0.00073233113
18886,0.00018152526
18887,0.0026480171
18888,0.0014735215
18889,0.0003009536
18890,0.00067901786
18891,0.00026437163
18892,0.00036378467
18893,0.00277212
18894,0.00027739233
18895,0.0004037821
18896,0.00021734009
18897,0.000195348
18898,0.0006032837
18899,0.00019644406
18900,0.00043474956
18901,0.00026097655
18902,0.0005614509
18903,0.00023347925
18904,0.0006370643
18905,0.00051674584
18906,0.00038313007
18907,0.00075819873
18908,0.00040677108
18909,0.00062799285
18910,0.00038563958
18911,0.0005934724
18912,0.00015876337
18913,0.00036720248
18914,0.0004760446
18915,0.0004849483
18916,0.00024465725
18917,0.00053732784
18918,0.00022114675
18919,0.00039307596
18920,0.00027048588
18921,0.0005466622
18922,0.0001568944
18923,0.0006330636
18924,0.0002368591
18925,0.00059484807
18926,0.00061581493
18927,0.00070664467
18928,0.00048081725
18929,0.0012899169
18930,0.00026177414
18931,0.00023966232
18932,0.0008205477
18933,0.00046878456
18934,0.000268001
18935,0.0010766727
18936,0.0005018543
18937,0.0003880603
18938,0.00032840276
18939,0.00064057414
18940,0.00045117323
18941,0.00056099525
18942,0.0006149394
18943,0.0004955106
18944,0.0007452148
18945,0.0002303175
18946,0.00056153117
18947,0.0006781285
18948,0.00038119283
18949,0.0006443892
18950,0.0005193215
18951,0.00027337277
18952,0.0005179275
18953,0.00039748487
18954,0.0019061657
18955,0.00031459492
18956,0.0008066673
18957,0.00037808908
18958,0.0004930445
18959,0.0005043413
18960,0.00059209473
18961,0.00020451321
18962,0.00023069791
18963,0.00072902127
18964,0.0003448802
18965,0.00047589443
18966,0.0005013223
18967,0.00053126295
18968,0.00032586177
18969,0.00017217358
18970,0.00021461233
18971,0.0006737329
18972,0.00053252035
18973,0.00059651304
18974,0.00047472952
18975,0.00046574682
18976,0.00028314293
18977,0.0056908503
18978,0.00040203723
18979,0.0002998972
18980,0.000339667
18981,0.00036803712
18982,0.00047736097
18983,0.002480232
18984,0.000636623
18985,0.0028262052
18986,0.0003169062
18987,0.0005187392
18988,0.0012498469
18989,0.00044949108
18990,0.00059435086
18991,0.0003412903
18992,0.00047742657
18993,0.00076844037
18994,0.00041254557
18995,0.000810574
18996,0.00038368365
18997,0.00027558478
18998,0.00054208573
18999,0.00055345736
19000,0.00035802607
19001,0.00032942163
19002,0.00031998457
19003,0.0011127379
19004,0.00031510866
19005,0.00014454158
19006,0.00041965392
19007,0.0006333358
19008,0.00062974234
19009,0.00054599135
19010,0.0003002015
19011,0.00035521053
19012,0.00030284692
19013,0.00053322915
19014,0.00056074327
19015,0.0002500987
19016,0.0004329656
19017,0.0005800029
19018,0.00023642185
19019,0.00074406946
19020,0.0003154343
19021,0.00026344898
19022,0.00030543606
19023,0.0004921212
19024,0.00021417445
19025,0.0001464537
19026,0.0002403838
19027,0.00019533627
19028,0.00053022953
19029,0.00020741533
19030,0.0006417673
19031,0.00016635368
19032,0.0006454381
19033,0.00014864089
19034,0.00048356978
19035,0.00015553305
19036,0.00046640442
19037,0.0006991656
19038,0.00047287275
19039,0.0015506024
19040,0.0007602329
19041,0.00043963784
19042,0.00033198387
19043,0.00064132264
19044,0.00041071378
19045,0.0003816966
19046,0.00021358409
19047,0.0002675419
19048,0.00015290236
19049,0.0007775867
19050,0.00061646313
19051,0.0004121702
19052,0.000551896
19053,0.00055991614
19054,0.00055646244
19055,0.0006055363
19056,0.0004872579
19057,0.00019156156
19058,0.00041914987
19059,0.00015892166
19060,0.00041126527
19061,0.000426678
19062,0.00073178334
19063,0.00029712834
19064,0.00068091124
19065,0.00040905504
19066,0.00061569095
19067,0.00042497262
19068,0.00051924825
19069,0.0006092438
19070,0.00033007175
19071,0.00024240592
19072,0.00043702676
19073,0.0004325645
19074,0.0005002358
19075,0.0003184836
19076,0.0005310223
19077,0.0005464252
19078,0.0002482706
19079,0.0005432128
19080,0.00023036332
19081,0.0005163152
19082,0.00031655113
19083,0.0005614216
19084,0.0005306329
19085,0.0005457834
19086,0.00054528704
19087,0.00070154126
19088,0.0002594834
19089,0.00061115215
19090,0.00031518302
19091,0.0003759182
19092,0.00046231944
19093,0.00026957
19094,0.00054450525
19095,0.00034962923
19096,0.00066412974
19097,0.00066953775
19098,0.0005545189
19099,0.000119976095
19100,0.00010340184
19101,0.00038850386
19102,0.0003441871
19103,0.000678903
19104,0.00031151023
19105,0.0005544921
19106,0.00027740683
19107,0.00040848178
19108,0.00051592116
19109,0.0005720191
19110,0.00056868215
19111,0.0005556466
19112,0.0003648053
19113,0.0005969856
19114,0.00026207374
19115,0.00042821802
19116,0.0003114558
19117,0.00054662157
19118,0.0004903507
19119,0.0003814558
19120,0.0006464919
19121,0.00047462262
19122,0.00027609558
19123,0.00045958674
19124,0.0002908254
19125,0.0003823197
19126,0.00044371537
19127,0.000386581
19128,0.0005237489
19129,0.00022518587
19130,0.0004198364
19131,0.0004414254
19132,0.00040621974
19133,0.0006757255
19134,0.0003786408
19135,0.00063978723
19136,0.0005921269
19137,0.0002630498
19138,0.000519718
19139,0.000529591
19140,0.00062352687
19141,0.00056590384
19142,0.00054360344
19143,0.0005154227
19144,0.0004097261
19145,0.00031797876
19146,0.00019475777
19147,0.0004207529
19148,0.00035576883
19149,0.00041255986
19150,0.00014994053
19151,0.0004157362
19152,0.0006825945
19153,0.00045112107
19154,0.0002668378
19155,0.00064630125
19156,0.00049618055
19157,0.00057398016
19158,0.00048980844
19159,0.00038663295
19160,0.00039411813
19161,0.00038299998
19162,0.0003699852
19163,0.00016504122
19164,0.00041369154
19165,0.00046834096
19166,0.00045133644
19167,0.00056317047
19168,0.00046085735
19169,0.00015657724
19170,0.0004543417
19171,0.00015471161
19172,0.00047516706
19173,0.0003358537
19174,0.00025262698
19175,0.0004538033
19176,0.00052190066
19177,0.00064302067
19178,0.00022544933
19179,0.00067161286
19180,0.0006587879
19181,0.0009435156
19182,0.00027219526
19183,0.0007388511
19184,0.00063172844
19185,0.00059241004
19186,0.00054641557
19187,0.00147698
19188,0.00041840717
19189,0.00058023666
19190,0.0004973637
19191,0.0005650848
19192,0.00085258856
19193,0.00057609327
19194,0.0004359258
19195,0.0005102094
19196,0.00024588814
19197,0.00071568735
19198,0.00027173446
19199,0.00054398616
19200,0.00018217992
19201,0.00026448845
19202,0.00054579554
19203,0.0004534418
19204,0.00036015364
19205,0.00028504065
19206,0.000644724
19207,0.000680815
19208,0.00041720746
19209,0.00028878698
19210,0.00065704354
19211,0.00071706914
19212,0.00034518522
19213,0.00032868973
19214,0.0001587707
19215,0.00017564013
19216,0.00017153032
19217,0.00036611347
19218,0.00066143845
19219,0.00028274723
19220,0.00030198722
19221,0.0004705588
19222,0.0005098343
19223,0.00054704194
19224,0.00097374816
19225,0.0006131325
19226,0.00065247767
19227,0.0004889768
19228,0.0005739137
19229,0.00048337612
19230,0.00080334576
19231,0.0002512229
19232,0.00036770923
19233,0.0003818375
19234,0.0004858218
19235,0.00033986915
19236,0.00026141977
19237,0.0002775803
19238,0.00051240553
19239,0.0004080609
19240,0.00036223728
19241,0.00059854955
19242,0.00063072063
19243,0.00048926956
19244,0.0006032922
19245,0.0004731177
19246,0.00062519236
19247,0.00019128961
19248,0.000384536
19249,0.0003880603
19250,0.0006518379
19251,0.0005283293
19252,0.00050395663
19253,0.0005057036
19254,0.00020229704
19255,0.00029935632
19256,0.0004685658
19257,0.0005536905
19258,0.0007563937
19259,0.0004929141
19260,0.00052505
19261,0.0004676821
19262,0.00025525058
19263,0.0005705248
19264,0.00015451542
19265,0.00035604325
19266,0.0006806715
19267,0.0005608369
19268,0.0005085581
19269,0.00020289492
19270,0.00022507821
19271,0.00070877443
19272,0.0004496298
19273,0.00057896343
19274,0.0006304264
19275,0.00073235075
19276,0.0006223385
19277,0.00038903792
19278,0.0002521714
19279,0.00019460979
19280,0.00022512171
19281,0.00065713795
19282,0.00029081284
19283,0.0005022422
19284,0.00071093085
19285,0.00030207317
19286,0.00049501413
19287,0.00037027494
19288,0.00033811855
19289,0.00063604506
19290,0.00017161242
19291,0.0003280509
19292,0.001897383
19293,0.0005011251
19294,0.00036921402
19295,0.0002244831
19296,0.000256189
19297,0.0005678433
19298,0.00065157085
19299,0.0005025585
19300,0.00018407841
19301,0.00036258117
19302,0.0004486671
19303,0.00058224134
19304,0.00056022184
19305,0.00042581544
19306,0.00021685242
19307,0.00063805
19308,0.00033205486
19309,0.00059540756
19310,0.00032526624
19311,0.0003262086
19312,0.0005487967
19313,0.00017143712
19314,0.00059658976
19315,0.0004966644
19316,0.00016463254
19317,0.000491538
19318,0.00020011152
19319,0.00021891583
19320,0.0006661102
19321,0.00034877213
19322,0.0003366812
19323,0.00063569116
19324,0.00018358843
19325,0.00051796646
19326,0.0003675361
19327,0.0003859254
19328,0.00026448845
19329,0.0006259942
19330,0.0002521714
19331,0.00046984188
19332,0.00038028607
19333,0.0006177845
19334,0.0003174349
19335,0.000274718
19336,0.0003864834
19337,0.0004444006
19338,0.00025241775
19339,0.0005529467
19340,0.00031425586
19341,0.00047809613
19342,0.000888992
19343,0.00023991526
19344,0.0006296545
19345,0.0004318956
19346,0.00017237567
19347,0.00024858632
19348,0.00041267593
19349,0.00054875255
19350,0.0006436334
19351,0.00079498644
19352,0.0004960612
19353,0.0003333801
19354,0.0006105027
19355,0.0005639755
19356,0.00052485114
19357,0.00046124728
19358,0.000634813
19359,0.00036402076
19360,0.00070328533
19361,0.00034797942
19362,0.00044025792
19363,0.0011945624
19364,0.00035376765
19365,0.0006644994
19366,0.00024757884
19367,0.0032048887
19368,0.00056003674
19369,0.00030431594
19370,0.0005154957
19371,0.0008567488
19372,0.00058419676
19373,0.00062651007
19374,0.00022979677
19375,0.00052303344
19376,0.002866435
19377,0.0001663675
19378,0.00050125516
19379,0.0003304684
19380,0.0007871118
19381,0.0005080659
19382,0.00022616542
19383,0.0004928787
19384,0.00036366982
19385,0.0005087667
19386,0.0008143064
19387,0.0006588129
19388,0.000605283
19389,0.000605075
19390,0.0035867863
19391,0.00034418277
19392,0.00053738785
19393,0.000542308
19394,0.00048320295
19395,0.00041622028
19396,0.0006742731
19397,0.0005684974
19398,0.0003898983
19399,0.00057924254
19400,0.00015550786
19401,0.0003003663
19402,0.00014448976
19403,0.00020385504
19404,0.00017748728
19405,0.0005114451
19406,0.00044904114
19407,0.00015964443
19408,0.00040820675
19409,0.00038268507
19410,0.0006860491
19411,0.00064894406
19412,0.00058671104
19413,0.00038248015
19414,0.00039596364
19415,0.0003514633
19416,0.00043710708
19417,0.0005367936
19418,0.00047472262
19419,0.00048820648
19420,0.00060385
19421,0.0005605867
19422,0.0009116559
19423,0.00016916885
19424,0.00016405359
19425,0.00026598512
19426,0.00066245307
19427,0.00030220888
19428,0.000514847
19429,0.00034767287
19430,0.00019249918
19431,0.0004892308
19432,0.00017346244
19433,0.00031074445
19434,0.00052042905
19435,0.000360777
19436,0.000377849
19437,0.0005592041
19438,0.0005730589
19439,0.00057737087
19440,0.00043268615
19441,0.0002323743
19442,0.00018378875
19443,0.0003823197
19444,0.00053878344
19445,0.0005397833
19446,0.00034579364
19447,0.0005104899
19448,0.00034101997
19449,0.00035212713
19450,0.000566149
19451,0.00016699616
19452,0.0002303175
19453,0.00021346737
19454,0.0005566792
19455,0.00036563652
19456,0.00051229895
19457,0.00035799932
19458,0.00058867515
19459,0.00024351019
19460,0.00030720799
19461,0.0007752962
19462,0.0015404517
19463,0.0004496065
19464,0.00047588357
19465,0.00017926992
19466,0.00035147692
19467,0.00067741267
19468,0.00037108158
19469,0.00046186926
19470,0.0004492283
19471,0.0005048709
19472,0.0006008091
19473,0.0004850411
19474,0.00016999657
19475,0.00052514
19476,0.00026492513
19477,0.00075819873
19478,0.00025296563
19479,0.0006687383
19480,0.00018443151
19481,0.00042059118
19482,0.00042881095
19483,0.0023113326
19484,0.0001992773
19485,0.00097337086
19486,0.00020850191
19487,0.0004272129
19488,0.0002159829
19489,0.0005372433
19490,0.00041805033
19491,0.0003644072
19492,0.00020164746
19493,0.000342539
19494,0.00059886026
19495,0.00049569097
19496,0.00018295259
19497,0.00052367634
19498,0.0006119824
19499,0.00019278676
19500,0.0005141214
19501,0.0004199405
19502,0.0005765846
19503,0.00079996936
19504,0.00020236886
19505,0.0007051614
19506,0.00031036432
19507,0.00058519014
19508,0.0006234135
19509,0.0005045291
19510,0.00042963022
19511,0.00065137655
19512,0.00047101246
19513,0.005272916
19514,0.00042574923
19515,0.00041685687
19516,0.00044017093
19517,0.00053427723
19518,0.00034330972
19519,0.00044782305
19520,0.0005592828
19521,0.0005112559
19522,0.00045329006
19523,0.00024079418
19524,0.00025032615
19525,0.0005119768
19526,0.00033220655
19527,0.00069115876
19528,0.00036881812
19529,0.00044850868
19530,0.001513928
19531,0.00064582675
19532,0.0006814107
19533,0.00015532986
19534,0.00042539998
19535,0.00077927095
19536,0.00019834886
19537,0.00077135616
19538,0.00070803985
19539,0.0003837961
19540,0.0005299251
19541,0.00023386521
19542,0.00036301994
19543,0.00043389486
19544,0.00041071378
19545,0.00056891254
19546,0.00054563954
19547,0.00032869738
19548,0.00024713037
19549,0.00027004976
19550,0.00028432
19551,0.00030825383
19552,0.0004698605
19553,0.00037522768
19554,0.0007303086
19555,0.00073019357
19556,0.00020562597
19557,0.00017956477
19558,0.00062798924
19559,0.00050502055
19560,0.00021479472
19561,0.00055932516
19562,0.0005571836
19563,0.0003999846
19564,0.00030354984
19565,0.00050794607
19566,0.00022042757
19567,0.0004137581
19568,0.00057106145
19569,0.00033159563
19570,0.00025742417
19571,0.0005522732
19572,0.00040669256
19573,0.000501018
19574,0.0005460807
19575,0.00037109733
19576,0.0002303175
19577,0.00023443397
19578,0.0004947003
19579,0.00048841734
19580,0.00040079554
19581,0.00044342066
19582,0.00041521824
19583,0.0006119846
19584,0.0005964646
19585,0.0004890584
19586,0.0007488412
19587,0.000555285
19588,0.000467869
19589,0.00066497433
19590,0.00031219
19591,0.00020999917
19592,0.00028400027
19593,0.00058379717
19594,0.00040907512
19595,0.00050794607
19596,0.00043872988
19597,0.0004344961
19598,0.00071465055
19599,0.0005558779
19600,0.0004904066
19601,0.00020960944
19602,0.00026462803
19603,0.0005246437
19604,0.0004770601
19605,0.00057649054
19606,0.00024875777
19607,0.00026181707
19608,0.0002092246
19609,0.00043915233
19610,0.00034489244
19611,0.00026324613
19612,0.000496077
19613,0.00015763642
19614,0.00025699072
19615,0.00047917262
19616,0.0002857083
19617,0.0005383017
19618,0.00034116243
19619,0.00031802888
19620,0.0004120549
19621,0.00020967908
19622,0.0004634713
19623,0.0001498492
19624,0.00035641994
19625,0.00037168938
19626,0.00021570672
19627,0.00031166463
19628,0.00055035553
19629,0.0006611777
19630,0.0011443746
19631,0.00030375994
19632,0.00040967247
19633,0.00024063131
19634,0.00055780855
19635,0.000396025
19636,0.00062091067
19637,0.0005993626
19638,0.00041381773
19639,0.0004920545
19640,0.00069394923
19641,0.0004818876
19642,0.00055885816
19643,0.0007390684
19644,0.0003754662
19645,0.0003060807
19646,0.0005802818
19647,0.00056428876
19648,0.00015803022
19649,0.0003783902
19650,0.000631197
19651,0.00030613536
19652,0.00028324575
19653,0.00035769818
19654,0.00021824721
19655,0.0002347388
19656,0.0006111436
19657,0.00018822536
19658,0.00047663314
19659,0.00030707975
19660,0.00021401531
19661,0.00059993705
19662,0.000335281
19663,0.00032355796
19664,0.00057547947
19665,0.0003592711
19666,0.00032387028
19667,0.00062001613
19668,0.0021255894
19669,0.0005328486
19670,0.00018215163
19671,0.0005903454
19672,0.0006357949
19673,0.0005487967
19674,0.00022463556
19675,0.00033387006
19676,0.00039071596
19677,0.00018830643
19678,0.00017606643
19679,0.00021515446
19680,0.00051796646
19681,0.00037118298
19682,0.0002648252
19683,0.00016125673
19684,0.00026487024
19685,0.00057379046
19686,0.0003608344
19687,0.0005057036
19688,0.0006088191
19689,0.0002141911
19690,0.00029299926
19691,0.00040685653
19692,0.0005397833
19693,0.0006443325
19694,0.00061318325
19695,0.00035769818
19696,0.0005403565
19697,0.00058644655
19698,0.0002558565
19699,0.0006640544
19700,0.0006709014
19701,0.00047558817
19702,0.00047921966
19703,0.00058249914
19704,0.0026236968
19705,0.0004117674
19706,0.0005642195
19707,0.0004919937
19708,0.0005475402
19709,0.00048845465
19710,0.0002521228
19711,0.00045484403
19712,0.00022659013
19713,0.0005149547
19714,0.00040551735
19715,0.00047492865
19716,0.0004703641
19717,0.00076349237
19718,0.00039643538
19719,0.00034263232
19720,0.0004967699
19721,0.0003016999
19722,0.00048590635
19723,0.00024728058
19724,0.00066156447
19725,0.0010529154
19726,0.0005312911
19727,0.00026460967
19728,0.0002238501
19729,0.0006765013
19730,0.00061527744
19731,0.00079436635
19732,0.00042170478
19733,0.0004995715
19734,0.00062950316
19735,0.000500239
19736,0.0006255509
19737,0.00055691705
19738,0.00036863884
19739,0.0005067228
19740,0.00038705484
19741,0.0007850804
19742,0.0003540339
19743,0.00034719953
19744,0.00022147298
19745,0.00042732788
19746,0.0007061492
19747,0.00034989574
19748,0.00061611
19749,0.00048434254
19750,0.00037635124
19751,0.0017153524
19752,0.0005705248
19753,0.00016616746
19754,0.00022857104
19755,0.0005285352
19756,0.000457157
19757,0.00039084695
19758,0.00053603976
19759,0.00029579282
19760,0.0021230062
19761,0.0006131903
19762,0.0004411253
19763,0.00048325065
19764,0.000653076
19765,0.0003684785
19766,0.00014560348
19767,0.0003711032
19768,0.0003173558
19769,0.00028935817
19770,0.00033758543
19771,0.0005333554
19772,0.0003307351
19773,0.00062446424
19774,0.0026146274
19775,0.00018681116
19776,0.00024287445
19777,0.00036941617
19778,0.0002663182
19779,0.0005222153
19780,0.00051854283
19781,0.00016781232
19782,0.0005425574
19783,0.0006095442
19784,0.00069194066
19785,0.00029442884
19786,0.00045694615
19787,0.00054956495
19788,0.0013576577
19789,0.00054088345
19790,0.00069284294
19791,0.0002078116
19792,0.0003097014
19793,0.00073236495
19794,0.0015375864
19795,0.00021536362
19796,0.0009679755
19797,0.0006267456
19798,0.00050339557
19799,0.00044619772
19800,0.0005931243
19801,0.0006672909
19802,0.00026272173
19803,0.00048318022
19804,0.0006332663
19805,0.00043163405
19806,0.00035581226
19807,0.00014529384
19808,0.00043118876
19809,0.0006000635
19810,0.00052122044
19811,0.00037423192
19812,0.00043003014
19813,0.0005358574
19814,0.00047413842
19815,0.0005675623
19816,0.00051175023
19817,0.00036679977
19818,0.00033850895
19819,0.00046252765
19820,0.00049617054
19821,0.00055054907
19822,0.00019963154
19823,0.00029861013
19824,0.00046506326
19825,0.0005358574
19826,0.0006786094
19827,0.00017031547
19828,0.0003966705
19829,0.00020215045
19830,0.0002886869
19831,0.0004539665
19832,0.00022497309
19833,0.00019295256
19834,0.0006358111
19835,0.0005023527
19836,0.00028613542
19837,0.00019050261
19838,0.00056756876
19839,0.0005070099
19840,0.00034962923
19841,0.0007269818
19842,0.00057955255
19843,0.00061746605
19844,0.00031525592
19845,0.0004875188
19846,0.0005423149
19847,0.00055126176
19848,0.00016357648
19849,0.00057708955
19850,0.00018559583
19851,0.00056354166
19852,0.0004862283
19853,0.0006634536
19854,0.00013575678
19855,0.00029284199
19856,0.00043956377
19857,0.0004794809
19858,0.00029853923
19859,0.0007872353
19860,0.0012108418
19861,0.00039338155
19862,0.0003794931
19863,0.00048526557
19864,0.0005536727
19865,0.00020770491
19866,0.00014594413
19867,0.00030289387
19868,0.0003653742
19869,0.00071034656
19870,0.0003507267
19871,0.00036037524
19872,0.0006161373
19873,0.0002921849
19874,0.00040413692
19875,0.000895838
19876,0.0061613936
19877,0.0005707553
19878,0.00066428335
19879,0.0004991834
19880,0.00031173535
19881,0.0020342995
19882,0.00044743222
19883,0.0005920794
19884,0.0004724137
19885,0.00016324031
19886,0.00058910303
19887,0.00014421313
19888,0.0006447882
19889,0.00047363082
19890,0.0005932297
19891,0.00043897674
19892,0.0004264089
19893,0.000185869
19894,0.00040756064
19895,0.00032079735
19896,0.0009117413
19897,0.00028958023
19898,0.0005644324
19899,0.00031701417
19900,0.00019065035
19901,0.0003701471
19902,0.00018233852
19903,0.00017758617
19904,0.00031449966
19905,0.00018120657
19906,0.00046455892
19907,0.00017912083
19908,0.00023971502
19909,0.00036394031
19910,0.00039477015
19911,0.00043975623
19912,0.00053176994
19913,0.0003241081
19914,0.00025126006
19915,0.00042773163
19916,0.00033490366
19917,0.0005251257
19918,0.00045410078
19919,0.0006163769
19920,0.00018549664
19921,0.00022523095
19922,0.0004233803
19923,0.00051680655
19924,0.00067650905
19925,0.0004147363
19926,0.00021242512
19927,0.0005525092
