xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.97960484,0.9843917084795837,0.9764772611829482,18581,0.9801579366470525,0.003986107838152464,0.9843917084795837,0.9764772611829482,0.007914447296635485,1,1,1,True
0.18433498,0.17055940541525758,0.11015144245333364,18582,0.1550152754432856,0.03945901970524865,0.18433497846126556,0.11015144245333364,0.07418353600793193,0,0,0,True
0.99698025,0.993926527947283,0.9931060543164124,18583,0.9946709440484799,0.0020415592860361484,0.9969802498817444,0.9931060543164124,0.0038741955653319726,1,1,1,True
0.9655933,0.9756836505704455,0.9742701659381228,18584,0.9718490316388729,0.00546354473443402,0.9756836505704455,0.9655932784080505,0.010090372162394945,1,1,1,True
0.9899804,0.9930394246264668,0.9888136311346479,18585,0.990611151789909,0.0021823654356071254,0.9930394246264668,0.9888136311346479,0.004225793491818841,1,1,1,True
0.96608835,0.967201038026354,0.9692207690369857,18586,0.9675033872169649,0.0015879440624744921,0.9692207690369857,0.9660883545875549,0.003132414449430798,1,1,1,True
0.99496907,0.995175398571603,0.9914074565814794,18587,0.9938506417036052,0.002118373911744058,0.995175398571603,0.9914074565814794,0.0037679419901235356,1,1,1,True
0.9780472,0.9741700059895657,0.9801126243994596,18588,0.9774432741619119,0.003016987909385897,0.9801126243994596,0.9741700059895657,0.005942618409893852,1,1,1,True
0.9273607,0.9216971989127176,0.9644404010495247,18589,0.9378327711480484,0.023216229798339184,0.9644404010495247,0.9216971989127176,0.042743202136807046,1,1,1,True
0.9978654,0.9943969350140788,0.9940289783673194,18590,0.995430430746019,0.002116737406861135,0.9978653788566589,0.9940289783673194,0.003836400489339531,1,1,1,True
0.24919786,0.13263201216077028,0.2689188848288932,18591,0.21691625086047917,0.07365530814839454,0.2689188848288932,0.13263201216077028,0.13628687266812292,0,0,0,True
0.9717292,0.9624649287116307,0.9675637015452474,18592,0.967252616405562,0.00463997294428746,0.9717292189598083,0.9624649287116307,0.009264290248177653,1,1,1,True
0.9956779,0.9974430099211401,0.9833701129241481,18593,0.9921636704128968,0.007666413991095626,0.9974430099211401,0.9833701129241481,0.01407289699699199,1,1,1,True
0.034263775,0.02956652112552946,0.04805186544225127,18594,0.03729405377346587,0.009608013938118946,0.04805186544225127,0.02956652112552946,0.01848534431672181,0,0,0,True
0.0608724,0.022794965194505634,0.08119440778461887,18595,0.05495392376532823,0.029646162980592132,0.08119440778461887,0.022794965194505634,0.05839944259011323,0,0,0,True
0.9599135,0.9469168450119476,0.9706941976487067,18596,0.9591748449544711,0.011905873526173987,0.9706941976487067,0.9469168450119476,0.023777352636759064,1,1,1,True
0.9233061,0.8787995248703055,0.9634844766081664,18597,0.9218633696665096,0.04236090629458561,0.9634844766081664,0.8787995248703055,0.08468495173786084,1,1,1,True
0.9985424,0.9987794280487287,0.997612978320601,18598,0.9983116114619975,0.0006165293614199396,0.9987794280487287,0.997612978320601,0.0011664497281276276,1,1,1,True
0.97881913,0.9832171468774401,0.98061793404232,18599,0.9808847375903188,0.0022111133265134016,0.9832171468774401,0.9788191318511963,0.004398015026243818,1,1,1,True
0.9911703,0.9912509227875242,0.9873241806275229,18600,0.9899151301824367,0.0022441903271126786,0.9912509227875242,0.9873241806275229,0.003926742160001329,1,1,1,True
0.9931034,0.9882432938304738,0.9936441466178801,18601,0.9916636084733242,0.00297439405284327,0.9936441466178801,0.9882432938304738,0.005400852787406318,1,1,1,True
0.9799785,0.9759770673992323,0.9859534280615133,18602,0.9806363324191559,0.005020607419609265,0.9859534280615133,0.9759770673992323,0.009976360662281025,1,1,1,True
0.99468744,0.9934926917815934,0.9903578047534841,18603,0.9928459781820823,0.0022360925509374873,0.9946874380111694,0.9903578047534841,0.004329633257685317,1,1,1,True
0.96148926,0.9422052554384764,0.9806183570861988,18604,0.9614376242404538,0.019206602881653614,0.9806183570861988,0.9422052554384764,0.03841310164772238,1,1,1,True
0.98366207,0.9884772479300087,0.9885420842208038,18605,0.9868938003315514,0.0027989493104810317,0.9885420842208038,0.9836620688438416,0.0048800153769622545,1,1,1,True
0.99565953,0.9931655287484175,0.9953508926603839,18606,0.9947253171905376,0.00135960261293685,0.9956595301628113,0.9931655287484175,0.0024940014143938205,1,1,1,True
0.9752416,0.9512370948540495,0.9793663793171851,18607,0.968615025212789,0.015190384976786203,0.9793663793171851,0.9512370948540495,0.028129284463135562,1,1,1,True
0.99049604,0.9927542570311321,0.9842865708448628,18608,0.9891789557555196,0.004384798662830484,0.9927542570311321,0.9842865708448628,0.008467686186269252,1,1,1,True
0.98005795,0.9825136577585377,0.9858735802389765,18609,0.9828150642619075,0.002919504967646367,0.9858735802389765,0.980057954788208,0.0058156254507685246,1,1,1,True
0.98786014,0.9758424261554911,0.9626786874722341,18610,0.9754604189374624,0.012595073445010563,0.9878601431846619,0.9626786874722341,0.025181455712427803,1,1,1,True
0.015914358,0.010523083811639468,0.026708997259444978,18611,0.017715479756575725,0.00824190376580563,0.026708997259444978,0.010523083811639468,0.01618591344780551,0,0,0,True
0.99701166,0.996341498975569,0.992105929287393,18612,0.9951530299308343,0.0026600556781074883,0.997011661529541,0.992105929287393,0.004905732242147964,1,1,1,True
0.026581181,0.01630107801008243,0.015075599810367483,18613,0.01931928634456987,0.006318764674952049,0.026581181213259697,0.015075599810367483,0.011505581402892213,0,0,0,True
0.98308545,0.9806895425740666,0.9603091095467902,18614,0.974694701877047,0.012515751967933515,0.9830854535102844,0.9603091095467902,0.02277634396349426,1,1,1,True
0.03410355,0.021752607864560746,0.044832555409038695,18615,0.03356290443015983,0.011549468295198418,0.044832555409038695,0.021752607864560746,0.02307994754447795,0,0,0,True
0.92827886,0.9627858295434257,0.9226139911172906,18616,0.9378928946969132,0.021743190854482022,0.9627858295434257,0.9226139911172906,0.04017183842613514,1,1,1,True
0.9895176,0.9784237813870776,0.9880830955764199,18617,0.985341502036691,0.006033706645217613,0.9895176291465759,0.9784237813870776,0.011093847759498288,1,1,1,True
0.98375213,0.9977235310048438,0.9902487056067902,18618,0.9905747893579103,0.006991405384851001,0.9977235310048438,0.9837521314620972,0.013971399542746621,1,1,1,True
0.98101944,0.9763910122734009,0.9849226837682468,18619,0.9807777111182426,0.00427096924467321,0.9849226837682468,0.9763910122734009,0.008531671494845905,1,1,1,True
0.9856231,0.9880730673118483,0.9888698960612172,18620,0.9875220282115541,0.001692075564920953,0.9888698960612172,0.9856231212615967,0.0032467747996205443,1,1,1,True
0.9874966,0.9903200835431252,0.9872030552563998,18621,0.9883399177519006,0.0017211440008016393,0.9903200835431252,0.9872030552563998,0.003117028286725332,1,1,1,True
0.9762488,0.9737206748985144,0.9624358117602794,18622,0.9708017624711136,0.007354570249720006,0.9762488007545471,0.9624358117602794,0.01381298899426775,1,1,1,True
0.0428927,0.04584083781529472,0.050446256741612655,18623,0.04639326425182142,0.003806959796435055,0.050446256741612655,0.0428926981985569,0.007553558543055755,0,0,0,True
0.0268538,0.01911997438282496,0.0068229489762601445,18624,0.017598907726343798,0.010101681999082854,0.02685379981994629,0.0068229489762601445,0.020030850843686145,0,0,0,True
0.93904275,0.9230596397158803,0.9707806222011408,18625,0.944294336312581,0.0242900686476472,0.9707806222011408,0.9230596397158803,0.047720982485260466,1,1,1,True
0.9585721,0.9616436848188269,0.9568553996052557,18626,0.9590237246987238,0.0024258811738395113,0.9616436848188269,0.9568553996052557,0.0047882852135712195,1,1,1,True
0.98714846,0.9827108337656898,0.9890294702550253,18627,0.9862962559155862,0.0032443775035041807,0.9890294702550253,0.9827108337656898,0.006318636489335505,1,1,1,True
0.021170394,0.03443794881341432,0.023956174243344123,18628,0.026521505850629342,0.0069959055231371865,0.03443794881341432,0.021170394495129585,0.013267554318284733,0,0,0,True
0.9527732,0.954727005565189,0.9319195210417307,18629,0.9464732466644851,0.0126416977932616,0.954727005565189,0.9319195210417307,0.022807484523458266,1,1,1,True
0.99381495,0.9930619708818452,0.9908626854184348,18630,0.9925798671737424,0.0015340395934941087,0.9938149452209473,0.9908626854184348,0.002952259802512458,1,1,1,True
0.973962,0.9684928193358794,0.9653006460330368,18631,0.9692518247740036,0.004380281823075333,0.9739620089530945,0.9653006460330368,0.008661362920057702,1,1,1,True
0.99532497,0.9937641869954287,0.9911280047758646,18632,0.9934057203543268,0.002121320705682023,0.995324969291687,0.9911280047758646,0.00419696451582241,1,1,1,True
0.02023907,0.02958764256652408,0.030387936133111488,18633,0.026738216252501504,0.0056426317789295246,0.030387936133111488,0.020239070057868958,0.01014886607524253,0,0,0,True
0.9737698,0.9861897234135728,0.9851872228579795,18634,0.9817155767484155,0.00689949048518107,0.9861897234135728,0.9737697839736938,0.012419939439878958,1,1,1,True
0.98753184,0.9891246301984361,0.9789816178924617,18635,0.985212696297379,0.005454722548592649,0.9891246301984361,0.9789816178924617,0.010143012305974364,1,1,1,True
0.004870712,0.003320375430307068,0.0030681539101982767,18636,0.0037530803887644553,0.0009760783501179698,0.004870711825788021,0.0030681539101982767,0.0018025579155897444,0,0,0,True
0.020885268,0.00888399927282015,0.026192361169695137,18637,0.018653876222927065,0.008867309659232719,0.026192361169695137,0.00888399927282015,0.017308361896874985,0,0,0,True
0.99374145,0.9932691578934869,0.9819429717251774,18638,0.9896511941042011,0.006679691967298764,0.9937414526939392,0.9819429717251774,0.011798480968761793,1,1,1,True
0.9917285,0.986493507125052,0.9862541675509484,18639,0.9881587197688617,0.003093822350091744,0.9917284846305847,0.9862541675509484,0.005474317079636304,1,1,1,True
0.9937406,0.9945691465450006,0.9914725541456818,18640,0.9932607729731983,0.0016030937976154887,0.9945691465450006,0.9914725541456818,0.0030965923993188094,1,1,1,True
0.94809103,0.9415139489421105,0.9617731024314277,18641,0.9504593604981292,0.010335137474068121,0.9617731024314277,0.9415139489421105,0.020259153489317172,1,1,1,True
0.9879566,0.9944729954671752,0.9918705092896488,18642,0.9914333627522441,0.003280126377619904,0.9944729954671752,0.9879565834999084,0.006516411967266711,1,1,1,True
0.036726974,0.02593858440619586,0.026610707130021248,18643,0.029758755162359995,0.006044004637018746,0.036726973950862885,0.02593858440619586,0.010788389544667026,0,0,0,True
0.98257625,0.9945292909237711,0.9803856240902249,18644,0.9858303886813214,0.007612679342061779,0.9945292909237711,0.9803856240902249,0.014143666833546176,1,1,1,True
0.103757754,0.0657831152133268,0.06435464880965752,18645,0.07796517266374105,0.02234844663121912,0.10375775396823883,0.06435464880965752,0.03940310515858131,0,0,0,True
0.93526345,0.9164881080943766,0.9319070892461176,18646,0.9278862174181958,0.010012690434772781,0.935263454914093,0.9164881080943766,0.018775346819716376,1,1,1,True
0.98854184,0.9838902886604831,0.9881012150512212,18647,0.9868444484062208,0.0025678459398640633,0.988541841506958,0.9838902886604831,0.004651552846474893,1,1,1,True
0.95631623,0.9717208787981033,0.9555503786236793,18648,0.9611958300343524,0.009122999600947354,0.9717208787981033,0.9555503786236793,0.016170500174424007,1,1,1,True
0.07307056,0.0795259923661426,0.05136011921476575,18649,0.06798555831895274,0.01475540781941074,0.0795259923661426,0.05136011921476575,0.028165873151376856,0,0,0,True
0.98249406,0.98975999973973,0.9876185077011422,18650,0.9866241878885651,0.003733629294361883,0.98975999973973,0.982494056224823,0.007265943514906947,1,1,1,True
0.97867763,0.9735035257792557,0.9672627748168674,18651,0.9731479770068742,0.005715727716829158,0.9786776304244995,0.9672627748168674,0.011414855607632113,1,1,1,True
0.99479276,0.9948456626940883,0.9916933939000638,18652,0.9937772720042132,0.0018048852190256366,0.9948456626940883,0.9916933939000638,0.0031522687940244154,1,1,1,True
0.96506685,0.9589110853330743,0.9533289214653643,18653,0.9591022856612778,0.0058712997567195455,0.9650668501853943,0.9533289214653643,0.011737928720029989,1,1,1,True
0.032997396,0.044573577008859874,0.04804512009332373,18654,0.041872030981817014,0.007879229941980771,0.04804512009332373,0.03299739584326744,0.015047724250056287,0,0,0,True
0.99660933,0.9955854025748232,0.9899344313297475,18655,0.9940430546939593,0.003594815210201002,0.9966093301773071,0.9899344313297475,0.006674898847559674,1,1,1,True
0.99381715,0.9928023444719327,0.9822921587469647,18656,0.9896372179372338,0.006381212952656922,0.993817150592804,0.9822921587469647,0.011524991845839216,1,1,1,True
0.97638047,0.965945722228469,0.9476154910690306,18657,0.9633138935707852,0.01456196613121067,0.976380467414856,0.9476154910690306,0.02876497634582531,1,1,1,True
0.9933744,0.9857229772053551,0.9826957713587439,18658,0.9872643852851705,0.005503659736667022,0.9933744072914124,0.9826957713587439,0.01067863593266849,1,1,1,True
0.98043823,0.9860735336051434,0.987720408834006,18659,0.9847440582870082,0.0038187893095191156,0.987720408834006,0.980438232421875,0.007282176412131025,1,1,1,True
0.013537196,0.007326663112921588,0.01726813343898205,18660,0.012710664331462831,0.0050220090162103525,0.01726813343898205,0.007326663112921588,0.009941470326060462,0,0,0,True
0.02878121,0.020110191197165443,0.024455801298518633,18661,0.02444906721223336,0.004335512894293268,0.028781209141016006,0.020110191197165443,0.008671017943850563,0,0,0,True
0.9891651,0.9830225732557297,0.9699690614475601,18662,0.9807189206602214,0.009803180468410945,0.9891651272773743,0.9699690614475601,0.019196065829814146,1,1,1,True
0.011960281,0.01371566499921384,0.01347165332060029,18663,0.013049199792986686,0.0009508908620377898,0.01371566499921384,0.011960281059145927,0.0017553839400679134,0,0,0,True
0.9629854,0.9498654248572012,0.9718257365910725,18664,0.9615588526111555,0.011049438592826137,0.9718257365910725,0.9498654248572012,0.021960311733871363,1,1,1,True
0.93141735,0.9598909605877197,0.958670309952191,18665,0.9499928721801941,0.016098451063009233,0.9598909605877197,0.9314173460006714,0.028473614587048335,1,1,1,True
0.809521,0.8248719973241414,0.9226771732200921,18666,0.8523567300010014,0.06138107755043727,0.9226771732200921,0.8095210194587708,0.11315615376132138,1,1,1,True
0.93522114,0.9558422372219939,0.9421473934585729,18667,0.9444035887656231,0.010494058833727242,0.9558422372219939,0.9352211356163025,0.020621101605691416,1,1,1,True
0.99370533,0.9814062856507412,0.9897742158508299,18668,0.9882952779269254,0.006281487087414567,0.9937053322792053,0.9814062856507412,0.01229904662846415,1,1,1,True
0.98657715,0.9889588862316925,0.9860418678564307,18669,0.9871926357646649,0.0015528564439567024,0.9889588862316925,0.9860418678564307,0.002917018375261815,1,1,1,True
0.007580243,0.005972776860437124,0.004538703110911123,18670,0.006030574340800113,0.0015215934783707563,0.0075802430510520935,0.004538703110911123,0.0030415399401409705,0,0,0,True
0.97679216,0.9880035046808169,0.9808061856591674,18671,0.9818672823454347,0.005680495184451645,0.9880035046808169,0.9767921566963196,0.0112113479844973,1,1,1,True
0.03255523,0.0406652600757293,0.031107472119938275,18672,0.03477598738584656,0.005151373632738092,0.0406652600757293,0.031107472119938275,0.009557787955791024,0,0,0,True
0.11513231,0.16774223113033954,0.2033450566437832,18673,0.16207319909017515,0.04437877457778918,0.2033450566437832,0.11513230949640274,0.08821274714738045,0,0,0,True
0.9834858,0.9765886598900193,0.9750701755456859,18674,0.9783815511149819,0.004485153654695217,0.9834858179092407,0.9750701755456859,0.008415642363554854,1,1,1,True
0.9966774,0.9927238946939341,0.987933390337099,18675,0.9924448945708914,0.004378675745456228,0.9966773986816406,0.987933390337099,0.008744008344541587,1,1,1,True
0.9511551,0.9310049955350508,0.9588383811600134,18676,0.9469995009299609,0.014374500138094047,0.9588383811600134,0.9310049955350508,0.027833385624962625,1,1,1,True
0.98700225,0.9853480825442579,0.9881098273218898,18677,0.9868200544661857,0.0013898582406108655,0.9881098273218898,0.9853480825442579,0.0027617447776319137,1,1,1,True
0.99520445,0.9941334929605793,0.9872434912823025,18678,0.9921938109809444,0.004320414955533136,0.9952044486999512,0.9872434912823025,0.007960957417648684,1,1,1,True
0.9933222,0.9970773703653604,0.9846884529455558,18679,0.9916960056445018,0.00635253368458136,0.9970773703653604,0.9846884529455558,0.012388917419804524,1,1,1,True
0.9887093,0.9961835853381594,0.9852027622043956,18680,0.9900318728322292,0.005608616225925055,0.9961835853381594,0.9852027622043956,0.010980823133763806,1,1,1,True
0.031926744,0.031070338773433737,0.03437857866799205,18681,0.032458553709208325,0.0017170408339397566,0.03437857866799205,0.031070338773433737,0.003308239894558314,0,0,0,True
0.9596206,0.963898933747559,0.9713436572648574,18682,0.9649543953302496,0.005932372772157638,0.9713436572648574,0.9596205949783325,0.011723062286524866,1,1,1,True
0.9867545,0.9806604998734159,0.9787999254039179,18683,0.9820716341004707,0.004160792920168415,0.9867544770240784,0.9787999254039179,0.007954551620160455,1,1,1,True
0.99605954,0.9959834397854692,0.9930977407784383,18684,0.9950469058326021,0.0016884552112152742,0.9960595369338989,0.9930977407784383,0.002961796155460661,1,1,1,True
0.08434741,0.05394350199177263,0.042900243749403405,18685,0.06039705257711391,0.02146399718511636,0.08434741199016571,0.042900243749403405,0.041447168240762305,0,0,0,True
0.98786503,0.9939877919401869,0.9839672900344074,18686,0.9886067042467093,0.0050512547228824594,0.9939877919401869,0.9839672900344074,0.010020501905779522,1,1,1,True
0.988057,0.9922162048539179,0.989624996695419,18687,0.989966072958564,0.00210046661133175,0.9922162048539179,0.988057017326355,0.004159187527562946,1,1,1,True
0.012021517,0.011218643127900808,0.03455293669299967,18688,0.019264365733990842,0.013246375098233005,0.03455293669299967,0.011218643127900808,0.023334293565098863,0,0,0,True
0.98805106,0.9907135145222131,0.9875454202115053,18689,0.9887699971985319,0.0017020169788038372,0.9907135145222131,0.9875454202115053,0.0031680943107078585,1,1,1,True
0.9927205,0.9922285498094682,0.9931563106288402,18690,0.9927017817239633,0.00046416310324827426,0.9931563106288402,0.9922285498094682,0.0009277608193720699,1,1,1,True
0.99483514,0.9925854423054103,0.993946732752193,18691,0.9937891044595087,0.0011331010764905887,0.9948351383209229,0.9925854423054103,0.0022496960155125034,1,1,1,True
0.9381141,0.9317840204628918,0.9704121817929536,18692,0.946770102970322,0.020717828459853236,0.9704121817929536,0.9317840204628918,0.03862816133006186,1,1,1,True
0.065230615,0.04487105819582767,0.04312408906670094,18693,0.051075254233186464,0.01228998223729417,0.06523061543703079,0.04312408906670094,0.02210652637032985,0,0,0,True
0.99667287,0.9942915151293064,0.9910273644797875,18694,0.9939972494459105,0.0028342324843359016,0.9966728687286377,0.9910273644797875,0.005645504248850242,1,1,1,True
0.956891,0.9722982151387043,0.9616049574981358,18695,0.9635980576358945,0.007894612315716209,0.9722982151387043,0.9568910002708435,0.015407214867860786,1,1,1,True
0.013332886,0.009063829312974414,0.04713007381417887,18696,0.02317559627239557,0.02085471065041367,0.04713007381417887,0.009063829312974414,0.03806624450120446,0,0,0,True
